timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.1963505744934082,0.1994263231754303,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.19717618823051453,0.19942782819271088,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.19949354231357574,0.19942253828048706,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.20336218178272247,0.19943028688430786,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.20863750576972961,0.19943052530288696,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.21509863436222076,0.19942373037338257,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.2224913239479065,0.19942305982112885,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",38,0.23058529198169708,0.1994294375181198,1.0
8,"(0.003720222506672144, 0.6013972759246826, 0.23992042243480682)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",38,0.2374168187379837,0.19943295419216156,1.0
9,"(0.001780117629095912, 0.5993731617927551, 0.24398525059223175)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",38,0.24143590033054352,0.19943544268608093,1.0
10,"(-0.0003385164018254727, 0.5971046686172485, 0.24467113614082336)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",38,0.24239200353622437,0.1994309276342392,1.0
11,"(-0.002223504241555929, 0.5951389670372009, 0.2424241602420807)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",38,0.24060097336769104,0.19944661855697632,1.0
12,"(-0.003632674692198634, 0.5938259363174438, 0.23787246644496918)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",38,0.2365904152393341,0.199432834982872,1.0
13,"(-0.004488168749958277, 0.5932922959327698, 0.23161271214485168)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.23086149990558624,0.1994307041168213,1.0
14,"(-0.004281984642148018, 0.5941148400306702, 0.22608819603919983)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.22553619742393494,0.19942522048950195,1.0
15,"(-0.0033651727717369795, 0.5959676504135132, 0.22219036519527435)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.2214745134115219,0.1994209736585617,1.0
16,"(-0.002288184128701687, 0.5981504917144775, 0.2195480316877365)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21849101781845093,0.1994217187166214,1.0
17,"(-0.001349814934656024, 0.6001849174499512, 0.21781253814697266)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21638056635856628,0.1994209736585617,1.0
18,"(-0.0006771611515432596, 0.6018199324607849, 0.2167053073644638)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21494251489639282,0.1994190216064453,1.0
19,"(-0.000290071708150208, 0.6029784679412842, 0.21602298319339752)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21400558948516846,0.19942182302474976,1.0
20,"(-0.00014859648945275694, 0.603691041469574, 0.21562466025352478)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21343126893043518,0.1994224637746811,1.0
21,"(-0.00018655479652807117, 0.6040413975715637, 0.21541497111320496)","(-0.0450059175491333, 0.6747078895568848, 0.01941719837486744)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.2131141871213913,0.19942207634449005,1.0
22,"(-0.00033344249823130667, 0.6041290163993835, 0.21532930433750153)","(-0.045006588101387024, 0.6747070550918579, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21297557651996613,0.19942280650138855,1.0
23,"(-0.0005848160944879055, 0.6040459275245667, 0.2153371423482895)","(-0.04500652849674225, 0.6747083067893982, 0.01941688358783722)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.2129582315683365,0.19942156970500946,1.0
24,"(-0.0009334974456578493, 0.6038435101509094, 0.21544113755226135)","(-0.04500656947493553, 0.6747094988822937, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21304897964000702,0.19942039251327515,1.0
25,"(-0.0012064524926245213, 0.6035638451576233, 0.21559558808803558)","(-0.045006342232227325, 0.6747094392776489, 0.019416995346546173)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21322795748710632,0.1994204819202423,1.0
26,"(-0.0013630387838929892, 0.603256344795227, 0.215762659907341)","(-0.045006148517131805, 0.6747086048126221, 0.019416971132159233)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.2134520411491394,0.19942133128643036,1.0
27,"(-0.0014169132336974144, 0.6029577255249023, 0.21591968834400177)","(-0.045006368309259415, 0.6747072339057922, 0.019416863098740578)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21368525922298431,0.1994226574897766,1.0
28,"(-0.0013931889552623034, 0.6026877760887146, 0.21605518460273743)","(-0.04500610753893852, 0.67470782995224, 0.01941680535674095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",41,0.21390564739704132,0.19942210614681244,1.0
