timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.20188744366168976,0.15454235672950745,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.20060594379901886,0.15454435348510742,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.19693101942539215,0.15456987917423248,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.190779909491539,0.15450845658779144,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.1824726164340973,0.15455153584480286,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.17269131541252136,0.1545116901397705,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.16196702420711517,0.1545644998550415,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.1512378752231598,0.15452510118484497,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.1425764262676239,0.1545744091272354,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.13603757321834564,0.15452469885349274,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.1309170424938202,0.15456494688987732,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.12695735692977905,0.15451748669147491,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",55,0.12407468259334564,0.15456484258174896,1.0
