timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",50,0.20423947274684906,0.22202949225902557,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",50,0.20474566519260406,0.22203409671783447,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",50,0.2060704082250595,0.22204700112342834,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",50,0.2082062065601349,0.22202275693416595,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",50,0.21104401350021362,0.222029447555542,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",41,0.21445833146572113,0.22202755510807037,1.0
6,"(0.032268427312374115, 0.5978630185127258, 0.19521677494049072)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",41,0.21778161823749542,0.22203004360198975,1.0
7,"(0.03798837214708328, 0.5982123613357544, 0.19518889486789703)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",41,0.2204662263393402,0.22203581035137177,1.0
8,"(0.042329929769039154, 0.5988746285438538, 0.19506560266017914)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",41,0.22235921025276184,0.22202785313129425,1.0
9,"(0.045381367206573486, 0.5996567010879517, 0.19488497078418732)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",50,0.22356198728084564,0.22203795611858368,1.0
