timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0134713314473629, 0.6127099990844727, 0.019872162491083145)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",45,0.17586129903793335,0.28702494502067566,1.0
1,"(0.005330157466232777, 0.6004955172538757, 0.19401022791862488)","(0.0134736904874444, 0.6127129197120667, 0.01978151686489582)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",45,0.17484629154205322,0.2870219349861145,1.0
2,"(0.007411573082208633, 0.5990281105041504, 0.19126199185848236)","(0.013485214672982693, 0.6127337217330933, 0.019637398421764374)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",45,0.17227807641029358,0.28700071573257446,1.0
3,"(0.011090361513197422, 0.5973629355430603, 0.18683774769306183)","(0.01346602663397789, 0.6126911044120789, 0.019542014226317406)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",45,0.16801327466964722,0.2870442569255829,1.0
4,"(0.01632196083664894, 0.5959029197692871, 0.18095257878303528)","(0.01346762478351593, 0.6127357482910156, 0.01948637142777443)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",45,0.1623663455247879,0.2869996726512909,1.0
5,"(0.02290336601436138, 0.594910740852356, 0.1738962084054947)","(0.013479356653988361, 0.612686276435852, 0.019450807943940163)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.1557503193616867,0.2870485782623291,1.0
6,"(0.029580755159258842, 0.5947083830833435, 0.16589128971099854)","(0.013484151102602482, 0.6126943826675415, 0.01942957006394863)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.14843730628490448,0.2870403230190277,1.0
7,"(0.035322606563568115, 0.5953204035758972, 0.15713167190551758)","(0.013436797074973583, 0.61273193359375, 0.019418280571699142)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.1405244767665863,0.2870050370693207,1.0
8,"(0.03855813294649124, 0.596449613571167, 0.14819085597991943)","(0.013490632176399231, 0.6127076745033264, 0.019419092684984207)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.13219256699085236,0.2870267629623413,1.0
9,"(0.04029705002903938, 0.5975616574287415, 0.13933007419109344)","(0.01346661802381277, 0.6127065420150757, 0.01941724494099617)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.1238076239824295,0.2870289981365204,1.0
10,"(0.04159919172525406, 0.5984338521957397, 0.13043759763240814)","(0.013464445248246193, 0.6127106547355652, 0.01941082999110222)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.11542241275310516,0.28702500462532043,1.0
11,"(0.04270895943045616, 0.5990632772445679, 0.12143371254205704)","(0.013498625718057156, 0.6127293705940247, 0.019413398578763008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.10699602961540222,0.2870047092437744,1.0
12,"(0.04363391920924187, 0.5995171666145325, 0.11229649186134338)","(0.013445365242660046, 0.6126893758773804, 0.019414681941270828)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.09854890406131744,0.2870471477508545,1.0
13,"(0.04434886574745178, 0.5998643040657043, 0.1030409187078476)","(0.013474131003022194, 0.6127125024795532, 0.019415374845266342)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",36,0.09006417542695999,0.2870226800441742,1.0
14,"(0.04485148563981056, 0.6001505255699158, 0.0936955139040947)","(0.013474916107952595, 0.6127155423164368, 0.019409265369176865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.08161382377147675,0.28701961040496826,1.0
15,"(0.04556303843855858, 0.6007328629493713, 0.08517202734947205)","(0.013439026661217213, 0.6126998066902161, 0.019412171095609665)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.07415873557329178,0.2870370149612427,1.0
16,"(0.046696968376636505, 0.6017065048217773, 0.07814083248376846)","(0.013505803421139717, 0.6127181053161621, 0.019412841647863388)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.06835119426250458,0.2870156168937683,1.0
17,"(0.04811040684580803, 0.6028674244880676, 0.07262977212667465)","(0.013466553762555122, 0.6127129197120667, 0.01941571570932865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.06425625830888748,0.2870226204395294,1.0
18,"(0.04955621436238289, 0.6039756536483765, 0.06841198354959488)","(0.013452619314193726, 0.6127131581306458, 0.019408658146858215)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.061490971595048904,0.28702303767204285,1.0
19,"(0.050818994641304016, 0.6048648357391357, 0.06520532071590424)","(0.013493522070348263, 0.612702488899231, 0.01941177062690258)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.059595879167318344,0.28703179955482483,1.0
20,"(0.05176825821399689, 0.6054617762565613, 0.0627593919634819)","(0.013444805517792702, 0.6127292513847351, 0.019414566457271576)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",39,0.05831189826130867,0.28700733184814453,1.0
