timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.18424974381923676,0.24082353711128235,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.1834428310394287,0.24082614481449127,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.18121887743473053,0.24084985256195068,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.1773989200592041,0.24079962074756622,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.17209331691265106,0.24083438515663147,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.1656111627817154,0.240809366106987,1.0
6,"(0.0001876993483165279, 0.5978299379348755, 0.16507446765899658)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.157950758934021,0.24083340167999268,1.0
7,"(-0.0005957474932074547, 0.6006301641464233, 0.15648627281188965)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.14905251562595367,0.24081863462924957,1.0
8,"(-0.0017630591755732894, 0.6054517030715942, 0.14760078489780426)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.13917586207389832,0.2408287674188614,1.0
9,"(-0.004544703755527735, 0.6116083860397339, 0.13913370668888092)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.12945088744163513,0.24081820249557495,1.0
10,"(-0.006970149464905262, 0.6185643076896667, 0.13096803426742554)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.11988073587417603,0.24082770943641663,1.0
11,"(-0.00839282851666212, 0.6260712146759033, 0.1228296235203743)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.1102270856499672,0.2408243864774704,1.0
12,"(-0.008900575339794159, 0.633984386920929, 0.1145404726266861)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.10046613961458206,0.2408199906349182,1.0
13,"(-0.0087715033441782, 0.6421905755996704, 0.10603056848049164)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.0906582772731781,0.2408304661512375,1.0
14,"(-0.008271540515124798, 0.6505838632583618, 0.09730562567710876)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.08109595626592636,0.240812286734581,1.0
15,"(-0.007596259005367756, 0.6590610146522522, 0.08841335773468018)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.07206849008798599,0.24083994328975677,1.0
16,"(-0.0065207951702177525, 0.6679121255874634, 0.08030728995800018)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.06483148038387299,0.24080434441566467,1.0
17,"(-0.004953310824930668, 0.6771862506866455, 0.07369886338710785)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.060508519411087036,0.24084220826625824,1.0
