timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.19892454147338867,0.19129535555839539,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.19845619797706604,0.19129247963428497,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.1973273754119873,0.19128930568695068,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.1956510692834854,0.19130182266235352,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.19359104335308075,0.19128946959972382,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.19164955615997314,0.19130153954029083,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.1899854838848114,0.19128729403018951,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.18887193500995636,0.19129231572151184,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.18777889013290405,0.19129697978496552,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.18768635392189026,0.19129720330238342,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.08651458472013474, 0.6248621940612793, 0.019416209310293198)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.1890418976545334,0.19129690527915955,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.08653084188699722, 0.6248685717582703, 0.01941341534256935)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.19176329672336578,0.19129355251789093,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.0865233764052391, 0.624869167804718, 0.019415223971009254)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.1956091672182083,0.19129161536693573,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.08651895821094513, 0.6248824596405029, 0.01941348984837532)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",47,0.20040783286094666,0.19127775728702545,1.0
