timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18424974381923676,0.24082353711128235,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18486331403255463,0.24082614481449127,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18670709431171417,0.24084985256195068,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.18990454077720642,0.24079962074756622,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.19441789388656616,0.24083438515663147,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.20016701519489288,0.240809366106987,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.20696017146110535,0.24083340167999268,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.2145950049161911,0.24081863462924957,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.22290882468223572,0.2408287674188614,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.23176078498363495,0.24081820249557495,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.2410632222890854,0.24082770943641663,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.2507432997226715,0.2408243864774704,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.2607596814632416,0.2408199906349182,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.27112340927124023,0.2408304661512375,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.28208935260772705,0.240812286734581,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.2934630215167999,0.24083994328975677,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.3050288259983063,0.24080434441566467,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.31669172644615173,0.24084220826625824,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.013165469281375408, 0.6575775146484375, 0.019410744309425354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.32836756110191345,0.24079933762550354,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.013158424757421017, 0.6575276851654053, 0.01941017247736454)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.3400673270225525,0.2408476173877716,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.013160676695406437, 0.6575711965560913, 0.0194108709692955)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.3517310619354248,0.24080489575862885,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.013167845085263252, 0.6575226187705994, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.3633918762207031,0.24085400998592377,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.013154417276382446, 0.6575684547424316, 0.01940886303782463)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.3749750554561615,0.2408066987991333,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.013170289807021618, 0.6575251221656799, 0.019407840445637703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.38651007413864136,0.24085189402103424,1.0
24,"(-0.001300737843848765, 0.778170108795166, 0.39630866050720215)","(0.013156832195818424, 0.6575697064399719, 0.019408509135246277)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.3959888815879822,0.24080581963062286,1.0
25,"(-0.0016918432665988803, 0.7845772504806519, 0.40068697929382324)","(0.013163754716515541, 0.657522976398468, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.40216562151908875,0.24085305631160736,1.0
26,"(-0.0021592990960925817, 0.7905465960502625, 0.4017485976219177)","(0.013160125352442265, 0.657571017742157, 0.019407780840992928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4050946533679962,0.2408050000667572,1.0
27,"(-0.002477444941177964, 0.7963287830352783, 0.4000307321548462)","(0.013160408474504948, 0.6575250029563904, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.40544456243515015,0.240850567817688,1.0
28,"(-0.0025330132339149714, 0.8020994067192078, 0.3961470127105713)","(0.01316295750439167, 0.6575724482536316, 0.019407490268349648)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4038156569004059,0.24080400168895721,1.0
