timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09617152810096741, 0.6494736671447754, 0.019872162491083145)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.2078075259923935,0.23277419805526733,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.09616532176733017, 0.6494773030281067, 0.019787341356277466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.2086634486913681,0.2327672839164734,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.09616706520318985, 0.6494791507720947, 0.019653186202049255)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.21102000772953033,0.232767254114151,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.09616590291261673, 0.6494675874710083, 0.019558660686016083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.21484214067459106,0.23277486860752106,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.09616927057504654, 0.649466335773468, 0.019498109817504883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.21995361149311066,0.23277819156646729,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.09616737067699432, 0.6494767069816589, 0.01945977844297886)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.22610615193843842,0.23276950418949127,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.09617533534765244, 0.6494786739349365, 0.019438207149505615)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.23306719958782196,0.23277364671230316,1.0
7,"(0.0048373728059232235, 0.603502631187439, 0.23273947834968567)","(-0.0961761325597763, 0.6494789719581604, 0.019427333027124405)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.24045711755752563,0.232774019241333,1.0
8,"(0.00315347989089787, 0.6047286987304688, 0.24013929069042206)","(-0.09616705030202866, 0.6494747400283813, 0.019419511780142784)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.24613817036151886,0.23277075588703156,1.0
9,"(0.0007509983843192458, 0.6068317890167236, 0.24435760080814362)","(-0.0961785838007927, 0.649466872215271, 0.019415996968746185)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.24861983954906464,0.2327844351530075,1.0
10,"(-0.0017612234223634005, 0.6101838946342468, 0.24511343240737915)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.24778538942337036,0.23277537524700165,1.0
11,"(-0.0038792667910456657, 0.6150681376457214, 0.2427879422903061)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.24412444233894348,0.23276391625404358,1.0
12,"(-0.004816656932234764, 0.6221603751182556, 0.23995919525623322)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.24026894569396973,0.23276808857917786,1.0
13,"(-0.0043444507755339146, 0.6305776834487915, 0.23869019746780396)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.2384706437587738,0.2327706217765808,1.0
14,"(-0.0029322535265237093, 0.6388790607452393, 0.23962214589118958)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",42,0.23936863243579865,0.23276947438716888,1.0
15,"(-0.001219817204400897, 0.6461265683174133, 0.24275827407836914)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.24271084368228912,0.23276600241661072,1.0
16,"(-0.00012771225010510534, 0.652677595615387, 0.24795670807361603)","(-0.09617281705141068, 0.6494752764701843, 0.01941402442753315)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.24792473018169403,0.23277439177036285,1.0
17,"(5.900245741941035e-05, 0.6589968204498291, 0.25499579310417175)","(-0.0961785688996315, 0.649472177028656, 0.01941758580505848)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.2546555995941162,0.2327806055545807,1.0
18,"(2.4755967388045974e-05, 0.6653273105621338, 0.2632872760295868)","(-0.09618403017520905, 0.6494696140289307, 0.019414853304624557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.2626430094242096,0.23278626799583435,1.0
19,"(-0.0006059363950043917, 0.6713255047798157, 0.2703414261341095)","(-0.09618904441595078, 0.6494730114936829, 0.019411945715546608)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.26940539479255676,0.23278729617595673,1.0
20,"(-0.00194942660164088, 0.6770124435424805, 0.2743590772151947)","(-0.09616485238075256, 0.6494683623313904, 0.019414430484175682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",63,0.27318859100341797,0.2327738106250763,1.0
21,"(-0.0036621959879994392, 0.6827774047851562, 0.27513206005096436)","(-0.09615199267864227, 0.6494629383087158, 0.019412612542510033)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.27396470308303833,0.23276878893375397,1.0
22,"(-0.00482997577637434, 0.6895061135292053, 0.2751069962978363)","(-0.09616120159626007, 0.6494702696800232, 0.019411470741033554)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.2744530141353607,0.2327699214220047,1.0
23,"(-0.0049835676327347755, 0.6975249648094177, 0.27637001872062683)","(-0.09617280960083008, 0.6494837403297424, 0.019414139911532402)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.2768569588661194,0.23276828229427338,1.0
24,"(-0.004256262909621, 0.7065315842628479, 0.2795237898826599)","(-0.09617142379283905, 0.6494895815849304, 0.01941259577870369)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.28170910477638245,0.2327631413936615,1.0
25,"(-0.0030059409327805042, 0.7160434126853943, 0.28447139263153076)","(-0.09618239849805832, 0.6494684815406799, 0.019416125491261482)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",69,0.2887358069419861,0.2327859252691269,1.0
