timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.19091306626796722,0.2161816507577896,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.19174331426620483,0.21618704497814178,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.19409118592739105,0.2162008136510849,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.19803780317306519,0.21617263555526733,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2034391164779663,0.21616746485233307,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2100682258605957,0.2161788046360016,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.21766117215156555,0.2161770462989807,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.22595304250717163,0.21619552373886108,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2347758710384369,0.21619822084903717,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.24395182728767395,0.21616815030574799,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2533598244190216,0.21615538001060486,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.262906551361084,0.21616633236408234,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.272525429725647,0.2162015587091446,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.28221404552459717,0.21616239845752716,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.291913777589798,0.21616776287555695,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3016090989112854,0.21622127294540405,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.3113268315792084,0.21616272628307343,1.0
17,"(-0.0016301432624459267, 0.5963354110717773, 0.32885703444480896)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31914734840393066,0.21619591116905212,1.0
18,"(-0.002718198113143444, 0.5951194167137146, 0.3332771360874176)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.32363951206207275,0.21619485318660736,1.0
19,"(-0.0038616126403212547, 0.59381502866745, 0.33410346508026123)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.32467421889305115,0.21614855527877808,1.0
20,"(-0.004771193023771048, 0.5928208827972412, 0.3318832814693451)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.32268092036247253,0.21620963513851166,1.0
21,"(-0.005290286615490913, 0.5923808217048645, 0.3273125886917114)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.31833794713020325,0.21617087721824646,1.0
22,"(-0.004921264946460724, 0.593088686466217, 0.32302936911582947)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.31405165791511536,0.21617084741592407,1.0
23,"(-0.003695522900670767, 0.5949913859367371, 0.321058988571167)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.31175512075424194,0.21621693670749664,1.0
24,"(-0.002064367290586233, 0.5975485444068909, 0.32187169790267944)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31206923723220825,0.21615885198116302,1.0
25,"(-0.0009280472295358777, 0.5996250510215759, 0.32321634888648987)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.3129784166812897,0.2161935567855835,1.0
26,"(-0.0005736427847296, 0.6006821393966675, 0.3230636417865753)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31262630224227905,0.21619871258735657,1.0
27,"(-0.0007798041333444417, 0.6008706092834473, 0.32080844044685364)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31038323044776917,0.21615082025527954,1.0
28,"(-0.0012428447371348739, 0.6005629897117615, 0.3165378272533417)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3062543570995331,0.21620918810367584,1.0
29,"(-0.001249256543815136, 0.6006283760070801, 0.3126060962677002)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30243387818336487,0.21617519855499268,1.0
30,"(-0.0006334781646728516, 0.6014266014099121, 0.3109350800514221)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3006904423236847,0.21616330742835999,1.0
31,"(0.0003068705555051565, 0.6026971936225891, 0.31197237968444824)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3014770746231079,0.2162042260169983,1.0
32,"(0.0012362755369395018, 0.6040101647377014, 0.3154798746109009)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.3046880066394806,0.2161533385515213,1.0
33,"(0.0014669096563011408, 0.6045305132865906, 0.3189604878425598)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.3079705238342285,0.21618609130382538,1.0
34,"(0.0009089226368814707, 0.6040105819702148, 0.3203730285167694)","(-0.026465246453881264, 0.6703935861587524, 0.019410477951169014)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.3094099164009094,0.2161935567855835,1.0
35,"(-8.461578545393422e-05, 0.60279780626297, 0.31920135021209717)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.30845510959625244,0.21616072952747345,1.0
36,"(-0.00114582316018641, 0.6013666987419128, 0.3156466484069824)","(-0.026444509625434875, 0.6703848242759705, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30521589517593384,0.21619749069213867,1.0
37,"(-0.0015453493688255548, 0.6005980372428894, 0.31216856837272644)","(-0.026477809995412827, 0.6704055070877075, 0.019416043534874916)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3019913136959076,0.21618472039699554,1.0
38,"(-0.001138293300755322, 0.6008297801017761, 0.31077077984809875)","(-0.026487547904253006, 0.6704142689704895, 0.019409606233239174)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30062589049339294,0.21617834270000458,1.0
39,"(-0.00026434246683493257, 0.6017662882804871, 0.31195956468582153)","(-0.026444649323821068, 0.6704018115997314, 0.019412430003285408)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30162903666496277,0.2161809653043747,1.0
40,"(0.0006935155834071338, 0.6029313206672668, 0.3155374228954315)","(-0.02650347538292408, 0.670407235622406, 0.019414564594626427)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3049285411834717,0.2161887288093567,1.0
41,"(0.0014682845212519169, 0.6039197444915771, 0.32104456424713135)","(-0.026460610330104828, 0.6704052686691284, 0.019414516165852547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31013068556785583,0.21618114411830902,1.0
42,"(0.0014746814267709851, 0.6040390729904175, 0.32597342133522034)","(-0.026454277336597443, 0.6704076528549194, 0.019407907500863075)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31490829586982727,0.21617741882801056,1.0
43,"(0.00070446782046929, 0.6031659841537476, 0.3283732533454895)","(-0.026498667895793915, 0.6704107522964478, 0.019410407170653343)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31736400723457336,0.21618424355983734,1.0
44,"(-0.0004445341182872653, 0.601708173751831, 0.3278467059135437)","(-0.02644251100718975, 0.670394241809845, 0.019413916394114494)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.31705591082572937,0.21618787944316864,1.0
45,"(-0.0015891148941591382, 0.6001529097557068, 0.3247014880180359)","(-0.026476746425032616, 0.6704181432723999, 0.019415084272623062)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",36,0.3142552971839905,0.21617215871810913,1.0
46,"(-0.0024793376214802265, 0.5988702178001404, 0.31947872042655945)","(-0.026485010981559753, 0.6704162359237671, 0.019410863518714905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30941203236579895,0.2161758542060852,1.0
47,"(-0.002530459314584732, 0.5985382199287415, 0.31472188234329224)","(-0.02645355835556984, 0.6703811287879944, 0.01941315084695816)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30486223101615906,0.21620310842990875,1.0
