timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.19175982475280762,0.20699992775917053,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.19202880561351776,0.2069954127073288,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.19313625991344452,0.20699374377727509,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.19527792930603027,0.20700472593307495,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.1986684799194336,0.20701166987419128,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.2034153938293457,0.20699943602085114,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.20950941741466522,0.20699860155582428,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.2168455421924591,0.2070016711950302,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.22525151073932648,0.20699144899845123,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",5,0.23453310132026672,0.20701514184474945,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",2,0.24450905621051788,0.20701339840888977,1.0
11,"(-0.07632777839899063, 0.5271559357643127, 0.19365127384662628)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.25468188524246216,0.20701023936271667,1.0
12,"(-0.08766137063503265, 0.5181306004524231, 0.19171202182769775)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.2641749382019043,0.20699721574783325,1.0
13,"(-0.09945551306009293, 0.5120323300361633, 0.18827806413173676)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.27213022112846375,0.2069941908121109,1.0
14,"(-0.11107078194618225, 0.509791374206543, 0.1843830645084381)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.2783593237400055,0.2069966197013855,1.0
15,"(-0.1221533939242363, 0.5113517045974731, 0.18086135387420654)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.283132940530777,0.2069976031780243,1.0
16,"(-0.13268044590950012, 0.5159592628479004, 0.17789077758789062)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.2869418263435364,0.20699262619018555,1.0
17,"(-0.14274625480175018, 0.5227019190788269, 0.17538176476955414)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.29025590419769287,0.20700031518936157,1.0
18,"(-0.1524771749973297, 0.5307871103286743, 0.17318609356880188)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.29346752166748047,0.20700174570083618,1.0
19,"(-0.16199685633182526, 0.5396307706832886, 0.17118869721889496)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.29687222838401794,0.20702117681503296,1.0
20,"(-0.1714099794626236, 0.5488468408584595, 0.1693316102027893)","(0.07433321326971054, 0.6358298659324646, 0.019413834437727928)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",59,0.30071765184402466,0.20700490474700928,1.0
21,"(-0.1807946115732193, 0.5582027435302734, 0.16760413348674774)","(0.07433383166790009, 0.6358331441879272, 0.019415460526943207)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.30508503317832947,0.2070016860961914,1.0
22,"(-0.19080272316932678, 0.5670220851898193, 0.16514964401721954)","(0.07433561235666275, 0.6358362436294556, 0.01941680908203125)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.31027695536613464,0.2069987654685974,1.0
23,"(-0.2024753838777542, 0.5745280385017395, 0.16184715926647186)","(0.07432469725608826, 0.6358287930488586, 0.0194148737937212)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.3172743618488312,0.20700517296791077,1.0
24,"(-0.21387004852294922, 0.5814040303230286, 0.1575632244348526)","(0.0743609070777893, 0.6358466744422913, 0.01941211335361004)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.32423263788223267,0.20699074864387512,1.0
25,"(-0.22437532246112823, 0.588265597820282, 0.15225018560886383)","(0.07430989295244217, 0.6358240246772766, 0.019409390166401863)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.33033519983291626,0.20700855553150177,1.0
26,"(-0.2340562790632248, 0.5954585075378418, 0.14600785076618195)","(0.07433118671178818, 0.6358333230018616, 0.019412042573094368)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",56,0.3357967436313629,0.20700126886367798,1.0
