timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.2084064781665802,0.19175578653812408,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.20895440876483917,0.1917615681886673,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.21041150391101837,0.1917637139558792,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.21271251142024994,0.19176843762397766,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.215765580534935,0.19177000224590302,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.21945872902870178,0.1917555183172226,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22363974153995514,0.19175292551517487,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.2282557636499405,0.19175618886947632,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.23324505984783173,0.19177819788455963,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",41,0.2385309338569641,0.19172312319278717,1.0
10,"(0.06800121068954468, 0.5981937050819397, 0.19536468386650085)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.24343666434288025,0.1917632669210434,1.0
11,"(0.07387317717075348, 0.5992903709411621, 0.19517865777015686)","(-0.08297834545373917, 0.6724196076393127, 0.019410118460655212)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.2466675192117691,0.19176937639713287,1.0
12,"(0.0763525739312172, 0.6008372902870178, 0.19487209618091583)","(-0.08295278996229172, 0.6724581122398376, 0.01941107213497162)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.24757687747478485,0.191724956035614,1.0
13,"(0.07550457119941711, 0.6024875640869141, 0.19451382756233215)","(-0.08299016207456589, 0.6724099516868591, 0.019414780661463737)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.24631159007549286,0.191782146692276,1.0
14,"(0.0718093067407608, 0.6039491295814514, 0.19418375194072723)","(-0.0829603299498558, 0.6724347472190857, 0.019415730610489845)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.2432853877544403,0.19174949824810028,1.0
15,"(0.06587692350149155, 0.6050680875778198, 0.19394522905349731)","(-0.08295881748199463, 0.6724428534507751, 0.019410450011491776)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.2390686720609665,0.19174133241176605,1.0
16,"(0.05830318480730057, 0.6058111786842346, 0.19383396208286285)","(-0.0830000638961792, 0.6724205613136292, 0.019412238150835037)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.23415029048919678,0.19177503883838654,1.0
17,"(0.049602530896663666, 0.6062121987342834, 0.1938570886850357)","(-0.0829446017742157, 0.6724339723587036, 0.019415779039263725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22887516021728516,0.19174548983573914,1.0
18,"(0.04211344197392464, 0.6059166193008423, 0.19407911598682404)","(-0.08298498392105103, 0.6724310517311096, 0.019415855407714844)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22490228712558746,0.19176046550273895,1.0
19,"(0.037688542157411575, 0.6049503087997437, 0.19451482594013214)","(-0.08298900723457336, 0.6724295616149902, 0.01940915733575821)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22311098873615265,0.19176311790943146,1.0
20,"(0.0367186963558197, 0.6036542654037476, 0.195105642080307)","(-0.08294064551591873, 0.6724318861961365, 0.01941021904349327)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22342246770858765,0.1917462944984436,1.0
21,"(0.038895945996046066, 0.6023410558700562, 0.19575873017311096)","(-0.0829998031258583, 0.6724289059638977, 0.019413402304053307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22554059326648712,0.19176700711250305,1.0
22,"(0.043649546802043915, 0.601205050945282, 0.19637545943260193)","(-0.08295871317386627, 0.6724345684051514, 0.019413955509662628)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.22895124554634094,0.1917491853237152,1.0
23,"(0.05007215589284897, 0.6003385782241821, 0.1969497948884964)","(-0.08295432478189468, 0.6724318861961365, 0.019408563151955605)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.2332688868045807,0.1917504370212555,1.0
24,"(0.05768582969903946, 0.5996647477149963, 0.19750677049160004)","(-0.08300116658210754, 0.6724209785461426, 0.019410524517297745)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.23833709955215454,0.19177497923374176,1.0
25,"(0.06472022086381912, 0.5995710492134094, 0.19782152771949768)","(-0.0829487144947052, 0.6724452376365662, 0.019414277747273445)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.24278779327869415,0.19173599779605865,1.0
26,"(0.06935245543718338, 0.6001828908920288, 0.1977536380290985)","(-0.08297935128211975, 0.6724220514297485, 0.01941501721739769)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.24541421234607697,0.19176733493804932,1.0
27,"(0.07093433290719986, 0.6012340188026428, 0.197331964969635)","(-0.08298400044441223, 0.6724224090576172, 0.019409216940402985)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",32,0.24579492211341858,0.19176842272281647,1.0
