timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",8,0.19713827967643738,0.15085510909557343,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",8,0.1980307698249817,0.15085726976394653,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",8,0.2006368339061737,0.15088379383087158,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",8,0.20528757572174072,0.1508212685585022,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",8,0.21199874579906464,0.1508665233850479,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.22080372273921967,0.15083222091197968,1.0
6,"(-0.023096341639757156, 0.5770439505577087, 0.22140634059906006)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.23077423870563507,0.15087468922138214,1.0
7,"(-0.03307194635272026, 0.567563533782959, 0.22753095626831055)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.2412014901638031,0.1508415937423706,1.0
8,"(-0.04379667341709137, 0.5571160316467285, 0.23248164355754852)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.251636803150177,0.15086494386196136,1.0
9,"(-0.05286714807152748, 0.5458396077156067, 0.23638737201690674)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.26199501752853394,0.15084901452064514,1.0
10,"(-0.058473993092775345, 0.5340815186500549, 0.2394900768995285)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.271854043006897,0.1508604735136032,1.0
11,"(-0.060341302305459976, 0.5223154425621033, 0.24199289083480835)","(-0.018583709374070168, 0.688618540763855, 0.01940908655524254)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.28096967935562134,0.1508529931306839,1.0
12,"(-0.05889814719557762, 0.5108613967895508, 0.24403300881385803)","(-0.018539495766162872, 0.6885958313941956, 0.019406985491514206)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.2892666459083557,0.15085676312446594,1.0
13,"(-0.054816581308841705, 0.4998553991317749, 0.2456909567117691)","(-0.018582260236144066, 0.6886147856712341, 0.019408244639635086)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.29689544439315796,0.1508558988571167,1.0
14,"(-0.04878149926662445, 0.48930418491363525, 0.24701477587223053)","(-0.018540600314736366, 0.6885948777198792, 0.01940707117319107)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.3040338158607483,0.150858074426651,1.0
15,"(-0.041390035301446915, 0.4791472554206848, 0.24804116785526276)","(-0.018584348261356354, 0.6886163949966431, 0.019406773149967194)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.31091976165771484,0.15085522830486298,1.0
16,"(-0.033114369958639145, 0.46929681301116943, 0.24880771338939667)","(-0.018544958904385567, 0.688595175743103, 0.01940670795738697)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.3176930248737335,0.1508595049381256,1.0
17,"(-0.02429768443107605, 0.4596574604511261, 0.2493571788072586)","(-0.01858733408153057, 0.6886205077171326, 0.019406097009778023)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.3245522975921631,0.15085259079933167,1.0
18,"(-0.014856578782200813, 0.4504789412021637, 0.250702828168869)","(-0.018549494445323944, 0.6885960102081299, 0.019406761974096298)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.33198079466819763,0.1508604884147644,1.0
19,"(-0.004864381160587072, 0.4417489767074585, 0.25358936190605164)","(-0.0185855720192194, 0.6886261701583862, 0.01940726302564144)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.34055525064468384,0.1508466899394989,1.0
20,"(0.0053965202532708645, 0.433177649974823, 0.25805729627609253)","(-0.01855180785059929, 0.6885903477668762, 0.019407466053962708)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.35037538409233093,0.15086659789085388,1.0
21,"(0.015472889877855778, 0.4254050552845001, 0.26393455266952515)","(-0.018580356612801552, 0.6886256337165833, 0.01940828002989292)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.36088472604751587,0.15084515511989594,1.0
22,"(0.025175053626298904, 0.4190046787261963, 0.2709534466266632)","(-0.018554849550127983, 0.6885846853256226, 0.0194074846804142)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",24,0.3712964653968811,0.15087300539016724,1.0
23,"(0.034565519541502, 0.41398778557777405, 0.27881017327308655)","(-0.018575439229607582, 0.6886270642280579, 0.019407782703638077)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",26,0.38149744272232056,0.15084193646907806,1.0
24,"(0.04378065839409828, 0.41013720631599426, 0.28723758459091187)","(-0.018558677285909653, 0.6885831952095032, 0.0194069966673851)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.3913458585739136,0.15087586641311646,1.0
25,"(0.052589695900678635, 0.4069252610206604, 0.2950439453125)","(-0.018574263900518417, 0.6886270642280579, 0.019407497718930244)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.400494247674942,0.15084147453308105,1.0
26,"(0.06100790202617645, 0.4041132926940918, 0.30138567090034485)","(-0.018555738031864166, 0.688584566116333, 0.01940697245299816)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",23,0.4083702564239502,0.15087345242500305,1.0
