timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.19188274443149567,0.20018227398395538,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.1921614408493042,0.2001785784959793,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.1932884305715561,0.2001780867576599,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.19546955823898315,0.200168639421463,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.19889363646507263,0.20020692050457,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.20369845628738403,0.20016546547412872,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.2098464071750641,0.20016425848007202,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.217208594083786,0.20021313428878784,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.2256990522146225,0.2001601606607437,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.2350122034549713,0.20019765198230743,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.24503681063652039,0.20020169019699097,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.2556118667125702,0.20015892386436462,1.0
12,"(-0.08651936054229736, 0.5176015496253967, 0.19507649540901184)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.266500860452652,0.20021046698093414,1.0
13,"(-0.09492456167936325, 0.5072452425956726, 0.19561734795570374)","(0.07315652817487717, 0.6387811303138733, 0.01941322349011898)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.2767685651779175,0.20017261803150177,1.0
14,"(-0.09972655773162842, 0.4964319169521332, 0.1962733119726181)","(0.07316046953201294, 0.6387852430343628, 0.019407039508223534)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.2853700816631317,0.20016814768314362,1.0
15,"(-0.10084927082061768, 0.48540419340133667, 0.1970355361700058)","(0.07313933968544006, 0.6387443542480469, 0.019410230219364166)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.2921232283115387,0.20021092891693115,1.0
16,"(-0.09884941577911377, 0.4743877947330475, 0.19785723090171814)","(0.07316289842128754, 0.6388009190559387, 0.019413575530052185)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",5,0.29742568731307983,0.20015229284763336,1.0
17,"(-0.096392922103405, 0.4639449119567871, 0.1985587179660797)","(0.07314900308847427, 0.6387639045715332, 0.01941484585404396)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",3,0.302322119474411,0.2001904994249344,1.0
18,"(-0.09560398757457733, 0.4542717933654785, 0.19898268580436707)","(0.07314877957105637, 0.6387600898742676, 0.01940888725221157)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",3,0.30783140659332275,0.2001943290233612,1.0
19,"(-0.0970960333943367, 0.4451417028903961, 0.1990942806005478)","(0.07316404581069946, 0.6388060450553894, 0.01941024512052536)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",21,0.3142940104007721,0.20014707744121552,1.0
