timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.19630096852779388,0.19535350799560547,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.19710378348827362,0.19534729421138763,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.19968517124652863,0.19534151256084442,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.2043284773826599,0.19534015655517578,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.2110482156276703,0.19536340236663818,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.21965450048446655,0.19535839557647705,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.22984589636325836,0.1953548789024353,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.2412729561328888,0.19535644352436066,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.25363120436668396,0.19535769522190094,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",16,0.2666322886943817,0.19535700976848602,1.0
