timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.20188744366168976,0.15454235672950745,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.2026703953742981,0.15454435348510742,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.2048257440328598,0.15456987917423248,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.20850315690040588,0.15450845658779144,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.2135450839996338,0.15455153584480286,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.2198534905910492,0.1545116901397705,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.22711385786533356,0.1545644998550415,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.23516272008419037,0.15452510118484497,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",44,0.24372217059135437,0.1545744091272354,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.25268882513046265,0.15452469885349274,1.0
10,"(0.002559976652264595, 0.6004042625427246, 0.2611727714538574)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.2618688642978668,0.15456494688987732,1.0
11,"(0.001743206405080855, 0.5996146202087402, 0.2710317373275757)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.271230548620224,0.15451748669147491,1.0
12,"(0.0010060988133773208, 0.5988980531692505, 0.28096258640289307)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.28064635396003723,0.15456484258174896,1.0
13,"(0.00036972423549741507, 0.5982807278633118, 0.2909315228462219)","(-0.02102966047823429, 0.6982769966125488, 0.01940889097750187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.29014089703559875,0.1545182317495346,1.0
14,"(-0.00015869653725530952, 0.5977715253829956, 0.3009169101715088)","(-0.02102450653910637, 0.6982294321060181, 0.019407864660024643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.29962393641471863,0.15456487238407135,1.0
15,"(-0.0005819916841574013, 0.5973665714263916, 0.3109055161476135)","(-0.02103321999311447, 0.6982747912406921, 0.019407615065574646)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.30914679169654846,0.15452083945274353,1.0
16,"(-0.0009094110573641956, 0.597053587436676, 0.32088974118232727)","(-0.021023115143179893, 0.6982288360595703, 0.01940770447254181)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.3186414837837219,0.15456528961658478,1.0
17,"(-0.0011536036618053913, 0.5968161225318909, 0.33086562156677246)","(-0.021028637886047363, 0.6982737183570862, 0.01940855011343956)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.3281678855419159,0.15452136099338531,1.0
18,"(-0.0013283591251820326, 0.596636176109314, 0.3408313989639282)","(-0.02103128843009472, 0.6982253193855286, 0.01940818689763546)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.33767059445381165,0.15456974506378174,1.0
19,"(-0.0014470939058810472, 0.5964964628219604, 0.35078659653663635)","(-0.021021416410803795, 0.6982724070549011, 0.019408222287893295)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",42,0.34720760583877563,0.15452182292938232,1.0
