timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.19782191514968872,0.18877071142196655,1.0
1,"(0.003466770052909851, 0.6000165343284607, 0.19384798407554626)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.19708473980426788,0.18877582252025604,1.0
2,"(0.00031741595012135804, 0.5969185829162598, 0.19070827960968018)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.19513078033924103,0.18877945840358734,1.0
3,"(-0.004813667852431536, 0.5920858383178711, 0.1857551783323288)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.19216661155223846,0.18877889215946198,1.0
4,"(-0.011584104970097542, 0.5858249664306641, 0.17934542894363403)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.18877026438713074,0.18876391649246216,1.0
5,"(-0.01958891563117504, 0.5785152316093445, 0.17189565300941467)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.1855739802122116,0.18874812126159668,1.0
6,"(-0.02846178226172924, 0.5704939961433411, 0.16376346349716187)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.18308794498443604,0.18875183165073395,1.0
7,"(-0.037912748754024506, 0.5620164275169373, 0.15521228313446045)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",2,0.1816854476928711,0.18877258896827698,1.0
8,"(-0.04773303493857384, 0.5532539486885071, 0.14641644060611725)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.18162061274051666,0.1887873262166977,1.0
9,"(-0.05806476250290871, 0.546157717704773, 0.1376660019159317)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.1817781925201416,0.18878377974033356,1.0
10,"(-0.0688953772187233, 0.5422943234443665, 0.12905925512313843)","(-0.03778836876153946, 0.682755708694458, 0.019415754824876785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.1808832287788391,0.18875004351139069,1.0
11,"(-0.08000438660383224, 0.5418533682823181, 0.12047377973794937)","(-0.03780350089073181, 0.6827028393745422, 0.019411932677030563)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.17841801047325134,0.18880026042461395,1.0
12,"(-0.09115118533372879, 0.5443758964538574, 0.11172181367874146)","(-0.03779264912009239, 0.6827918887138367, 0.01941189356148243)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.17472046613693237,0.18872512876987457,1.0
13,"(-0.10214844346046448, 0.5491973757743835, 0.10263775289058685)","(-0.037794679403305054, 0.6827130913734436, 0.01941877044737339)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.16998015344142914,0.18878671526908875,1.0
14,"(-0.11417141556739807, 0.5552699565887451, 0.0935041680932045)","(-0.0377935953438282, 0.6827377080917358, 0.019421817734837532)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.1660415381193161,0.1887671798467636,1.0
15,"(-0.12696385383605957, 0.561734139919281, 0.08477972447872162)","(-0.03780340403318405, 0.6827345490455627, 0.01941668428480625)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.16389939188957214,0.1887759119272232,1.0
16,"(-0.13856001198291779, 0.569007396697998, 0.07710598409175873)","(-0.03777937963604927, 0.6827418804168701, 0.019418612122535706)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.16254262626171112,0.1887548416852951,1.0
17,"(-0.1485593616962433, 0.577192485332489, 0.0709158405661583)","(-0.03781472146511078, 0.6827335357666016, 0.01942000910639763)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.1614159494638443,0.18878397345542908,1.0
18,"(-0.15730638802051544, 0.5859997272491455, 0.0661076083779335)","(-0.03779057785868645, 0.6827288269996643, 0.019419774413108826)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.16068696975708008,0.1887720227241516,1.0
19,"(-0.16532041132450104, 0.5950689315795898, 0.062417566776275635)","(-0.03779202327132225, 0.6827415227890015, 0.019419977441430092)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.16061992943286896,0.18876324594020844,1.0
20,"(-0.1708880066871643, 0.6037622094154358, 0.059683721512556076)","(-0.03781094402074814, 0.6827511191368103, 0.019421247765421867)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.15990565717220306,0.18876808881759644,1.0
21,"(-0.17268413305282593, 0.611943244934082, 0.0577588714659214)","(-0.03778915852308273, 0.6827013492584229, 0.019420849159359932)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.15707693994045258,0.1887921541929245,1.0
22,"(-0.17086295783519745, 0.6198683977127075, 0.0564691498875618)","(-0.03778926655650139, 0.6827579140663147, 0.019422972574830055)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.1517765372991562,0.18874892592430115,1.0
23,"(-0.16616186499595642, 0.6278066039085388, 0.05564099922776222)","(-0.037811242043972015, 0.6827327013015747, 0.019423268735408783)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.1442306488752365,0.18878236413002014,1.0
24,"(-0.1594092845916748, 0.6359184384346008, 0.05511659383773804)","(-0.03780798986554146, 0.6827212572097778, 0.019420288503170013)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.13509850203990936,0.1887890249490738,1.0
25,"(-0.1513080596923828, 0.6442546844482422, 0.0547703392803669)","(-0.03777158632874489, 0.6827337741851807, 0.019421584904193878)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.12498282641172409,0.18875601887702942,1.0
26,"(-0.14237640798091888, 0.6527930498123169, 0.0545194149017334)","(-0.03781595453619957, 0.6827517151832581, 0.01942388154566288)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.11428957432508469,0.1887708455324173,1.0
27,"(-0.13296270370483398, 0.661476731300354, 0.05432375520467758)","(-0.037799984216690063, 0.6827200651168823, 0.019423870369791985)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.10356266051530838,0.18878477811813354,1.0
28,"(-0.1232849583029747, 0.6702419519424438, 0.054177314043045044)","(-0.037788137793540955, 0.6827204823493958, 0.019422419369220734)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.0931306704878807,0.18877683579921722,1.0
29,"(-0.11347151547670364, 0.6790329813957214, 0.05409546196460724)","(-0.037784140557050705, 0.682755708694458, 0.019423957914114)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.08333397656679153,0.18874730169773102,1.0
30,"(-0.10359406471252441, 0.687807023525238, 0.054102759808301926)","(-0.037810441106557846, 0.682740330696106, 0.019424842670559883)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.07453665882349014,0.18877600133419037,1.0
31,"(-0.0936911553144455, 0.6965339779853821, 0.0542236752808094)","(-0.037812016904354095, 0.6827302575111389, 0.01942284405231476)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.06726156920194626,0.18878473341464996,1.0
32,"(-0.08378336578607559, 0.705193281173706, 0.05447696894407272)","(-0.037793368101119995, 0.6827214360237122, 0.019423920661211014)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.06203853711485863,0.18877947330474854,1.0
33,"(-0.07388231158256531, 0.7137701511383057, 0.05487331375479698)","(-0.037785399705171585, 0.6827247738838196, 0.019422682002186775)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.05935949459671974,0.1887717992067337,1.0
34,"(-0.06399541348218918, 0.7222526669502258, 0.055415306240320206)","(-0.03778533264994621, 0.6827343106269836, 0.019422203302383423)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.059532951563596725,0.18876445293426514,1.0
35,"(-0.054128099232912064, 0.7306298017501831, 0.05609886348247528)","(-0.03778712451457977, 0.682747483253479, 0.019421521574258804)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.062489770352840424,0.18875552713871002,1.0
36,"(-0.04428473860025406, 0.7388898134231567, 0.05691526085138321)","(-0.03780750185251236, 0.6827488541603088, 0.019421281293034554)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.06782005727291107,0.18876759707927704,1.0
37,"(-0.03446895256638527, 0.7470202445983887, 0.05785318836569786)","(-0.03781202808022499, 0.6827272176742554, 0.01942165568470955)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.07497834414243698,0.1887870728969574,1.0
38,"(-0.02468385174870491, 0.7550079226493835, 0.058900512754917145)","(-0.03779057040810585, 0.6827183365821838, 0.019422559067606926)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.08340311050415039,0.1887800544500351,1.0
39,"(-0.014932332560420036, 0.7628394961357117, 0.060045547783374786)","(-0.03778048977255821, 0.6827409267425537, 0.01942308060824871)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.0926714837551117,0.18875625729560852,1.0
40,"(-0.007344685960561037, 0.7708926796913147, 0.06117263436317444)","(-0.03780162334442139, 0.6827517151832581, 0.019423551857471466)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.1021735817193985,0.1887616217136383,1.0
41,"(-0.003459030296653509, 0.7791775465011597, 0.06219196319580078)","(-0.03781254217028618, 0.6827319264411926, 0.01942417398095131)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.11095497012138367,0.18878377974033356,1.0
42,"(-0.00328832003287971, 0.7873777747154236, 0.0631159320473671)","(-0.0378011129796505, 0.6827203035354614, 0.01942431926727295)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.1185465157032013,0.18878531455993652,1.0
43,"(-0.006243461277335882, 0.7952191233634949, 0.06401636451482773)","(-0.03778967261314392, 0.6827248930931091, 0.019425204023718834)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.12505394220352173,0.1887744516134262,1.0
44,"(-0.01158930640667677, 0.8025793433189392, 0.06498473882675171)","(-0.0377860926091671, 0.6827268600463867, 0.019423244521021843)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.13086916506290436,0.18877063691616058,1.0
45,"(-0.018642708659172058, 0.8094629049301147, 0.0661020576953888)","(-0.03778497129678726, 0.6827429533004761, 0.019422493875026703)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",56,0.13639411330223083,0.18875759840011597,1.0
46,"(-0.026840021833777428, 0.8159371018409729, 0.0674201250076294)","(-0.03779660537838936, 0.6827496886253357, 0.019421551376581192)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",74,0.14199575781822205,0.1887599378824234,1.0
