timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",32,0.19085949659347534,0.2331342101097107,1.0
1,"(0.00359175493940711, 0.6012448668479919, 0.19489409029483795)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",32,0.1904008835554123,0.23314018547534943,1.0
2,"(0.0006849871715530753, 0.6013980507850647, 0.19460566341876984)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",32,0.18926875293254852,0.23313267529010773,1.0
3,"(-0.004175410605967045, 0.6017009019851685, 0.19429121911525726)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",32,0.18749786913394928,0.23313403129577637,1.0
4,"(-0.010723389685153961, 0.6020036935806274, 0.19398167729377747)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",32,0.1853535771369934,0.23313580453395844,1.0
5,"(-0.018598921597003937, 0.602214515209198, 0.19371017813682556)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",41,0.18313851952552795,0.23312465846538544,1.0
6,"(-0.02643069438636303, 0.6021053194999695, 0.19353623688220978)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",41,0.18138659000396729,0.2331254780292511,1.0
7,"(-0.033136893063783646, 0.6016726493835449, 0.1934952437877655)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",41,0.18031521141529083,0.2331371009349823,1.0
8,"(-0.038426950573921204, 0.6010884046554565, 0.1935815066099167)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",41,0.17980414628982544,0.2331371009349823,1.0
9,"(-0.04238395392894745, 0.6005173325538635, 0.19376318156719208)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",41,0.17966926097869873,0.23313453793525696,1.0
