timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.19039344787597656,0.2700031101703644,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.1912321001291275,0.27000153064727783,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.19389045238494873,0.2700023949146271,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.1986304670572281,0.2700045108795166,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.20542825758457184,0.2699994444847107,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.21409901976585388,0.2699984908103943,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.22433537244796753,0.2700018882751465,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.23579983413219452,0.2700082063674927,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.24817711114883423,0.2700117230415344,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",16,0.26118379831314087,0.2700093686580658,1.0
