timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",25,0.18895739316940308,0.24410530924797058,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",25,0.18968594074249268,0.24410226941108704,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.19206362962722778,0.24410879611968994,1.0
3,"(0.015035402961075306, 0.5934857726097107, 0.20261074602603912)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.19642853736877441,0.2440933734178543,1.0
4,"(0.021755455061793327, 0.5876691341400146, 0.2085999995470047)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.20292319357395172,0.24408796429634094,1.0
5,"(0.029273372143507004, 0.5804674625396729, 0.2159503847360611)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.21140125393867493,0.24411673843860626,1.0
6,"(0.03723549842834473, 0.5721582770347595, 0.2243204265832901)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.22162330150604248,0.24411267042160034,1.0
7,"(0.045435547828674316, 0.5630263090133667, 0.23340466618537903)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.23324404656887054,0.24410974979400635,1.0
8,"(0.05377589538693428, 0.5533289909362793, 0.2429572194814682)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.24591736495494843,0.2441103607416153,1.0
9,"(0.062224991619586945, 0.5432791113853455, 0.25279462337493896)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.25936925411224365,0.2441154420375824,1.0
10,"(0.07078375667333603, 0.5330399870872498, 0.26278844475746155)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",26,0.2733752727508545,0.2441173642873764,1.0
