timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.18190903961658478,0.2361842542886734,1.0
1,"(0.004445463884621859, 0.6019318103790283, 0.19501616060733795)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.18172508478164673,0.2361844927072525,1.0
2,"(0.003985322546213865, 0.6041578650474548, 0.19501040875911713)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.1813170611858368,0.23618733882904053,1.0
3,"(0.0033271778374910355, 0.6081497669219971, 0.19505368173122406)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.1806057244539261,0.2361774891614914,1.0
4,"(0.002605349523946643, 0.6136924624443054, 0.19505929946899414)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.17966300249099731,0.2361835092306137,1.0
5,"(0.001916438457556069, 0.6204747557640076, 0.19496400654315948)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.1786269247531891,0.2361910492181778,1.0
6,"(0.0013112144079059362, 0.6281910538673401, 0.19474025070667267)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.17764990031719208,0.23618973791599274,1.0
7,"(0.0008040502434596419, 0.6365814805030823, 0.19439321756362915)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.17687192559242249,0.23619605600833893,1.0
8,"(5.67483548365999e-05, 0.6454090476036072, 0.19403846561908722)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.17646491527557373,0.23618625104427338,1.0
9,"(-0.0018620587652549148, 0.6541994214057922, 0.19424337148666382)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",68,0.1768990457057953,0.23618416488170624,1.0
10,"(-0.003381074173375964, 0.6627646088600159, 0.19488024711608887)","(-0.02483394928276539, 0.6401867866516113, 0.019412240013480186)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.1782105714082718,0.23617754876613617,1.0
11,"(-0.0039012155029922724, 0.6691927909851074, 0.19449740648269653)","(-0.024863077327609062, 0.6401574611663818, 0.019417408853769302)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.17870494723320007,0.23620085418224335,1.0
12,"(-0.0035375221632421017, 0.6722103357315063, 0.19206160306930542)","(-0.024844102561473846, 0.6401938199996948, 0.019418807700276375)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.17687442898750305,0.23616871237754822,1.0
13,"(-0.0026926358696073294, 0.6719807386398315, 0.18753646314144135)","(-0.02484283596277237, 0.6401954889297485, 0.01941223070025444)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.17253026366233826,0.2361673265695572,1.0
14,"(-0.0017414012691006064, 0.6691738367080688, 0.18130795657634735)","(-0.024856407195329666, 0.6401468515396118, 0.019412029534578323)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",20,0.1660938411951065,0.23621253669261932,1.0
15,"(3.816724711214192e-05, 0.664291262626648, 0.17390349507331848)","(-0.024844331666827202, 0.6402031183242798, 0.019414784386754036)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",20,0.15832290053367615,0.236159548163414,1.0
16,"(0.003320114454254508, 0.6578776240348816, 0.16578462719917297)","(-0.024850349873304367, 0.640161395072937, 0.019414179027080536)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",20,0.1501057893037796,0.23619939386844635,1.0
17,"(0.008190948516130447, 0.6504868865013123, 0.15726080536842346)","(-0.024851707741618156, 0.6401566863059998, 0.019407624378800392)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",20,0.14213383197784424,0.23620377480983734,1.0
18,"(0.014467288739979267, 0.6425428986549377, 0.14851036667823792)","(-0.024847140535712242, 0.6402048468589783, 0.019409460946917534)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",20,0.13497456908226013,0.23615732789039612,1.0
19,"(0.021870071068406105, 0.6343173384666443, 0.13962043821811676)","(-0.024848666042089462, 0.6401463747024536, 0.01941288635134697)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",20,0.12909868359565735,0.23621445894241333,1.0
20,"(0.030113480985164642, 0.6259577870368958, 0.13062602281570435)","(-0.02485082671046257, 0.640188455581665, 0.01941329799592495)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.12486735731363297,0.23617272078990936,1.0
21,"(0.03856659308075905, 0.6194014549255371, 0.12177092581987381)","(-0.024851858615875244, 0.6401932239532471, 0.019407782703638077)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.12219823896884918,0.23616786301136017,1.0
22,"(0.04693496972322464, 0.616173505783081, 0.11317232251167297)","(-0.024842871353030205, 0.640144944190979, 0.01940993405878544)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.12049097567796707,0.2362169623374939,1.0
23,"(0.05529265105724335, 0.6163769364356995, 0.10475378483533859)","(-0.024855533614754677, 0.6402018070220947, 0.01941438764333725)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.11947455257177353,0.23615872859954834,1.0
24,"(0.06378932297229767, 0.619443416595459, 0.09638764709234238)","(-0.024848993867635727, 0.6401589512825012, 0.019415030255913734)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.11920851469039917,0.23620204627513885,1.0
25,"(0.0725395679473877, 0.624602735042572, 0.08796437084674835)","(-0.024849386885762215, 0.6401545405387878, 0.019409308210015297)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.12010937929153442,0.2362063080072403,1.0
26,"(0.08199930936098099, 0.631465494632721, 0.08030291646718979)","(-0.024844851344823837, 0.6402060985565186, 0.019410185515880585)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.12328826636075974,0.23615653812885284,1.0
27,"(0.0923519879579544, 0.6395362019538879, 0.07403697073459625)","(-0.024856500327587128, 0.6401515007019043, 0.019414156675338745)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.12931303679943085,0.23620794713497162,1.0
28,"(0.10337398946285248, 0.6481997966766357, 0.06919074803590775)","(-0.024841872975230217, 0.640190839767456, 0.019413994625210762)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.13777218759059906,0.23617208003997803,1.0
29,"(0.11470998078584671, 0.6569662094116211, 0.06555258482694626)","(-0.024841491132974625, 0.6401949524879456, 0.019408024847507477)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.14793650805950165,0.23616811633110046,1.0
30,"(0.12603215873241425, 0.6655364036560059, 0.06286831945180893)","(-0.02486356906592846, 0.6401503682136536, 0.019409675151109695)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",74,0.15906798839569092,0.2362077385187149,1.0
31,"(0.13711011409759521, 0.6737772822380066, 0.06092289835214615)","(-0.024832408875226974, 0.6401979923248291, 0.019413748756051064)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.1705167442560196,0.236166849732399,1.0
32,"(0.14594575762748718, 0.6821316480636597, 0.05931795388460159)","(-0.02486010082066059, 0.6401685476303101, 0.019414296373724937)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.1803547739982605,0.236190527677536,1.0
33,"(0.1509794145822525, 0.690739631652832, 0.057788535952568054)","(-0.02486036904156208, 0.6401643753051758, 0.01940888725221157)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.18695048987865448,0.23619459569454193,1.0
34,"(0.1520303338766098, 0.6993955373764038, 0.05631750449538231)","(-0.02482195757329464, 0.6401917934417725, 0.019411390647292137)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.19011543691158295,0.23617489635944366,1.0
35,"(0.14957380294799805, 0.707896888256073, 0.05500419810414314)","(-0.024876577779650688, 0.6401638388633728, 0.019414447247982025)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.19049233198165894,0.2361920326948166,1.0
36,"(0.1443270593881607, 0.7161492705345154, 0.05397455394268036)","(-0.024841155856847763, 0.6401798129081726, 0.019415540620684624)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",56,0.18863607943058014,0.2361830323934555,1.0
