timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.1963505744934082,0.1994263231754303,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.19717618823051453,0.19942782819271088,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.19949354231357574,0.19942253828048706,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.20336218178272247,0.19943028688430786,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.20863750576972961,0.19943052530288696,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",35,0.21509863436222076,0.19942373037338257,1.0
6,"(0.004619598388671875, 0.6032517552375793, 0.2238679677248001)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",35,0.22217032313346863,0.19942305982112885,1.0
7,"(0.001300830626860261, 0.6033026576042175, 0.23255474865436554)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.2294902354478836,0.1994294375181198,1.0
8,"(-0.0030196397565305233, 0.6030063033103943, 0.24168990552425385)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.23728805780410767,0.19943295419216156,1.0
9,"(-0.007268438581377268, 0.6022832989692688, 0.2511608898639679)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",44,0.24570514261722565,0.19943544268608093,1.0
10,"(-0.010975891724228859, 0.6012814044952393, 0.2608770430088043)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.2546561658382416,0.1994309276342392,1.0
11,"(-0.013993158005177975, 0.6001856327056885, 0.27076300978660583)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.2639814615249634,0.19944661855697632,1.0
12,"(-0.016329696401953697, 0.5991405844688416, 0.28075486421585083)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.27354922890663147,0.199432834982872,1.0
13,"(-0.018064729869365692, 0.5982326865196228, 0.2908001244068146)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.2832367718219757,0.1994307041168213,1.0
14,"(-0.019301531836390495, 0.5974979400634766, 0.30085915327072144)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.2929707169532776,0.19942522048950195,1.0
15,"(-0.02014494687318802, 0.5969375371932983, 0.31090542674064636)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.3027072250843048,0.1994209736585617,1.0
16,"(-0.020690852776169777, 0.5965319275856018, 0.3209242820739746)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.3124248683452606,0.1994217187166214,1.0
17,"(-0.0219727773219347, 0.5964723825454712, 0.33091598749160767)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.3219986855983734,0.1994209736585617,1.0
18,"(-0.02482699044048786, 0.5967622399330139, 0.3408792018890381)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.33139148354530334,0.1994190216064453,1.0
19,"(-0.029413217678666115, 0.5972180366516113, 0.3508146405220032)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.3406931757926941,0.19942182302474976,1.0
20,"(-0.03557073324918747, 0.5976524353027344, 0.36072906851768494)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.35002902150154114,0.1994224637746811,1.0
21,"(-0.04301254823803902, 0.5979410409927368, 0.3706328570842743)","(-0.0450059175491333, 0.6747078895568848, 0.01941719837486744)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.35951295495033264,0.19942207634449005,1.0
22,"(-0.05142749845981598, 0.5980297923088074, 0.380535751581192)","(-0.045006588101387024, 0.6747070550918579, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.369225412607193,0.19942280650138855,1.0
23,"(-0.06053055450320244, 0.5979173183441162, 0.39044326543807983)","(-0.04500652849674225, 0.6747083067893982, 0.01941688358783722)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.37920764088630676,0.19942156970500946,1.0
24,"(-0.07008426636457443, 0.5976325869560242, 0.40035516023635864)","(-0.04500656947493553, 0.6747094988822937, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.3894657790660858,0.19942039251327515,1.0
25,"(-0.07990435510873795, 0.5972172617912292, 0.4102659225463867)","(-0.045006342232227325, 0.6747094392776489, 0.019416995346546173)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",33,0.3999822437763214,0.1994204819202423,1.0
26,"(-0.08985704183578491, 0.5967134833335876, 0.4201663136482239)","(-0.045006148517131805, 0.6747086048126221, 0.019416971132159233)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.41072484850883484,0.19942133128643036,1.0
27,"(-0.09887441247701645, 0.5959728360176086, 0.4300070106983185)","(-0.045006368309259415, 0.6747072339057922, 0.019416863098740578)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.4215271472930908,0.1994226574897766,1.0
28,"(-0.10611112415790558, 0.5950226783752441, 0.43977871537208557)","(-0.04500610753893852, 0.67470782995224, 0.01941680535674095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",42,0.432189404964447,0.19942210614681244,1.0
