timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.1963505744934082,0.1994263231754303,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.19489428400993347,0.19942782819271088,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.1908676028251648,0.19942253828048706,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.18417635560035706,0.19943028688430786,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.17526043951511383,0.19943052530288696,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.16474397480487823,0.19942373037338257,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.1532490998506546,0.19942305982112885,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.14155061542987823,0.1994294375181198,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.1315132975578308,0.19943295419216156,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",55,0.12354332208633423,0.19943544268608093,1.0
