timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.19713827967643738,0.15085510909557343,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.1972903311252594,0.15085726976394653,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.19779440760612488,0.15088379383087158,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.19889803230762482,0.1508212685585022,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.20079530775547028,0.1508665233850479,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.20380684733390808,0.15083222091197968,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",5,0.20797528326511383,0.15087468922138214,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",2,0.21340644359588623,0.1508415937423706,1.0
8,"(-0.04521475359797478, 0.556164562702179, 0.1923190802335739)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",2,0.21941787004470825,0.15086494386196136,1.0
9,"(-0.0560368075966835, 0.5459118485450745, 0.1900767982006073)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",2,0.22560186684131622,0.15084901452064514,1.0
