timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.22626493871212006,0.22546814382076263,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.22518624365329742,0.22547376155853271,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.2220909148454666,0.22546684741973877,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.21678082644939423,0.2254715859889984,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.20953913033008575,0.22546038031578064,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.2007794827222824,0.22545132040977478,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.19093672931194305,0.22550098598003387,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.18010833859443665,0.22546319663524628,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.16929002106189728,0.22546984255313873,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.1594906598329544,0.22546923160552979,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.15067636966705322,0.2254689633846283,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",65,0.14268791675567627,0.22546832263469696,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.13540281355381012,0.22545979917049408,1.0
13,"(-0.007802317850291729, 0.6845439672470093, 0.10727270692586899)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.12808246910572052,0.22548116743564606,1.0
14,"(-0.009665180929005146, 0.6934342384338379, 0.09837241470813751)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.11995821446180344,0.2254658192396164,1.0
15,"(-0.012495809234678745, 0.7020832300186157, 0.08939416706562042)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.11193470656871796,0.2254888117313385,1.0
16,"(-0.0149352066218853, 0.7106500267982483, 0.08137770742177963)","(-0.09976369887590408, 0.6992908120155334, 0.01941603608429432)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.1056605651974678,0.22544634342193604,1.0
17,"(-0.016387732699513435, 0.719318151473999, 0.07505220919847488)","(-0.09980349987745285, 0.6992512345314026, 0.019419996067881584)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.10225367546081543,0.22550205886363983,1.0
18,"(-0.016889246180653572, 0.7280091643333435, 0.07044665515422821)","(-0.09977545589208603, 0.6993036270141602, 0.019423119723796844)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.1014767587184906,0.22544772922992706,1.0
19,"(-0.016731785610318184, 0.7365705966949463, 0.06730028241872787)","(-0.09978208690881729, 0.6992706656455994, 0.019421380013227463)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.10286411643028259,0.22547322511672974,1.0
20,"(-0.01624409481883049, 0.7448721528053284, 0.06528253108263016)","(-0.09978819638490677, 0.6992686986923218, 0.0194134172052145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.10565637052059174,0.22547926008701324,1.0
21,"(-0.015687212347984314, 0.7528411149978638, 0.06409599632024765)","(-0.0997902899980545, 0.6993102431297302, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.10924871265888214,0.2254553586244583,1.0
22,"(-0.01522316038608551, 0.7604616284370422, 0.06351189315319061)","(-0.09977006167173386, 0.6992493271827698, 0.01941560208797455)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.11331199109554291,0.22547689080238342,1.0
23,"(-0.01492348127067089, 0.7677586078643799, 0.06337054818868637)","(-0.0997874066233635, 0.6992829442024231, 0.019416237249970436)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.11757033318281174,0.22546987235546112,1.0
24,"(-0.014794347807765007, 0.7747793197631836, 0.06356725841760635)","(-0.09979376941919327, 0.699290931224823, 0.01940935291349888)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.1219562217593193,0.22546997666358948,1.0
25,"(-0.014804014004766941, 0.7815775871276855, 0.0640350803732872)","(-0.09976395219564438, 0.6992590427398682, 0.019411344081163406)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.12643501162528992,0.22546610236167908,1.0
26,"(-0.014905501157045364, 0.7882034182548523, 0.06472994387149811)","(-0.09980487823486328, 0.6993060111999512, 0.019413776695728302)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.13101224601268768,0.2254694551229477,1.0
27,"(-0.015052440576255322, 0.7946977615356445, 0.06562051922082901)","(-0.09978330135345459, 0.6992725133895874, 0.01941455528140068)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",63,0.135721355676651,0.2254730612039566,1.0
28,"(-0.015207549557089806, 0.801089346408844, 0.06668145209550858)","(-0.09977395832538605, 0.6992656588554382, 0.01940871961414814)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",72,0.14054982364177704,0.2254699170589447,1.0
29,"(-0.014263779856264591, 0.8072187304496765, 0.06792162358760834)","(-0.09978807717561722, 0.6993041038513184, 0.019412508234381676)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",72,0.14599008858203888,0.22545738518238068,1.0
30,"(-0.011442059651017189, 0.8131017684936523, 0.06935012340545654)","(-0.09979172050952911, 0.6992576718330383, 0.01941751316189766)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",18,0.15251034498214722,0.2254888117313385,1.0
31,"(-0.006430452223867178, 0.8175113797187805, 0.07040229439735413)","(-0.09977352619171143, 0.69929039478302, 0.019417423754930496)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",18,0.15902385115623474,0.22545434534549713,1.0
32,"(0.0005021176766604185, 0.8196240663528442, 0.07065258920192719)","(-0.09977823495864868, 0.6992953419685364, 0.019412025809288025)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",18,0.16480517387390137,0.22545501589775085,1.0
33,"(0.008719694800674915, 0.8195980787277222, 0.07011565566062927)","(-0.09980781376361847, 0.6992626786231995, 0.019414106383919716)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",18,0.16979244351387024,0.22549842298030853,1.0
34,"(0.017633115872740746, 0.8179120421409607, 0.06898239254951477)","(-0.09975635260343552, 0.699290931224823, 0.019416579976677895)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",18,0.17409199476242065,0.22544048726558685,1.0
35,"(0.02684803679585457, 0.815045177936554, 0.06746204197406769)","(-0.09979633241891861, 0.6992828249931335, 0.01941675879061222)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",24,0.17817988991737366,0.22547698020935059,1.0
36,"(0.03638097271323204, 0.8119078874588013, 0.0665971040725708)","(-0.09980263561010361, 0.699277937412262, 0.019410578534007072)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",24,0.18291540443897247,0.22548498213291168,1.0
37,"(0.04625803232192993, 0.8090133666992188, 0.06712823361158371)","(-0.09975381940603256, 0.6992804408073425, 0.019411860033869743)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",24,0.1887793242931366,0.2254449427127838,1.0
38,"(0.05636993423104286, 0.8063193559646606, 0.06911755353212357)","(-0.09981150180101395, 0.6992855668067932, 0.019414912909269333)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",72,0.19575297832489014,0.22548724710941315,1.0
