timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.19157949090003967,0.23314018547534943,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.19365842640399933,0.23313267529010773,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.19715330004692078,0.23313403129577637,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.2019878774881363,0.23313580453395844,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.20798926055431366,0.23312465846538544,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.21496053040027618,0.2331254780292511,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.22272352874279022,0.2331371009349823,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.23111653327941895,0.2331371009349823,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.24003754556179047,0.23313453793525696,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.24940703809261322,0.23312881588935852,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.2591703236103058,0.23314279317855835,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.2692675292491913,0.23311872780323029,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.2796919643878937,0.2331196814775467,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.06030934303998947, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.2905833125114441,0.2331358939409256,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3019135594367981,0.23315146565437317,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3135736882686615,0.23315182328224182,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.06030330806970596, 0.6400694847106934, 0.019432449713349342)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3253802955150604,0.2331317812204361,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3372512459754944,0.23311635851860046,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.34911322593688965,0.23314638435840607,1.0
20,"(-0.00212001777254045, 0.7473511695861816, 0.3591419458389282)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3609600067138672,0.23314878344535828,1.0
21,"(-0.0017987086903303862, 0.7554370164871216, 0.3690328001976013)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3727651536464691,0.2331400066614151,1.0
22,"(-0.0015097975265234709, 0.7633556723594666, 0.37884214520454407)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",70,0.3844899535179138,0.2331218719482422,1.0
