timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",51,0.19630096852779388,0.19535350799560547,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",51,0.19672471284866333,0.19534729421138763,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.19817723333835602,0.19534151256084442,1.0
3,"(0.013154732994735241, 0.601358950138092, 0.20301544666290283)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.20104579627513885,0.19534015655517578,1.0
4,"(0.016798241063952446, 0.6017760038375854, 0.2090202271938324)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.20549730956554413,0.19536340236663818,1.0
5,"(0.019582165405154228, 0.6021532416343689, 0.21621447801589966)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.21139462292194366,0.19535839557647705,1.0
6,"(0.02141772210597992, 0.6023255586624146, 0.22427970170974731)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.2184765487909317,0.1953548789024353,1.0
7,"(0.022408057004213333, 0.6022274494171143, 0.23296675086021423)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",51,0.22645549476146698,0.19535644352436066,1.0
8,"(0.02369517832994461, 0.6016541123390198, 0.24212132394313812)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",51,0.23499418795108795,0.19535769522190094,1.0
9,"(0.02622271329164505, 0.600631058216095, 0.25163087248802185)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.24380631744861603,0.19535700976848602,1.0
10,"(0.029294626787304878, 0.5996050834655762, 0.2613707482814789)","(0.07053467631340027, 0.6602507829666138, 0.01941514201462269)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.2528263330459595,0.19536183774471283,1.0
11,"(0.03209120035171509, 0.5988439321517944, 0.27123522758483887)","(0.07053858041763306, 0.6602466702461243, 0.019415419548749924)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.2620337903499603,0.1953667402267456,1.0
12,"(0.034321241080760956, 0.5983605980873108, 0.2811567485332489)","(0.07053498923778534, 0.6602505445480347, 0.01941228099167347)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.271388977766037,0.1953621655702591,1.0
13,"(0.03594987466931343, 0.598080039024353, 0.2910986542701721)","(0.07052957266569138, 0.6602649092674255, 0.019414735957980156)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.2808467149734497,0.1953469216823578,1.0
14,"(0.03705194592475891, 0.5979184508323669, 0.3010455369949341)","(0.07052735239267349, 0.660275936126709, 0.019412579014897346)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.29038968682289124,0.19533568620681763,1.0
15,"(0.03773793205618858, 0.5978120565414429, 0.3109944760799408)","(0.07052895426750183, 0.6602687835693359, 0.019411295652389526)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.29999473690986633,0.195343017578125,1.0
16,"(0.038119081407785416, 0.5977209806442261, 0.3209475576877594)","(0.07051866501569748, 0.6602450609207153, 0.019413430243730545)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.30964788794517517,0.19536370038986206,1.0
17,"(0.03829272836446762, 0.5976241827011108, 0.33090725541114807)","(0.07051068544387817, 0.6602391004562378, 0.01941196620464325)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.3193555176258087,0.19536764919757843,1.0
18,"(0.03833751007914543, 0.5975123643875122, 0.3408740162849426)","(0.07051943987607956, 0.6602483987808228, 0.01941121183335781)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.32910457253456116,0.19536064565181732,1.0
19,"(0.038313135504722595, 0.5973823666572571, 0.35084566473960876)","(0.07052695006132126, 0.6602697372436523, 0.019413426518440247)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.338880330324173,0.19534161686897278,1.0
20,"(0.03826214745640755, 0.5972341895103455, 0.36081790924072266)","(0.07052156329154968, 0.6602698564529419, 0.01941286399960518)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.3486711382865906,0.19534024596214294,1.0
21,"(0.038212478160858154, 0.5970686674118042, 0.37078535556793213)","(0.07053406536579132, 0.6602630615234375, 0.01941618137061596)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.35846689343452454,0.19534975290298462,1.0
22,"(0.038180217146873474, 0.5968871712684631, 0.3807424306869507)","(0.07054213434457779, 0.6602619290351868, 0.019415980204939842)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.3682668209075928,0.1953527182340622,1.0
23,"(0.03817233070731163, 0.5966909527778625, 0.3906843662261963)","(0.07053821533918381, 0.6602612733840942, 0.01941586285829544)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",42,0.3780595660209656,0.1953524500131607,1.0
