timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",51,0.20055973529815674,0.24734552204608917,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",51,0.20080247521400452,0.24734187126159668,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",51,0.20185156166553497,0.2473469376564026,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",51,0.20392635464668274,0.2473580688238144,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",51,0.20718854665756226,0.2473403960466385,1.0
5,"(0.0278523750603199, 0.600832998752594, 0.216535747051239)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2116497904062271,0.24732717871665955,1.0
6,"(0.034809719771146774, 0.6006268858909607, 0.22475263476371765)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2173948436975479,0.24733200669288635,1.0
7,"(0.040447600185871124, 0.6005454063415527, 0.23351263999938965)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.22429554164409637,0.247355118393898,1.0
8,"(0.044565074145793915, 0.6005104780197144, 0.2426193654537201)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.23210710287094116,0.2473742812871933,1.0
9,"(0.04730503261089325, 0.600432813167572, 0.2519611120223999)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2405989021062851,0.2473025619983673,1.0
10,"(0.0489366352558136, 0.6002655625343323, 0.2614784836769104)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.249522402882576,0.24739931523799896,1.0
11,"(0.04974759370088577, 0.6000063419342041, 0.27113935351371765)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.25882047414779663,0.24732166528701782,1.0
12,"(0.04999566823244095, 0.5996799468994141, 0.2809220552444458)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2683442533016205,0.2473410964012146,1.0
13,"(0.049891095608472824, 0.5993199944496155, 0.29080653190612793)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.2780524492263794,0.24733832478523254,1.0
14,"(0.04959442466497421, 0.5989564657211304, 0.30077096819877625)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.28788766264915466,0.24733266234397888,1.0
15,"(0.04922126978635788, 0.5986101627349854, 0.31079190969467163)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.29779717326164246,0.24733588099479675,1.0
16,"(0.04884956777095795, 0.5982917547225952, 0.32084599137306213)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3077376186847687,0.24735605716705322,1.0
17,"(0.04852718114852905, 0.598003625869751, 0.33091187477111816)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3176901042461395,0.2473636120557785,1.0
18,"(0.04827898368239403, 0.5977425575256348, 0.3409719467163086)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.32763153314590454,0.24735847115516663,1.0
19,"(0.04811304807662964, 0.5975023508071899, 0.35101309418678284)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.33754536509513855,0.2473391890525818,1.0
20,"(0.048025887459516525, 0.5972759127616882, 0.36102670431137085)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3474271595478058,0.24733754992485046,1.0
21,"(0.048006750643253326, 0.59705650806427, 0.37100833654403687)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.35727420449256897,0.24734140932559967,1.0
22,"(0.04804101958870888, 0.5968385934829712, 0.380956768989563)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3670891225337982,0.2473440319299698,1.0
23,"(0.04811275377869606, 0.5966179966926575, 0.3908731937408447)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",42,0.3768764138221741,0.24735096096992493,1.0
