timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.19630096852779388,0.19535350799560547,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.19572977721691132,0.19534729421138763,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.19416385889053345,0.19534151256084442,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.1915028691291809,0.19534015655517578,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.1880594938993454,0.19536340236663818,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.18429389595985413,0.19535839557647705,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.18071220815181732,0.1953548789024353,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.17827452719211578,0.19535644352436066,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.1792585849761963,0.19535769522190094,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.18198785185813904,0.19535700976848602,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.07053467631340027, 0.6602507829666138, 0.01941514201462269)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.1853615641593933,0.19536183774471283,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.07053858041763306, 0.6602466702461243, 0.019415419548749924)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.1890621930360794,0.1953667402267456,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.07053498923778534, 0.6602505445480347, 0.01941228099167347)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.19316790997982025,0.1953621655702591,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.07052957266569138, 0.6602649092674255, 0.019414735957980156)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.19784356653690338,0.1953469216823578,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.07052735239267349, 0.660275936126709, 0.019412579014897346)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.20322589576244354,0.19533568620681763,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.07052895426750183, 0.6602687835693359, 0.019411295652389526)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",55,0.2093619853258133,0.195343017578125,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(0.07051866501569748, 0.6602450609207153, 0.019413430243730545)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",54,0.2163330763578415,0.19536370038986206,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(0.07051068544387817, 0.6602391004562378, 0.01941196620464325)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",54,0.22409769892692566,0.19536764919757843,1.0
18,"(-0.1470915973186493, 0.7232635021209717, 0.07177778333425522)","(0.07051943987607956, 0.6602483987808228, 0.01941121183335781)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",54,0.23252467811107635,0.19536064565181732,1.0
19,"(-0.15478599071502686, 0.7316877245903015, 0.06880229711532593)","(0.07052695006132126, 0.6602697372436523, 0.019413426518440247)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",54,0.241465762257576,0.19534161686897278,1.0
20,"(-0.16257618367671967, 0.7397448420524597, 0.06693673878908157)","(0.07052156329154968, 0.6602698564529419, 0.01941286399960518)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",54,0.25081735849380493,0.19534024596214294,1.0
21,"(-0.17056529223918915, 0.7473135590553284, 0.06592082232236862)","(0.07053406536579132, 0.6602630615234375, 0.01941618137061596)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",54,0.26051750779151917,0.19534975290298462,1.0
