timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.1968381553888321,0.17649008333683014,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.1975208967924118,0.17648786306381226,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.19947926700115204,0.17648930847644806,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.20275796949863434,0.1764836460351944,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.2073015719652176,0.17649877071380615,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.21297815442085266,0.17651177942752838,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",70,0.21961641311645508,0.17644667625427246,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",16,0.22701354324817657,0.17654524743556976,1.0
8,"(0.0026840558275580406, 0.6450059413909912, 0.24166560173034668)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",16,0.235042005777359,0.1764698028564453,1.0
9,"(0.0027319800574332476, 0.648449182510376, 0.2504958510398865)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",16,0.24344110488891602,0.17650461196899414,1.0
10,"(0.0029707765206694603, 0.6488050222396851, 0.25951477885246277)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",16,0.25209635496139526,0.17649118602275848,1.0
