timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.1963505744934082,0.1994263231754303,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.19525930285453796,0.19942782819271088,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.19215355813503265,0.19942253828048706,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.18680307269096375,0.19943028688430786,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.17940399050712585,0.19943052530288696,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.17034824192523956,0.19942373037338257,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.16007718443870544,0.19942305982112885,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.14911919832229614,0.1994294375181198,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.13857483863830566,0.19943295419216156,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",65,0.12884265184402466,0.19943544268608093,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",56,0.11979896575212479,0.1994309276342392,1.0
11,"(-0.009460565634071827, 0.6676282286643982, 0.12427706271409988)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",56,0.1109384223818779,0.19944661855697632,1.0
