timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.19085949659347534,0.2331342101097107,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.19056245684623718,0.23314018547534943,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.1899179220199585,0.23313267529010773,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.18906110525131226,0.23313403129577637,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.1883479803800583,0.23313580453395844,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.18816393613815308,0.23312465846538544,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.18883313238620758,0.2331254780292511,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.19057944416999817,0.2331371009349823,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.19349032640457153,0.2331371009349823,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.19756051898002625,0.23313453793525696,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",5,0.20271189510822296,0.23312881588935852,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.20880722999572754,0.23314279317855835,1.0
12,"(-0.08451461791992188, 0.5172238945960999, 0.19517311453819275)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.2158048003911972,0.23311872780323029,1.0
13,"(-0.08939208835363388, 0.5064352750778198, 0.19588661193847656)","(-0.060297850519418716, 0.6400805115699768, 0.019412819296121597)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.22327230870723724,0.2331196814775467,1.0
14,"(-0.09059828519821167, 0.49541646242141724, 0.19671630859375)","(-0.06030934676527977, 0.6400688290596008, 0.01941142976284027)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.230821892619133,0.2331358939409256,1.0
15,"(-0.08867743611335754, 0.4844021201133728, 0.19760707020759583)","(-0.06032387167215347, 0.6400600075721741, 0.019441334530711174)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.2382778376340866,0.23315146565437317,1.0
16,"(-0.08435022085905075, 0.47353801131248474, 0.19849048554897308)","(-0.06032165512442589, 0.6400579810142517, 0.019436731934547424)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.24569599330425262,0.23315182328224182,1.0
17,"(-0.07828890532255173, 0.4628841280937195, 0.1993057131767273)","(-0.06030330806970596, 0.6400694847106934, 0.019432449713349342)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",23,0.25312548875808716,0.2331317812204361,1.0
18,"(-0.07103926688432693, 0.4524496793746948, 0.2000131905078888)","(-0.060281068086624146, 0.6400725245475769, 0.019423959776759148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.2606348693370819,0.23311635851860046,1.0
19,"(-0.06301034986972809, 0.44221630692481995, 0.2005976140499115)","(-0.0603209026157856, 0.6400641202926636, 0.019444983452558517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.2682671546936035,0.23314638435840607,1.0
20,"(-0.054491784423589706, 0.43215203285217285, 0.2010640949010849)","(-0.06032358855009079, 0.6400631070137024, 0.019445396959781647)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.2761274576187134,0.23314878344535828,1.0
21,"(-0.04585219547152519, 0.42313650250434875, 0.20151928067207336)","(-0.06031515449285507, 0.6400678753852844, 0.01943354867398739)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.28359055519104004,0.2331400066614151,1.0
22,"(-0.03722856566309929, 0.41590002179145813, 0.2020231932401657)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.29004985094070435,0.2331218719482422,1.0
23,"(-0.028556497767567635, 0.4105120003223419, 0.20254497230052948)","(-0.060292717069387436, 0.6400808691978455, 0.019419150426983833)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.2953711450099945,0.23311638832092285,1.0
24,"(-0.019738012924790382, 0.4067292809486389, 0.20302270352840424)","(-0.06029954552650452, 0.6400776505470276, 0.01941370777785778)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.2996814250946045,0.23312298953533173,1.0
25,"(-0.010705823078751564, 0.40421128273010254, 0.20340090990066528)","(-0.060316432267427444, 0.6400670409202576, 0.019415415823459625)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.30321580171585083,0.2331414669752121,1.0
26,"(-0.0014353186124935746, 0.40263065695762634, 0.20364682376384735)","(-0.060325633734464645, 0.6400629878044128, 0.019412966445088387)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.3062422275543213,0.23315013945102692,1.0
27,"(0.008064578287303448, 0.4017167389392853, 0.2037522792816162)","(-0.060322120785713196, 0.640065610408783, 0.019410228356719017)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",21,0.30898043513298035,0.23314595222473145,1.0
