timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.1798190325498581,0.21624469757080078,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.18065227568149567,0.21624061465263367,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.18330325186252594,0.21623918414115906,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.18797075748443604,0.2162352055311203,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.19460490345954895,0.21624226868152618,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.2030065357685089,0.21624429523944855,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.21289414167404175,0.2162620574235916,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.22396783530712128,0.21623243391513824,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.23594309389591217,0.21622613072395325,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.2485475242137909,0.21625100076198578,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.2615954279899597,0.21627219021320343,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.2749558687210083,0.21620458364486694,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.28839659690856934,0.21630005538463593,1.0
13,"(0.0016067520482465625, 0.5050169229507446, 0.29201242327690125)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",17,0.301974356174469,0.21622516214847565,1.0
14,"(0.0010175633942708373, 0.49466472864151, 0.3021293878555298)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.3155297636985779,0.21624556183815002,1.0
15,"(-0.0002980965655297041, 0.48460444808006287, 0.31216859817504883)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",8,0.32903867959976196,0.21626579761505127,1.0
16,"(-0.0030640936456620693, 0.4748946726322174, 0.32210537791252136)","(0.03121568262577057, 0.6314857602119446, 0.01941644586622715)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",6,0.34251490235328674,0.21625232696533203,1.0
17,"(-0.007414694409817457, 0.4653949737548828, 0.3319505751132965)","(0.03118390031158924, 0.6314939856529236, 0.0194154791533947)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",6,0.3560293912887573,0.21624164283275604,1.0
18,"(-0.0132055152207613, 0.4559442698955536, 0.3417353332042694)","(0.031188663095235825, 0.6314803957939148, 0.01940998248755932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",6,0.36969906091690063,0.21625559031963348,1.0
19,"(-0.020181389525532722, 0.4464268386363983, 0.35149648785591125)","(0.03123909793794155, 0.6315218210220337, 0.019405417144298553)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",6,0.3836517930030823,0.21621820330619812,1.0
20,"(-0.02806481346487999, 0.436781644821167, 0.36126652359962463)","(0.031158067286014557, 0.6314550638198853, 0.019397109746932983)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",0,0.3978438973426819,0.21627849340438843,1.0
21,"(-0.03730540722608566, 0.4272310435771942, 0.369096040725708)","(0.031232310459017754, 0.6315035820007324, 0.019402744248509407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",9,0.4107433557510376,0.21623587608337402,1.0
22,"(-0.04699363559484482, 0.4181501567363739, 0.3735707998275757)","(0.031178226694464684, 0.6314855217933655, 0.019411537796258926)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",9,0.42077499628067017,0.21624965965747833,1.0
23,"(-0.055786438286304474, 0.41002461314201355, 0.37468424439430237)","(0.031219612807035446, 0.631496787071228, 0.019414881244301796)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",9,0.4275936186313629,0.21624164283275604,1.0
