timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08636119216680527, 0.6481782793998718, 0.019872162491083145)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",69,0.19898951053619385,0.17826978862285614,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.08635422587394714, 0.6481824517250061, 0.019788101315498352)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",69,0.19953958690166473,0.17826351523399353,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.08635537326335907, 0.64818274974823, 0.019652944058179855)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",69,0.20134161412715912,0.17826373875141144,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.08636681735515594, 0.6481882929801941, 0.019555723294615746)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",69,0.2045227438211441,0.1782625913619995,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.08635857701301575, 0.6481786370277405, 0.019495369866490364)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",69,0.20906732976436615,0.17826895415782928,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.08636440336704254, 0.6481758952140808, 0.019456202164292336)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",69,0.21486903727054596,0.17827360332012177,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.08637352287769318, 0.6481820940971375, 0.01943579874932766)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.22171689569950104,0.17827095091342926,1.0
7,"(0.0032268259674310684, 0.6377933621406555, 0.23287233710289001)","(0.08636479824781418, 0.6481882333755493, 0.019423790276050568)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.22930385172367096,0.17826223373413086,1.0
8,"(0.0028930651023983955, 0.6434460282325745, 0.2415875643491745)","(0.08637342602014542, 0.6481719017028809, 0.019419346004724503)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.23738159239292145,0.1782805323600769,1.0
9,"(0.0026345979422330856, 0.6476330161094666, 0.25053727626800537)","(0.08635719865560532, 0.6481739282608032, 0.01941813714802265)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2458166480064392,0.17827309668064117,1.0
10,"(0.002358399098739028, 0.6505390405654907, 0.25973382592201233)","(0.08636026084423065, 0.6481712460517883, 0.019421333447098732)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2545820474624634,0.1782766580581665,1.0
11,"(0.0020120672415941954, 0.652441143989563, 0.26918700337409973)","(0.0863441526889801, 0.6481772065162659, 0.01941618323326111)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.26365798711776733,0.17826558649539948,1.0
12,"(0.0015900091966614127, 0.653610348701477, 0.27888423204421997)","(0.08638380467891693, 0.6481791734695435, 0.01941543258726597)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.27302664518356323,0.17827723920345306,1.0
13,"(0.0011176278349012136, 0.6542739868164062, 0.288790762424469)","(0.08633453398942947, 0.6481826305389404, 0.019417989999055862)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2825963795185089,0.17825719714164734,1.0
14,"(0.0006322779809124768, 0.6546079516410828, 0.2988584637641907)","(0.08635491877794266, 0.6481786966323853, 0.01942065916955471)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.29236140847206116,0.17826783657073975,1.0
15,"(0.00016926517128013074, 0.6547408103942871, 0.30903542041778564)","(0.08636161684989929, 0.6481778621673584, 0.019418850541114807)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.30224156379699707,0.17827090620994568,1.0
