timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.19534863531589508,0.17446471750736237,1.0
1,"(0.004757323302328587, 0.6001417636871338, 0.19485248625278473)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.19560152292251587,0.17446444928646088,1.0
2,"(0.004974981304258108, 0.5973270535469055, 0.19449716806411743)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.19645847380161285,0.17446471750736237,1.0
3,"(0.005143158603459597, 0.5928508639335632, 0.19415459036827087)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.19803105294704437,0.17447468638420105,1.0
4,"(0.005165350157767534, 0.5869135856628418, 0.19391006231307983)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.20042426884174347,0.1744738221168518,1.0
5,"(0.004992186091840267, 0.5798121094703674, 0.19381996989250183)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.20366591215133667,0.17445455491542816,1.0
6,"(0.004624346736818552, 0.5718401074409485, 0.19390341639518738)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.20769663155078888,0.17445439100265503,1.0
7,"(0.004096290096640587, 0.5632474422454834, 0.19414904713630676)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.21243755519390106,0.1744622141122818,1.0
8,"(0.003457327838987112, 0.554229199886322, 0.1945267915725708)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.21778562664985657,0.17447097599506378,1.0
9,"(0.0027573422994464636, 0.5449294447898865, 0.19499877095222473)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.22362998127937317,0.17446400225162506,1.0
10,"(0.0020387242548167706, 0.5354498028755188, 0.19552730023860931)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",12,0.2298426777124405,0.17446361482143402,1.0
11,"(0.0013334298273548484, 0.5258585214614868, 0.19607961177825928)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.23636996746063232,0.17446275055408478,1.0
12,"(0.0009894880931824446, 0.5165282487869263, 0.19757598638534546)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2435634285211563,0.17448358237743378,1.0
13,"(0.0010713469237089157, 0.5075475573539734, 0.20071053504943848)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.25173401832580566,0.17445237934589386,1.0
14,"(0.0013745753094553947, 0.49869146943092346, 0.20550455152988434)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2610833942890167,0.17447131872177124,1.0
15,"(0.0016849559033289552, 0.4897002577781677, 0.21169987320899963)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2715602517127991,0.1744735836982727,1.0
16,"(0.0018676512409001589, 0.48039886355400085, 0.2189669907093048)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.2830403745174408,0.1744510531425476,1.0
17,"(0.0018759866943582892, 0.47071996331214905, 0.22700223326683044)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.295409232378006,0.17447428405284882,1.0
18,"(0.0017288286471739411, 0.460681289434433, 0.23556257784366608)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",15,0.30840280652046204,0.1744631975889206,1.0
19,"(0.0014813946327194571, 0.4503505527973175, 0.24446897208690643)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",6,0.3218937814235687,0.17445997893810272,1.0
20,"(0.0003617261245381087, 0.44003206491470337, 0.25353291630744934)","(0.04849885031580925, 0.6756676435470581, 0.01941031776368618)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",6,0.33564072847366333,0.1744668036699295,1.0
21,"(-0.0024566887877881527, 0.4307782053947449, 0.2627071738243103)","(0.04845399409532547, 0.6756280660629272, 0.019413676112890244)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",6,0.3489055335521698,0.17446774244308472,1.0
22,"(-0.0071073672734200954, 0.4232500195503235, 0.2720021903514862)","(0.04848099499940872, 0.6756570935249329, 0.019414475187659264)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",6,0.36138615012168884,0.1744631975889206,1.0
