timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.031203987076878548, 0.631492018699646, 0.019872162491083145)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.1798190325498581,0.21624469757080078,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.03120855987071991, 0.6314964890480042, 0.01978350430727005)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.18060341477394104,0.21624061465263367,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.03121032379567623, 0.6314981579780579, 0.01965334266424179)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.183040052652359,0.21623918414115906,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.03121209144592285, 0.6315023899078369, 0.019559768959879875)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.1872028112411499,0.2162352055311203,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.031199144199490547, 0.631494402885437, 0.01949903927743435)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.1929371953010559,0.21624226868152618,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.031175557523965836, 0.6314905881881714, 0.019458318129181862)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.19997476041316986,0.21624429523944855,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.031231442466378212, 0.6314771771430969, 0.019438015297055244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.20801496505737305,0.2162620574235916,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.031187189742922783, 0.6315034627914429, 0.01942586340010166)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2167751044034958,0.21623243391513824,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.03119678981602192, 0.6315105557441711, 0.0194183848798275)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.22604170441627502,0.21622613072395325,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.03120182454586029, 0.6314859986305237, 0.019420921802520752)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2356262058019638,0.21625100076198578,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.031194476410746574, 0.6314641833305359, 0.01941639930009842)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2454211711883545,0.21627219021320343,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.031226061284542084, 0.6315344572067261, 0.019411275163292885)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.255347341299057,0.21620458364486694,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.031174208968877792, 0.6314346790313721, 0.019404079765081406)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2652990221977234,0.21630005538463593,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.275283545255661,0.21622516214847565,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.28524765372276306,0.21624556183815002,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.29520121216773987,0.21626579761505127,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.03121568262577057, 0.6314857602119446, 0.01941644586622715)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.30513688921928406,0.21625232696533203,1.0
17,"(-0.0016301432624459267, 0.5963354110717773, 0.32885703444480896)","(0.03118390031158924, 0.6314939856529236, 0.0194154791533947)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.31315645575523376,0.21624164283275604,1.0
18,"(-0.002718198113143444, 0.5951194167137146, 0.3332771360874176)","(0.031188663095235825, 0.6314803957939148, 0.01940998248755932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.31778040528297424,0.21625559031963348,1.0
19,"(-0.0038616126403212547, 0.59381502866745, 0.33410346508026123)","(0.03123909793794155, 0.6315218210220337, 0.019405417144298553)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.3188866674900055,0.21621820330619812,1.0
20,"(-0.004771193023771048, 0.5928208827972412, 0.3318832814693451)","(0.031158067286014557, 0.6314550638198853, 0.019397109746932983)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.31690868735313416,0.21627849340438843,1.0
21,"(-0.005290286615490913, 0.5923808217048645, 0.3273125886917114)","(0.031232310459017754, 0.6315035820007324, 0.019402744248509407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.31252673268318176,0.21623587608337402,1.0
22,"(-0.005385987460613251, 0.5925652384757996, 0.32103049755096436)","(0.031178226694464684, 0.6314855217933655, 0.019411537796258926)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.30630984902381897,0.21624965965747833,1.0
23,"(-0.005111586302518845, 0.5933113694190979, 0.31354886293411255)","(0.031219612807035446, 0.631496787071228, 0.019414881244301796)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2988191545009613,0.21624164283275604,1.0
24,"(-0.004090345464646816, 0.5950159430503845, 0.30723926424980164)","(0.031177092343568802, 0.631496787071228, 0.019414665177464485)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2922629714012146,0.216238334774971,1.0
25,"(-0.0024109610822051764, 0.5976285934448242, 0.3038879930973053)","(0.031229453161358833, 0.6314789652824402, 0.01941281370818615)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2884504199028015,0.21626016497612,1.0
26,"(-0.0005379270296543837, 0.600583553314209, 0.3037785589694977)","(0.03118489496409893, 0.6315039396286011, 0.01941298320889473)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.28779539465904236,0.2162318080663681,1.0
27,"(0.0011088574538007379, 0.6032736897468567, 0.30652594566345215)","(0.031222153455018997, 0.6314799785614014, 0.019412199035286903)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2900632917881012,0.21625858545303345,1.0
28,"(0.0022852695547044277, 0.6052787899971008, 0.31152692437171936)","(0.03118511289358139, 0.6315109133720398, 0.019409744068980217)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.29471302032470703,0.21622489392757416,1.0
29,"(0.0024527614004909992, 0.605932354927063, 0.31617188453674316)","(0.031219273805618286, 0.631477415561676, 0.019408758729696274)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.2992464005947113,0.21626093983650208,1.0
30,"(0.0016638287343084812, 0.6052021384239197, 0.3184337913990021)","(0.03118976578116417, 0.6315118670463562, 0.01940847747027874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.30162912607192993,0.2162242978811264,1.0
31,"(0.0003787306777667254, 0.6036232709884644, 0.31786048412323)","(0.03121684491634369, 0.6314714550971985, 0.01940782181918621)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.30133122205734253,0.2162666916847229,1.0
32,"(-0.0009644890669733286, 0.6018012166023254, 0.3147224187850952)","(0.031195104122161865, 0.6315125823020935, 0.019408153370022774)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",36,0.298542320728302,0.21622399985790253,1.0
33,"(-0.002072308212518692, 0.6001973748207092, 0.3095356822013855)","(0.0312111284583807, 0.6314685940742493, 0.019408073276281357)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.29370003938674927,0.2162691056728363,1.0
34,"(-0.002320254920050502, 0.5995867252349854, 0.3048226833343506)","(0.031200315803289413, 0.6315157413482666, 0.01940774731338024)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.289144903421402,0.21622125804424286,1.0
35,"(-0.0016619968228042126, 0.6001712679862976, 0.30254313349723816)","(0.031206123530864716, 0.6314695477485657, 0.01940792053937912)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.28674978017807007,0.21626776456832886,1.0
36,"(-0.0005171854281798005, 0.6015244126319885, 0.30312860012054443)","(0.03120766393840313, 0.6315156817436218, 0.019408609718084335)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2870591878890991,0.216221883893013,1.0
37,"(0.0006787767633795738, 0.6030740737915039, 0.3063073456287384)","(0.031197862699627876, 0.6314664483070374, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2899116277694702,0.21627020835876465,1.0
