timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.1996944546699524,0.164180725812912,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.1985897570848465,0.1641835868358612,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.19548296928405762,0.16419950127601624,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.19021113216876984,0.16418097913265228,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.1829855591058731,0.16417843103408813,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.1742420792579651,0.16418935358524323,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.1644420623779297,0.16417323052883148,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.15390504896640778,0.1641758233308792,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.1437094658613205,0.16418638825416565,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.13449519872665405,0.16418838500976562,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.12619362771511078,0.16417604684829712,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",63,0.11868200451135635,0.16417376697063446,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.11195334047079086,0.1641857773065567,1.0
13,"(-0.007809590082615614, 0.6845571994781494, 0.1072738990187645)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.10553764551877975,0.16418959200382233,1.0
14,"(-0.009674221277236938, 0.6934496164321899, 0.09837451577186584)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.09908667206764221,0.16419051587581635,1.0
15,"(-0.01352359913289547, 0.7023056745529175, 0.08933347463607788)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.09271154552698135,0.1641889363527298,1.0
16,"(-0.018814798444509506, 0.7112950682640076, 0.0811556950211525)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08779235929250717,0.16418439149856567,1.0
17,"(-0.025028996169567108, 0.7204325199127197, 0.07459185272455215)","(-0.06395065039396286, 0.6681888103485107, 0.01941722258925438)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08537294715642929,0.16418007016181946,1.0
18,"(-0.0319293811917305, 0.7294816374778748, 0.06971763074398041)","(-0.06395666301250458, 0.6681938767433167, 0.019418388605117798)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08550994098186493,0.1641755849123001,1.0
19,"(-0.039418406784534454, 0.7382042407989502, 0.06632618606090546)","(-0.06395310908555984, 0.6681898832321167, 0.019415181130170822)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08777587860822678,0.1641792356967926,1.0
20,"(-0.04744315892457962, 0.7464536428451538, 0.06413520127534866)","(-0.06394234299659729, 0.6681761741638184, 0.019417108967900276)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",36,0.09164765477180481,0.16419187188148499,1.0
21,"(-0.05469341203570366, 0.7532317042350769, 0.06268784403800964)","(-0.06394193321466446, 0.6681700348854065, 0.019416118040680885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.09588255733251572,0.16419795155525208,1.0
22,"(-0.05917803570628166, 0.7578762769699097, 0.061658162623643875)","(-0.06393977254629135, 0.6681751608848572, 0.01941472478210926)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.09926465898752213,0.16419263184070587,1.0
23,"(-0.06000195071101189, 0.7599383592605591, 0.060676638036966324)","(-0.06393376737833023, 0.6681841611862183, 0.0194170493632555)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.10068091005086899,0.1641830950975418,1.0
24,"(-0.05753405764698982, 0.75949627161026, 0.059517450630664825)","(-0.06392008811235428, 0.6681876182556152, 0.019416015595197678)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.09993086010217667,0.16417837142944336,1.0
25,"(-0.05262794718146324, 0.7570953369140625, 0.058163274079561234)","(-0.06392869353294373, 0.6681881546974182, 0.01941346377134323)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.09764087945222855,0.16417865455150604,1.0
26,"(-0.046101607382297516, 0.7533062696456909, 0.05666499212384224)","(-0.06395276635885239, 0.6681877374649048, 0.019414955750107765)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.09461180120706558,0.16418135166168213,1.0
27,"(-0.038560401648283005, 0.748576819896698, 0.05508175492286682)","(-0.06396187096834183, 0.6681881546974182, 0.019412098452448845)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",27,0.09154177457094193,0.16418179869651794,1.0
28,"(-0.032689016312360764, 0.7443758249282837, 0.053576596081256866)","(-0.06395556032657623, 0.6681877970695496, 0.019409259781241417)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08916063606739044,0.16418156027793884,1.0
29,"(-0.03044787608087063, 0.7423462271690369, 0.0524631068110466)","(-0.06393320858478546, 0.6681851148605347, 0.019411973655223846)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08782661706209183,0.16418211162090302,1.0
30,"(-0.031931351870298386, 0.7429444193840027, 0.05191221460700035)","(-0.06392461061477661, 0.6681841015815735, 0.0194102693349123)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.0875731110572815,0.16418232023715973,1.0
31,"(-0.03644045442342758, 0.7457239627838135, 0.051919955760240555)","(-0.06393067538738251, 0.6681849360466003, 0.019408201798796654)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.08845918625593185,0.16418206691741943,1.0
32,"(-0.04312143474817276, 0.7500193119049072, 0.05241918936371803)","(-0.06395243853330612, 0.6681879758834839, 0.0194113627076149)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.09066319465637207,0.16418108344078064,1.0
33,"(-0.051224324852228165, 0.7552506327629089, 0.05332571268081665)","(-0.06396041810512543, 0.6681891083717346, 0.019409941509366035)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.09429844468832016,0.164180725812912,1.0
34,"(-0.057851891964673996, 0.7599387764930725, 0.05438575521111488)","(-0.06395377963781357, 0.6681883335113525, 0.01940804161131382)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.09838098287582397,0.16418085992336273,1.0
35,"(-0.06099163740873337, 0.7633391618728638, 0.055381033569574356)","(-0.06393148005008698, 0.6681861281394958, 0.019411275163292885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.10176721215248108,0.1641809493303299,1.0
36,"(-0.060375478118658066, 0.7649003267288208, 0.055980928242206573)","(-0.06392313539981842, 0.6681854128837585, 0.019409887492656708)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.1034591794013977,0.16418087482452393,1.0
37,"(-0.056604210287332535, 0.7644849419593811, 0.05599728971719742)","(-0.06392955780029297, 0.6681849956512451, 0.019408011808991432)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.10327689349651337,0.1641819030046463,1.0
38,"(-0.05056826025247574, 0.7624319791793823, 0.0554620735347271)","(-0.06395142525434494, 0.6681846380233765, 0.019411282613873482)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.10179062187671661,0.1641843169927597,1.0
39,"(-0.043056514114141464, 0.7591598033905029, 0.05448498949408531)","(-0.06395891308784485, 0.6681846976280212, 0.019410395994782448)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.0997176393866539,0.16418497264385223,1.0
40,"(-0.034784454852342606, 0.7557793259620667, 0.0534348264336586)","(-0.06395156681537628, 0.6681885123252869, 0.019409965723752975)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",27,0.09838984906673431,0.1641804724931717,1.0
41,"(-0.028294434770941734, 0.7534734010696411, 0.05246063321828842)","(-0.06393676996231079, 0.6681943535804749, 0.019413769245147705)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.09815796464681625,0.16417326033115387,1.0
42,"(-0.025401733815670013, 0.7532554268836975, 0.051769111305475235)","(-0.06393120437860489, 0.6681987643241882, 0.019413456320762634)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.09882329404354095,0.1641683280467987,1.0
43,"(-0.026193775236606598, 0.7553135752677917, 0.05152474716305733)","(-0.06393744051456451, 0.6681960225105286, 0.019414475187659264)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.10022535175085068,0.16417165100574493,1.0
44,"(-0.030017029494047165, 0.75913405418396, 0.051744621247053146)","(-0.06393684446811676, 0.6681798100471497, 0.019417474046349525)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.10231457650661469,0.1641877293586731,1.0
45,"(-0.03606727346777916, 0.7640778422355652, 0.05238457769155502)","(-0.0639379546046257, 0.668178141117096, 0.01941557787358761)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.10516882687807083,0.16418950259685516,1.0
46,"(-0.0436302088201046, 0.7696269750595093, 0.05337994173169136)","(-0.06394559144973755, 0.6681821346282959, 0.019419502466917038)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",27,0.10889022797346115,0.1641862392425537,1.0
47,"(-0.052003610879182816, 0.7747077941894531, 0.054394714534282684)","(-0.0639408677816391, 0.6681901812553406, 0.019416766241192818)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.11274731159210205,0.1641777902841568,1.0
48,"(-0.058574605733156204, 0.7783559560775757, 0.05523517355322838)","(-0.06393333524465561, 0.6681907176971436, 0.01941600814461708)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.11596598476171494,0.16417653858661652,1.0
49,"(-0.06161801144480705, 0.7805798053741455, 0.05590235814452171)","(-0.06394869834184647, 0.6681814789772034, 0.019414613023400307)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.11819548159837723,0.16418719291687012,1.0
50,"(-0.06098194047808647, 0.7811539173126221, 0.05617140233516693)","(-0.06394774466753006, 0.6681838035583496, 0.019416214898228645)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.11883596330881119,0.1641847789287567,1.0
51,"(-0.05726377293467522, 0.7800303101539612, 0.05589094012975693)","(-0.06393419206142426, 0.6681894659996033, 0.019415466114878654)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.11782754212617874,0.16417786478996277,1.0
52,"(-0.05129719898104668, 0.7775201797485352, 0.055097583681344986)","(-0.0639389306306839, 0.6681872010231018, 0.019416024908423424)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",18,0.1157008558511734,0.16418057680130005,1.0
53,"(-0.04381629452109337, 0.7739814519882202, 0.05389321222901344)","(-0.06394697725772858, 0.6681827306747437, 0.019419990479946136)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",45,0.11307969689369202,0.1641857624053955,1.0
54,"(-0.035498037934303284, 0.7704383134841919, 0.05265006795525551)","(-0.0639445036649704, 0.6681857109069824, 0.019419606775045395)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.11121626943349838,0.16418257355690002,1.0
55,"(-0.02903560921549797, 0.7687082886695862, 0.051800571382045746)","(-0.06393192708492279, 0.6681868433952332, 0.019418539479374886)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.11122459173202515,0.16418026387691498,1.0
56,"(-0.02615767903625965, 0.7695414423942566, 0.05149821192026138)","(-0.06393229961395264, 0.6681919097900391, 0.019418971613049507)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.11281723529100418,0.16417524218559265,1.0
57,"(-0.02684025652706623, 0.772539496421814, 0.051715243607759476)","(-0.0639403760433197, 0.668196976184845, 0.019417494535446167)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",54,0.11535564810037613,0.16417096555233002,1.0
