timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.20188744366168976,0.15454235672950745,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.20278581976890564,0.15454435348510742,1.0
2,"(0.002045486820861697, 0.5990376472473145, 0.19799286127090454)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.20538347959518433,0.15456987917423248,1.0
3,"(-0.0017018765211105347, 0.595977246761322, 0.2019377499818802)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.21002963185310364,0.15450845658779144,1.0
4,"(-0.0072382413782179356, 0.5912951231002808, 0.2074834257364273)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.21673698723316193,0.15455153584480286,1.0
5,"(-0.014378013089299202, 0.5850273370742798, 0.2143874615430832)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.22555233538150787,0.1545116901397705,1.0
6,"(-0.022823570296168327, 0.5773720145225525, 0.22237658500671387)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",8,0.23621788620948792,0.1545644998550415,1.0
7,"(-0.03224264830350876, 0.5686065554618835, 0.23118843138217926)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",26,0.24856507778167725,0.15452510118484497,1.0
8,"(-0.04036148637533188, 0.5586250424385071, 0.24065791070461273)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",26,0.2623159885406494,0.1545744091272354,1.0
9,"(-0.04542066901922226, 0.5476427674293518, 0.25064268708229065)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",26,0.27704110741615295,0.15452469885349274,1.0
