timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.19175982475280762,0.20699992775917053,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.19242364168167114,0.2069954127073288,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.19460640847682953,0.20699374377727509,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.1984175741672516,0.20700472593307495,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.20378105342388153,0.20701166987419128,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.21046489477157593,0.20699943602085114,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.2181861698627472,0.20699860155582428,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.22667242586612701,0.2070016711950302,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.23569521307945251,0.20699144899845123,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.24506743252277374,0.20701514184474945,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.2546592652797699,0.20701339840888977,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.2643706798553467,0.20701023936271667,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.2741413414478302,0.20699721574783325,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.2839202880859375,0.2069941908121109,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.29368436336517334,0.2069966197013855,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.30341970920562744,0.2069976031780243,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.31314149498939514,0.20699262619018555,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3228471875190735,0.20700031518936157,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.33252906799316406,0.20700174570083618,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.34219932556152344,0.20702117681503296,1.0
20,"(-0.0015201637288555503, 0.596393883228302, 0.3607392907142639)","(0.07433322072029114, 0.6358298659324646, 0.019413836300373077)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.35186928510665894,0.20700490474700928,1.0
21,"(-0.0015553096309304237, 0.5962875485420227, 0.3706725835800171)","(0.07433385401964188, 0.6358331441879272, 0.019415464252233505)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3615309000015259,0.2070016860961914,1.0
22,"(-0.0015661047073081136, 0.5961827039718628, 0.38059529662132263)","(0.07433562725782394, 0.6358362436294556, 0.019416823983192444)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3711917996406555,0.2069987654685974,1.0
23,"(-0.0015601031482219696, 0.596072256565094, 0.39050740003585815)","(0.0743246078491211, 0.6358287334442139, 0.019414858892560005)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3808526396751404,0.20700521767139435,1.0
24,"(-0.0015434344531968236, 0.5959513783454895, 0.4004085958003998)","(0.07436086982488632, 0.6358464360237122, 0.01941213384270668)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.39052706956863403,0.20699098706245422,1.0
25,"(-0.001521040336228907, 0.5958172678947449, 0.41029828786849976)","(0.07430948317050934, 0.6358245015144348, 0.019409410655498505)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.4001811444759369,0.20700803399085999,1.0
26,"(-0.0014969039475545287, 0.5956686735153198, 0.42017585039138794)","(0.07433478534221649, 0.6358323097229004, 0.019411519169807434)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.40984830260276794,0.20700260996818542,1.0
