timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02646876499056816, 0.6704061031341553, 0.019872162491083145)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",44,0.19091306626796722,0.2161816507577896,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.02646998129785061, 0.670400857925415, 0.019782638177275658)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",44,0.19174331426620483,0.21618704497814178,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.026464030146598816, 0.670385479927063, 0.019645214080810547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",44,0.19409118592739105,0.2162008136510849,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.026464534923434258, 0.6704146265983582, 0.019551539793610573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",44,0.19803783297538757,0.21617263555526733,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.026456009596586227, 0.6704180836677551, 0.019490014761686325)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.20343920588493347,0.21616746485233307,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992273569107)","(-0.026471124961972237, 0.6704099774360657, 0.01945207640528679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.210068479180336,0.2161788046360016,1.0
6,"(0.005605754442512989, 0.6030367612838745, 0.22390007972717285)","(-0.026485037058591843, 0.6704149842262268, 0.019432522356510162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.21766172349452972,0.2161770462989807,1.0
7,"(0.005017863120883703, 0.6026275157928467, 0.23266933858394623)","(-0.0264614038169384, 0.6703906655311584, 0.019426779821515083)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.22595392167568207,0.21619552373886108,1.0
8,"(0.0042611598037183285, 0.6019898056983948, 0.24189913272857666)","(-0.02647271752357483, 0.6703904867172241, 0.019419874995946884)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.23477700352668762,0.21619822084903717,1.0
9,"(0.0034166055265814066, 0.6012192368507385, 0.2514364421367645)","(-0.02646135725080967, 0.6704187393188477, 0.01941956952214241)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.24395306408405304,0.21616815030574799,1.0
10,"(0.002556572901085019, 0.6004046201705933, 0.2611723840236664)","(-0.026456650346517563, 0.6704307794570923, 0.01941569149494171)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2533608675003052,0.21615538001060486,1.0
11,"(0.0017374602612107992, 0.5996161699295044, 0.27103158831596375)","(-0.026472758501768112, 0.6704232096672058, 0.019415248185396194)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2629072666168213,0.21616633236408234,1.0
12,"(0.0009975284337997437, 0.5989013314247131, 0.28096291422843933)","(-0.02646470256149769, 0.6703852415084839, 0.0194174125790596)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2725255489349365,0.2162015587091446,1.0
13,"(0.0003581638156902045, 0.5982863903045654, 0.2909325957298279)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.2822135090827942,0.21616239845752716,1.0
14,"(-0.00017296758596785367, 0.5977797508239746, 0.3009190261363983)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.29191261529922485,0.21616776287555695,1.0
15,"(-0.0005981892463751137, 0.5973771810531616, 0.31090879440307617)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.30160731077194214,0.21622127294540405,1.0
16,"(-0.0009263392421416938, 0.5970661044120789, 0.32089418172836304)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.31132468581199646,0.21616272628307343,1.0
17,"(-0.001169841387309134, 0.5968298316001892, 0.330871045589447)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.32102277874946594,0.21619591116905212,1.0
18,"(-0.0013424641219899058, 0.5966501235961914, 0.3408375680446625)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.33073368668556213,0.21619485318660736,1.0
19,"(-0.0014577803667634726, 0.5965097546577454, 0.35079312324523926)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3404480218887329,0.21614855527877808,1.0
20,"(-0.0015282405074685812, 0.5963932871818542, 0.36073780059814453)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3501395881175995,0.21620963513851166,1.0
21,"(-0.0015647204127162695, 0.5962880849838257, 0.37067174911499023)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3598562479019165,0.21617087721824646,1.0
22,"(-0.0015764039708301425, 0.596184253692627, 0.3805951178073883)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3695734143257141,0.21617084741592407,1.0
23,"(-0.0015708699356764555, 0.5960747003555298, 0.3905078172683716)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3792777955532074,0.21621693670749664,1.0
24,"(-0.0015542862238362432, 0.5959545969963074, 0.4004095196723938)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.3890038728713989,0.21615885198116302,1.0
25,"(-0.0015316421631723642, 0.5958210825920105, 0.41029971837997437)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.39871448278427124,0.2161935567855835,1.0
26,"(-0.0015069725923240185, 0.5956729650497437, 0.4201776087284088)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.4084363281726837,0.21619871258735657,1.0
27,"(-0.001483552041463554, 0.5955100059509277, 0.43004244565963745)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",42,0.4181554615497589,0.21615082025527954,1.0
28,"(-0.0014640467707067728, 0.5953328013420105, 0.43989327549934387)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",33,0.427852600812912,0.21620918810367584,1.0
29,"(-0.0023584882728755474, 0.5953669548034668, 0.44977983832359314)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",33,0.43752238154411316,0.21617519855499268,1.0
30,"(-0.0049435850232839584, 0.5956534743309021, 0.4597140848636627)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",60,0.4471254050731659,0.21616330742835999,1.0
31,"(-0.009732259437441826, 0.596640408039093, 0.4686349034309387)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",60,0.45554083585739136,0.2162042260169983,1.0
32,"(-0.01655304990708828, 0.5988320708274841, 0.47572025656700134)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",60,0.4619951546192169,0.2161533385515213,1.0
33,"(-0.024822624400258064, 0.6024388074874878, 0.4808894097805023)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",60,0.4664537012577057,0.21618609130382538,1.0
34,"(-0.03395913168787956, 0.6074826121330261, 0.4843866229057312)","(-0.026465246453881264, 0.6703935861587524, 0.019410477951169014)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.46927258372306824,0.2161935567855835,1.0
35,"(-0.0425785556435585, 0.61365807056427, 0.486493855714798)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.4707939922809601,0.21616072952747345,1.0
