timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0743354856967926, 0.6358345746994019, 0.019872162491083145)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.19175982475280762,0.20699992775917053,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.07432960718870163, 0.6358385682106018, 0.019786683842539787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.1923973709344864,0.2069954127073288,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.07433169335126877, 0.6358405351638794, 0.019652165472507477)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.1944587677717209,0.20699374377727509,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.07433044910430908, 0.635829508304596, 0.019558019936084747)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.1980394423007965,0.20700472593307495,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.07433320581912994, 0.6358228921890259, 0.019495423883199692)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.20310147106647491,0.20701166987419128,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.07433343678712845, 0.6358352899551392, 0.01945773884654045)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.2094605416059494,0.20699943602085114,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.07433756440877914, 0.6358365416526794, 0.019436970353126526)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.21687762439250946,0.20699860155582428,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.07434552162885666, 0.6358342170715332, 0.019429977983236313)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",78,0.2251179963350296,0.2070016711950302,1.0
8,"(0.0033236925955861807, 0.6464880704879761, 0.2418055683374405)","(0.07432596385478973, 0.6358426809310913, 0.019421085715293884)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",78,0.23368676006793976,0.20699144899845123,1.0
9,"(0.005359509959816933, 0.6542301774024963, 0.250913143157959)","(0.07433386892080307, 0.6358196139335632, 0.01942233182489872)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",78,0.24224863946437836,0.20701514184474945,1.0
10,"(0.009255852550268173, 0.6620128154754639, 0.2601827383041382)","(0.07433035969734192, 0.6358210444450378, 0.019420403987169266)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",78,0.25077322125434875,0.20701339840888977,1.0
11,"(0.014801274985074997, 0.6699782609939575, 0.2695545256137848)","(0.07432626932859421, 0.6358238458633423, 0.019417203962802887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.25938087701797485,0.20701023936271667,1.0
12,"(0.020643824711441994, 0.6784371137619019, 0.2790029048919678)","(0.0743495523929596, 0.6358391046524048, 0.01941700279712677)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.2684841454029083,0.20699721574783325,1.0
13,"(0.025192396715283394, 0.6873425245285034, 0.2887590229511261)","(0.07435779273509979, 0.6358429193496704, 0.019415000453591347)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.27859586477279663,0.2069941908121109,1.0
14,"(0.028793800622224808, 0.6963827610015869, 0.2987824082374573)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.289462149143219,0.2069966197013855,1.0
15,"(0.031675055623054504, 0.7053950428962708, 0.3089095950126648)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",69,0.30077359080314636,0.2069976031780243,1.0
16,"(0.03387580066919327, 0.7143073081970215, 0.31903502345085144)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3123544752597809,0.20699262619018555,1.0
17,"(0.03570207953453064, 0.7223289012908936, 0.3290688395500183)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3238227665424347,0.20700031518936157,1.0
18,"(0.03732490912079811, 0.7288706302642822, 0.3389718234539032)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.33487650752067566,0.20700174570083618,1.0
19,"(0.03870825096964836, 0.7339101433753967, 0.34876370429992676)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.34549012780189514,0.20702117681503296,1.0
20,"(0.03977847471833229, 0.7376657128334045, 0.3584853708744049)","(0.07433322072029114, 0.6358298659324646, 0.019413834437727928)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.3557163178920746,0.20700490474700928,1.0
21,"(0.04049791395664215, 0.7404184937477112, 0.368175208568573)","(0.07433383911848068, 0.6358331441879272, 0.019415462389588356)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",42,0.36567243933677673,0.2070016860961914,1.0
22,"(0.040880512446165085, 0.7424293160438538, 0.3778589069843292)","(0.07433561980724335, 0.6358362436294556, 0.019416816532611847)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.37544915080070496,0.2069987654685974,1.0
23,"(0.04193548113107681, 0.7436661720275879, 0.38750651478767395)","(0.07432465255260468, 0.6358287930488586, 0.019414866343140602)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.38492780923843384,0.20700517296791077,1.0
24,"(0.04451257735490799, 0.7442401051521301, 0.3971126675605774)","(0.07436089217662811, 0.6358465552330017, 0.019412124529480934)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.39407840371131897,0.20699086785316467,1.0
25,"(0.04875669255852699, 0.744394063949585, 0.40671902894973755)","(0.07430968433618546, 0.6358242630958557, 0.01940939947962761)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.4030497670173645,0.20700830221176147,1.0
26,"(0.05451478064060211, 0.7443179488182068, 0.4163740575313568)","(0.07432912290096283, 0.6358335018157959, 0.019410671666264534)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.41199684143066406,0.20700089633464813,1.0
27,"(0.06155306100845337, 0.7441312670707703, 0.42608457803726196)","(0.07433846592903137, 0.635829746723175, 0.019416481256484985)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.42103639245033264,0.20700550079345703,1.0
28,"(0.06959839910268784, 0.7438978552818298, 0.43582770228385925)","(0.07434441149234772, 0.6358242630958557, 0.019414043053984642)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.43023571372032166,0.20701152086257935,1.0
29,"(0.07837897539138794, 0.7436429858207703, 0.4455677568912506)","(0.07434479892253876, 0.6358232498168945, 0.019411200657486916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.43960297107696533,0.2070125788450241,1.0
30,"(0.08765288442373276, 0.7433677911758423, 0.4552692472934723)","(0.07433458417654037, 0.635840117931366, 0.01941390335559845)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.44912075996398926,0.20699481666088104,1.0
31,"(0.09710938483476639, 0.742989718914032, 0.4639718532562256)","(0.0743321105837822, 0.6358503103256226, 0.01941162534058094)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",51,0.4578552842140198,0.20698444545269012,1.0
32,"(0.10667756199836731, 0.7425776124000549, 0.4709358811378479)","(0.07433407753705978, 0.6358481645584106, 0.0194106325507164)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",78,0.4650938808917999,0.20698677003383636,1.0
