timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08302418887615204, 0.654819905757904, 0.019872162491083145)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.2031015008687973,0.20133548974990845,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.083027683198452, 0.6548194885253906, 0.019793858751654625)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.20418934524059296,0.20133665204048157,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.08301512897014618, 0.6548207998275757, 0.01965937949717045)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.20721323788166046,0.20133283734321594,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.08301182836294174, 0.6548200249671936, 0.019556015729904175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.2122165709733963,0.20133306086063385,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.08302552998065948, 0.6548221111297607, 0.019488591700792313)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.21901066601276398,0.20133398473262787,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.08302544802427292, 0.6548243165016174, 0.019450999796390533)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.22731557488441467,0.20133188366889954,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.08303254842758179, 0.6548442840576172, 0.01942477747797966)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.23689275979995728,0.20131388306617737,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.08301036059856415, 0.6547890305519104, 0.019418122246861458)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.24744608998298645,0.20136331021785736,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.08303522318601608, 0.6548346877098083, 0.019419865682721138)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",17,0.25885942578315735,0.20132383704185486,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.08301759511232376, 0.6548193693161011, 0.019417336210608482)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",8,0.27086424827575684,0.20133516192436218,1.0
10,"(0.003196517238393426, 0.5364872217178345, 0.26152941584587097)","(-0.08302821218967438, 0.6548181176185608, 0.01941406913101673)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",8,0.2829430103302002,0.20133860409259796,1.0
11,"(-0.0003032245149370283, 0.5265650749206543, 0.2715602517127991)","(-0.08300097286701202, 0.6548177003860474, 0.019420435652136803)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",8,0.29472383856773376,0.20133331418037415,1.0
12,"(-0.005443613976240158, 0.5167397260665894, 0.28157472610473633)","(-0.0830317810177803, 0.6548165678977966, 0.019420720636844635)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.30628395080566406,0.20134083926677704,1.0
13,"(-0.012001937255263329, 0.5069235563278198, 0.29155781865119934)","(-0.0830102488398552, 0.6548238396644592, 0.019421176984906197)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.3177656829357147,0.20132924616336823,1.0
14,"(-0.019675474613904953, 0.49705228209495544, 0.3015163242816925)","(-0.08304058760404587, 0.6548128128051758, 0.019420253112912178)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.329365611076355,0.20134635269641876,1.0
15,"(-0.028166256844997406, 0.4870990812778473, 0.31146368384361267)","(-0.08301796764135361, 0.6548271179199219, 0.019419215619564056)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.3412204086780548,0.20132765173912048,1.0
16,"(-0.0372159369289875, 0.4770624041557312, 0.3214113414287567)","(-0.08303233236074448, 0.6548112034797668, 0.019418971613049507)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.3534022569656372,0.20134620368480682,1.0
17,"(-0.04661859571933746, 0.4669562876224518, 0.33136528730392456)","(-0.08301082253456116, 0.6548337936401367, 0.019418751820921898)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.3659685552120209,0.2013196349143982,1.0
18,"(-0.056220103055238724, 0.45680052042007446, 0.34132593870162964)","(-0.08302679657936096, 0.654813289642334, 0.01941857859492302)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.37888258695602417,0.20134301483631134,1.0
19,"(-0.06591205298900604, 0.4466147720813751, 0.3512897789478302)","(-0.08301425725221634, 0.6548323631286621, 0.019418800249695778)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.3921548128128052,0.20132175087928772,1.0
20,"(-0.07562394440174103, 0.43641582131385803, 0.3612518608570099)","(-0.08303391188383102, 0.6548081636428833, 0.019418496638536453)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",6,0.405709445476532,0.20134952664375305,1.0
