timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.18424974381923676,0.24082353711128235,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.18486331403255463,0.24082614481449127,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.18670709431171417,0.24084985256195068,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.18990452587604523,0.24079962074756622,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.1944178193807602,0.24083438515663147,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.20016685128211975,0.240809366106987,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.20695985853672028,0.24083340167999268,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.21459458768367767,0.24081863462924957,1.0
8,"(0.0018195973243564367, 0.6461308598518372, 0.23979452252388)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.22096963226795197,0.2408287674188614,1.0
9,"(0.00011120666022179648, 0.6531535387039185, 0.24333439767360687)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.22434629499912262,0.24081820249557495,1.0
10,"(-0.0016446264926344156, 0.6601946353912354, 0.2433888167142868)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.2244849056005478,0.24082770943641663,1.0
11,"(-0.003252544440329075, 0.6677253246307373, 0.24047264456748962)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.22190335392951965,0.2408243864774704,1.0
12,"(-0.006088286638259888, 0.6756658554077148, 0.2359664887189865)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.21816569566726685,0.2408199906349182,1.0
13,"(-0.007931490428745747, 0.6843767166137695, 0.23249047994613647)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.21579469740390778,0.2408304661512375,1.0
14,"(-0.007826562970876694, 0.6940546631813049, 0.2316332757472992)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.21635869145393372,0.240812286734581,1.0
15,"(-0.006197184324264526, 0.704382061958313, 0.23351173102855682)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.22001829743385315,0.24083994328975677,1.0
16,"(-0.003818931058049202, 0.7149010896682739, 0.23767857253551483)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.22630955278873444,0.24080434441566467,1.0
