timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.19051770865917206,0.2027038335800171,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.19004514813423157,0.20270206034183502,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.18916049599647522,0.20268970727920532,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.18807867169380188,0.20271576941013336,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.18711337447166443,0.20270387828350067,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.18666060268878937,0.202711284160614,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.18695920705795288,0.20271316170692444,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.18811345100402832,0.20270243287086487,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.19016413390636444,0.20269788801670074,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.19308261573314667,0.20271185040473938,1.0
