timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.2161630392074585,0.17265810072422028,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.21454904973506927,0.1726594865322113,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.2100467085838318,0.17266972362995148,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.2026030421257019,0.17266345024108887,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.19257725775241852,0.17264413833618164,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.1806713342666626,0.1726820170879364,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.1673615425825119,0.1726338416337967,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.1532897800207138,0.17267750203609467,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.13979029655456543,0.1726788729429245,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.12779630720615387,0.1726236194372177,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.11709088832139969,0.17268045246601105,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.10747821629047394,0.1726517677307129,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.09888843446969986,0.17265045642852783,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.09153223037719727,0.17268061637878418,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.08579649776220322,0.17263877391815186,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",55,0.08211914449930191,0.17266938090324402,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.08142145723104477,0.17267385125160217,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.08394879847764969,0.1726302057504654,1.0
18,"(-0.1470915973186493, 0.7232635021209717, 0.07177778333425522)","(-0.080766960978508, 0.6947638392448425, 0.019415918737649918)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.08917932957410812,0.17268790304660797,1.0
19,"(-0.15478599071502686, 0.7316877245903015, 0.06880229711532593)","(-0.08074278384447098, 0.6947961449623108, 0.019416365772485733)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.0963449776172638,0.17264872789382935,1.0
20,"(-0.16257618367671967, 0.7397448420524597, 0.06693673878908157)","(-0.0807427391409874, 0.6948032975196838, 0.019411815330386162)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.10476198047399521,0.17264214158058167,1.0
21,"(-0.17056529223918915, 0.7473135590553284, 0.06592082232236862)","(-0.08078065514564514, 0.6947765350341797, 0.019414210692048073)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.11394860595464706,0.17268157005310059,1.0
22,"(-0.17878906428813934, 0.7543693780899048, 0.06555567681789398)","(-0.08072589337825775, 0.6947944760322571, 0.019416995346546173)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.12367025762796402,0.17264367640018463,1.0
23,"(-0.1872270107269287, 0.7609511613845825, 0.0657002329826355)","(-0.08076515048742294, 0.6947928667068481, 0.019416922703385353)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.13361583650112152,0.1726604700088501,1.0
24,"(-0.19582179188728333, 0.7671287059783936, 0.06625663489103317)","(-0.08077031373977661, 0.6947885751724243, 0.0194105114787817)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.14375150203704834,0.17266644537448883,1.0
25,"(-0.20449921488761902, 0.7729787230491638, 0.06715507060289383)","(-0.08072251081466675, 0.6947852373123169, 0.019411731511354446)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.15399454534053802,0.17265088856220245,1.0
26,"(-0.21318455040454865, 0.7785704731941223, 0.06834214925765991)","(-0.08077984303236008, 0.6947985887527466, 0.01941484585404396)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.16414207220077515,0.1726609319448471,1.0
27,"(-0.2218131422996521, 0.7839582562446594, 0.06977350264787674)","(-0.08074291050434113, 0.6947829127311707, 0.019414838403463364)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.17432454228401184,0.1726609766483307,1.0
28,"(-0.23033560812473297, 0.7891795039176941, 0.07140976935625076)","(-0.0807364284992218, 0.6947813034057617, 0.019408786669373512)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",54,0.18437743186950684,0.17265993356704712,1.0
