timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04963650926947594, 0.6557494401931763, 0.019872162491083145)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.18895739316940308,0.24410530924797058,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.049643442034721375, 0.6557542085647583, 0.019787773489952087)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.18923398852348328,0.24410226941108704,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.049653612077236176, 0.6557499766349792, 0.019650859758257866)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.19027505815029144,0.24410879611968994,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.049619920551776886, 0.6557580232620239, 0.01955271326005459)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.19228647649288177,0.2440933734178543,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.04963262751698494, 0.6557666659355164, 0.019487841054797173)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.1955159455537796,0.24408796429634094,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.049631401896476746, 0.6557368636131287, 0.01945468783378601)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.20005689561367035,0.24411673843860626,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.04962283372879028, 0.6557390689849854, 0.019435834139585495)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.2059575766324997,0.24411267042160034,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.049633290618658066, 0.6557445526123047, 0.01942221261560917)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.2131291925907135,0.24410974979400635,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.049640536308288574, 0.6557456254959106, 0.01941956952214241)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.22139030694961548,0.2441103607416153,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(0.04965028166770935, 0.6557427048683167, 0.019414596259593964)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.23055854439735413,0.2441154420375824,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(0.049646999686956406, 0.655739963054657, 0.019412217661738396)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.2404329776763916,0.2441173642873764,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(0.04963107407093048, 0.655759871006012, 0.019414784386754036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.25085562467575073,0.2440943419933319,1.0
12,"(-0.08651936054229736, 0.5176015496253967, 0.19507649540901184)","(0.0496273972094059, 0.6557676196098328, 0.01941259764134884)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.26169371604919434,0.24408596754074097,1.0
13,"(-0.09725307673215866, 0.5093525052070618, 0.195704385638237)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.2721942067146301,0.24409416317939758,1.0
14,"(-0.10833928734064102, 0.5042374134063721, 0.19652697443962097)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.2815643548965454,0.24411693215370178,1.0
15,"(-0.11958594620227814, 0.5024665594100952, 0.1974174529314041)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.28950464725494385,0.2441244274377823,1.0
16,"(-0.13074891269207, 0.503673791885376, 0.1981973648071289)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.2960207760334015,0.24411723017692566,1.0
17,"(-0.14163315296173096, 0.507301926612854, 0.19871141016483307)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.30128368735313416,0.24409855902194977,1.0
18,"(-0.1521356701850891, 0.5128025412559509, 0.19886553287506104)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.3055398762226105,0.24409392476081848,1.0
19,"(-0.16224569082260132, 0.5197073817253113, 0.1986350268125534)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.30907201766967773,0.24410076439380646,1.0
20,"(-0.17202065885066986, 0.5276364684104919, 0.19805416464805603)","(0.04963049292564392, 0.6557339429855347, 0.01941172033548355)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.31217193603515625,0.24411946535110474,1.0
21,"(-0.1815539449453354, 0.5362865328788757, 0.19719697535037994)","(0.04962711036205292, 0.6557273268699646, 0.019409973174333572)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.315149188041687,0.2441251277923584,1.0
22,"(-0.19094544649124146, 0.545417070388794, 0.19615669548511505)","(0.04963133856654167, 0.6557361483573914, 0.019409209489822388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.3182564377784729,0.24411751329898834,1.0
23,"(-0.2002810686826706, 0.5548400282859802, 0.19502833485603333)","(0.04963163658976555, 0.655758261680603, 0.019413182511925697)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.32168546319007874,0.244096040725708,1.0
24,"(-0.2096230387687683, 0.5644130706787109, 0.19389614462852478)","(0.0496286004781723, 0.6557672023773193, 0.019412683323025703)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",59,0.3255786895751953,0.2440866380929947,1.0
25,"(-0.22039827704429626, 0.573387622833252, 0.1932975947856903)","(0.049633920192718506, 0.6557597517967224, 0.01941075548529625)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3315707743167877,0.244095116853714,1.0
26,"(-0.2315385788679123, 0.5813900828361511, 0.19249682128429413)","(0.04964581876993179, 0.6557457447052002, 0.01941339299082756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3384542763233185,0.24411147832870483,1.0
27,"(-0.2420235127210617, 0.5887630581855774, 0.19045811891555786)","(0.04965474456548691, 0.6557402610778809, 0.01941262185573578)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3447009027004242,0.2441188544034958,1.0
28,"(-0.25180625915527344, 0.595950186252594, 0.1868969351053238)","(0.04964909330010414, 0.6557437777519226, 0.01941049098968506)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.35000330209732056,0.24411414563655853,1.0
29,"(-0.26107513904571533, 0.6032924056053162, 0.18192867934703827)","(0.04962615668773651, 0.6557500958442688, 0.01941283792257309)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3545398414134979,0.24410274624824524,1.0
30,"(-0.2700115144252777, 0.6109695434570312, 0.17582325637340546)","(0.049616795033216476, 0.6557520031929016, 0.019410977140069008)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3586537539958954,0.2440987378358841,1.0
31,"(-0.2787359654903412, 0.619015097618103, 0.16887015104293823)","(0.04962307959794998, 0.65575110912323, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3626401126384735,0.24410106241703033,1.0
32,"(-0.2873152196407318, 0.6273605823516846, 0.16132064163684845)","(0.04964592680335045, 0.6557509899139404, 0.01941179297864437)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3667246401309967,0.24410638213157654,1.0
33,"(-0.2957807183265686, 0.6358816027641296, 0.15337319672107697)","(0.04965495690703392, 0.6557508707046509, 0.019410207867622375)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3710346221923828,0.24410857260227203,1.0
34,"(-0.30414414405822754, 0.6444361805915833, 0.14517834782600403)","(0.04964892938733101, 0.6557500958442688, 0.01940825581550598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3756536543369293,0.2441079467535019,1.0
35,"(-0.3124065697193146, 0.6528898477554321, 0.13684985041618347)","(0.04962725564837456, 0.6557464599609375, 0.019411493092775345)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.38061583042144775,0.24410653114318848,1.0
36,"(-0.32056304812431335, 0.6611297726631165, 0.12847580015659332)","(0.04961908608675003, 0.6557448506355286, 0.019410250708460808)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3859522044658661,0.2441062331199646,1.0
37,"(-0.3286045789718628, 0.6690698266029358, 0.12012729793787003)","(0.04962312430143356, 0.6557435393333435, 0.01940925605595112)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3916349411010742,0.2441084384918213,1.0
38,"(-0.3365187644958496, 0.6766501069068909, 0.11186428368091583)","(0.049640920013189316, 0.6557517051696777, 0.01941332221031189)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",56,0.3976219594478607,0.2441045492887497,1.0
