timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.016819065436720848, 0.6747699975967407, 0.019872162491083145)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",14,0.19040647149085999,0.2079959213733673,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(0.016820739954710007, 0.674767792224884, 0.019780712202191353)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",14,0.19069530069828033,0.2079986184835434,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(0.016833852976560593, 0.6747443675994873, 0.01963626965880394)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",14,0.19159957766532898,0.20802536606788635,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(0.016801590099930763, 0.6748019456863403, 0.01952911727130413)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.19325102865695953,0.20796003937721252,1.0
4,"(0.004172957502305508, 0.5871249437332153, 0.19386570155620575)","(0.01681971549987793, 0.6747708320617676, 0.019476715475320816)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.19558441638946533,0.20799577236175537,1.0
5,"(0.00126373628154397, 0.5804802775382996, 0.19365282356739044)","(0.016818080097436905, 0.6747847199440002, 0.019457276910543442)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.1986941248178482,0.20798231661319733,1.0
6,"(-0.0036359026562422514, 0.5730681419372559, 0.19354195892810822)","(0.016816137358546257, 0.6747825145721436, 0.01943851448595524)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.20267242193222046,0.20798367261886597,1.0
7,"(-0.010249498300254345, 0.5649911165237427, 0.19355076551437378)","(0.01681985892355442, 0.6747609972953796, 0.01943066343665123)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.20760536193847656,0.20800504088401794,1.0
8,"(-0.01819753274321556, 0.5563538074493408, 0.19368340075016022)","(0.01682119071483612, 0.6747494339942932, 0.019422300159931183)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.21356676518917084,0.2080162763595581,1.0
9,"(-0.027108773589134216, 0.5472689270973206, 0.1939302682876587)","(0.016824597492814064, 0.6747519373893738, 0.01941574178636074)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.22053883969783783,0.20801524817943573,1.0
10,"(-0.036668021231889725, 0.537847638130188, 0.19427043199539185)","(0.01682158000767231, 0.6747728586196899, 0.0194165650755167)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.228437140583992,0.2079947143793106,1.0
11,"(-0.04662959277629852, 0.5281877517700195, 0.19467560946941376)","(0.016825756058096886, 0.674791693687439, 0.019412798807024956)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.23714204132556915,0.20797881484031677,1.0
12,"(-0.05681363865733147, 0.5183672904968262, 0.1951143890619278)","(0.01681836135685444, 0.6747756600379944, 0.019414125010371208)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.24648697674274445,0.20799092948436737,1.0
13,"(-0.06709481030702591, 0.5084416270256042, 0.19555602967739105)","(0.016817854717373848, 0.6747767329216003, 0.0194163266569376)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.2563862204551697,0.20798972249031067,1.0
14,"(-0.07739055901765823, 0.49844884872436523, 0.19597366452217102)","(0.016812702640891075, 0.6747877597808838, 0.01941627636551857)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.26672491431236267,0.2079775631427765,1.0
15,"(-0.08798297494649887, 0.49016982316970825, 0.19653283059597015)","(0.016815174371004105, 0.6747745275497437, 0.019413432106375694)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.27646487951278687,0.20799076557159424,1.0
16,"(-0.09895175695419312, 0.48505672812461853, 0.19729532301425934)","(0.01681438647210598, 0.6747699975967407, 0.019415728747844696)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.2846648395061493,0.20799466967582703,1.0
17,"(-0.11009728908538818, 0.4832919239997864, 0.19814100861549377)","(0.01679733395576477, 0.6747581362724304, 0.019413016736507416)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.29104167222976685,0.20799928903579712,1.0
18,"(-0.1211668848991394, 0.48448601365089417, 0.19889158010482788)","(0.01680663973093033, 0.674767017364502, 0.01941276341676712)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.29572993516921997,0.20799455046653748,1.0
19,"(-0.13195860385894775, 0.4880785048007965, 0.19938728213310242)","(0.016836296766996384, 0.6747639179229736, 0.019414221867918968)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.2989676892757416,0.2080085128545761,1.0
20,"(-0.1423621028661728, 0.49352729320526123, 0.1995265930891037)","(0.016822349280118942, 0.6747598648071289, 0.019414369016885757)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.3010404407978058,0.2080070525407791,1.0
21,"(-0.15236185491085052, 0.5003744959831238, 0.19927707314491272)","(0.01682020165026188, 0.674760639667511, 0.019416630268096924)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.3022960126399994,0.20800553262233734,1.0
22,"(-0.16201578080654144, 0.5082517266273499, 0.19866681098937988)","(0.016813723370432854, 0.6747648119926453, 0.019418470561504364)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.30304548144340515,0.20799922943115234,1.0
23,"(-0.17142274975776672, 0.5168652534484863, 0.19776619970798492)","(0.016816699877381325, 0.6747750639915466, 0.019417956471443176)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.3036077916622162,0.2079908400774002,1.0
24,"(-0.18069115281105042, 0.5259796977043152, 0.19666756689548492)","(0.016826288774609566, 0.6747700572013855, 0.01941520720720291)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.30425336956977844,0.2079990804195404,1.0
25,"(-0.18773965537548065, 0.5350986123085022, 0.19550682604312897)","(0.016819199547171593, 0.6747632026672363, 0.019414426758885384)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.30390632152557373,0.20800277590751648,1.0
26,"(-0.1910313069820404, 0.5440854430198669, 0.19441136717796326)","(0.016810743138194084, 0.6747692227363586, 0.01941603422164917)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.3014961779117584,0.2079940289258957,1.0
27,"(-0.19061993062496185, 0.5530791878700256, 0.19346919655799866)","(0.01681855507194996, 0.6747758984565735, 0.01941617764532566)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.29687583446502686,0.20799076557159424,1.0
28,"(-0.1883295476436615, 0.5618095993995667, 0.193013995885849)","(0.016827881336212158, 0.6747626066207886, 0.019415413960814476)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.2915208637714386,0.2080065757036209,1.0
29,"(-0.18439579010009766, 0.5702100396156311, 0.19334863126277924)","(0.016828078776597977, 0.6747769713401794, 0.01941448077559471)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.28579428791999817,0.20799334347248077,1.0
30,"(-0.1779128909111023, 0.578775942325592, 0.1940980702638626)","(0.01681598462164402, 0.674781322479248, 0.019414059817790985)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.27865907549858093,0.2079847753047943,1.0
31,"(-0.16938795149326324, 0.5876782536506653, 0.19493260979652405)","(0.016823971644043922, 0.6747423410415649, 0.01941334828734398)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.27029991149902344,0.20802390575408936,1.0
32,"(-0.15959322452545166, 0.5969340205192566, 0.1956634223461151)","(0.01681438274681568, 0.6747972369194031, 0.019412171095609665)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.2612409293651581,0.20796942710876465,1.0
33,"(-0.14916980266571045, 0.6064909100532532, 0.19621917605400085)","(0.016812384128570557, 0.6747668385505676, 0.019416745752096176)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",77,0.25193408131599426,0.20799684524536133,1.0
34,"(-0.1385437250137329, 0.6162688732147217, 0.196600541472435)","(0.016817918047308922, 0.6747616529464722, 0.019414616748690605)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2428034096956253,0.20800374448299408,1.0
35,"(-0.12757223844528198, 0.6246123313903809, 0.19663666188716888)","(0.016843002289533615, 0.6747841238975525, 0.019417738541960716)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.23405024409294128,0.207992285490036,1.0
36,"(-0.11629406362771988, 0.6300743818283081, 0.19624777138233185)","(0.016783295199275017, 0.6747618317604065, 0.01941835694015026)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.22577686607837677,0.2079906165599823,1.0
37,"(-0.10502715408802032, 0.6323482990264893, 0.19554942846298218)","(0.01682659052312374, 0.6747677326202393, 0.019418613985180855)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2183341681957245,0.20800133049488068,1.0
38,"(-0.09407908469438553, 0.6317192912101746, 0.19472847878932953)","(0.01683756709098816, 0.6747713685035706, 0.01941104792058468)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2118777632713318,0.20800209045410156,1.0
39,"(-0.0836273655295372, 0.628707766532898, 0.19395922124385834)","(0.016792984679341316, 0.6747705340385437, 0.019412828609347343)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20657314360141754,0.20798617601394653,1.0
40,"(-0.07372932881116867, 0.6238610148429871, 0.19336967170238495)","(0.01684955693781376, 0.6747601628303528, 0.019415292888879776)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20262128114700317,0.20801696181297302,1.0
41,"(-0.06443962454795837, 0.6176268458366394, 0.19306761026382446)","(0.01681133173406124, 0.674778938293457, 0.01941564492881298)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20005770027637482,0.20798523724079132,1.0
42,"(-0.055642228573560715, 0.6103521585464478, 0.1931033730506897)","(0.016803527250885963, 0.6747763156890869, 0.01941126585006714)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.19891658425331116,0.20798476040363312,1.0
43,"(-0.047108862549066544, 0.6023090481758118, 0.19345422089099884)","(0.016837183386087418, 0.6747472882270813, 0.019413597881793976)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.19906413555145264,0.208024263381958,1.0
44,"(-0.038632072508335114, 0.5937070846557617, 0.1940549612045288)","(0.016811983659863472, 0.6747950315475464, 0.019417762756347656)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20036828517913818,0.20797055959701538,1.0
45,"(-0.030068159103393555, 0.5847057700157166, 0.19482485949993134)","(0.016816506162285805, 0.6747533679008484, 0.019417403265833855)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20266848802566528,0.20801088213920593,1.0
46,"(-0.02133793756365776, 0.5754242539405823, 0.19568586349487305)","(0.016820190474390984, 0.6747519969940186, 0.019412299618124962)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20589904487133026,0.20801354944705963,1.0
47,"(-0.01241206657141447, 0.5659496784210205, 0.1965724676847458)","(0.016825295984745026, 0.6748079061508179, 0.019411571323871613)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2099783718585968,0.20796361565589905,1.0
48,"(-0.003293817164376378, 0.556343138217926, 0.19743557274341583)","(0.0168156698346138, 0.674753725528717, 0.019416503608226776)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.21474695205688477,0.2080102413892746,1.0
49,"(0.005995521321892738, 0.5466459393501282, 0.19824233651161194)","(0.01679927483201027, 0.6747618317604065, 0.019413184374570847)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2202504575252533,0.20799660682678223,1.0
50,"(0.015427131205797195, 0.5368841886520386, 0.19897405803203583)","(0.01685740426182747, 0.6747856140136719, 0.01940847933292389)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",5,0.2264125496149063,0.20799630880355835,1.0
51,"(0.023121031001210213, 0.5275330543518066, 0.19950000941753387)","(0.01680959202349186, 0.6747580170631409, 0.019414613023400307)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.2326924353837967,0.20800399780273438,1.0
52,"(0.026950150728225708, 0.5202991366386414, 0.1989382803440094)","(0.016818059608340263, 0.674770712852478, 0.01941530406475067)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.23704983294010162,0.20799538493156433,1.0
53,"(0.026613444089889526, 0.5163537859916687, 0.19666646420955658)","(0.016811944544315338, 0.6747958660125732, 0.019408969208598137)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.23794995248317719,0.2079697847366333,1.0
54,"(0.022889727726578712, 0.5157074928283691, 0.1926405280828476)","(0.016812562942504883, 0.6747440099716187, 0.019409185275435448)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.23524168133735657,0.20801810920238495,1.0
55,"(0.017132433131337166, 0.518211841583252, 0.1879822015762329)","(0.01682974211871624, 0.6747944355010986, 0.019415071234107018)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.23007190227508545,0.207977756857872,1.0
56,"(0.010284948162734509, 0.5233510136604309, 0.1836409866809845)","(0.0168023481965065, 0.6747580766677856, 0.019420906901359558)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.22346098721027374,0.20800121128559113,1.0
57,"(0.00277364207431674, 0.5303477048873901, 0.17990492284297943)","(0.016821473836898804, 0.6747643351554871, 0.019419895485043526)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.21635375916957855,0.20800256729125977,1.0
58,"(-0.0029091897886246443, 0.5362069606781006, 0.17670920491218567)","(0.01683831587433815, 0.6747595071792603, 0.01941697858273983)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2105412632226944,0.2080133557319641,1.0
59,"(-0.0049894084222614765, 0.5388630628585815, 0.17396433651447296)","(0.016793038696050644, 0.6747995018959045, 0.01941569335758686)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.2069745659828186,0.20795932412147522,1.0
60,"(-0.0035003582015633583, 0.5380970239639282, 0.17169404029846191)","(0.01682312600314617, 0.6747451424598694, 0.01942012831568718)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20560422539710999,0.20802098512649536,1.0
61,"(0.0008027729345485568, 0.5344222187995911, 0.1699531376361847)","(0.01682547852396965, 0.6747666001319885, 0.019421206787228584)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20642948150634766,0.208001971244812,1.0
62,"(0.007063292898237705, 0.528535008430481, 0.16875414550304413)","(0.016833145171403885, 0.6747820973396301, 0.019421715289354324)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",23,0.20924587547779083,0.20799046754837036,1.0
63,"(0.014583994634449482, 0.5210784077644348, 0.16805119812488556)","(0.016810795292258263, 0.6747774481773376, 0.019423622637987137)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",59,0.21381887793540955,0.20798639953136444,1.0
64,"(0.02069636806845665, 0.5149338841438293, 0.16776956617832184)","(0.01680796965956688, 0.6747774481773376, 0.019422367215156555)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",56,0.21811001002788544,0.20798534154891968,1.0
