timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.016819065436720848, 0.6747699975967407, 0.019872162491083145)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.19040647149085999,0.2079959213733673,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(0.016820739954710007, 0.674767792224884, 0.019780712202191353)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.19048812985420227,0.2079986184835434,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(0.016833852976560593, 0.6747443675994873, 0.01963626965880394)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.1907016485929489,0.20802536606788635,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(0.016801590099930763, 0.6748019456863403, 0.01952911727130413)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.1910156011581421,0.20796003937721252,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(0.01681971549987793, 0.6747708320617676, 0.019476715475320816)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",41,0.19138510525226593,0.20799577236175537,1.0
5,"(0.0244413074105978, 0.5982152223587036, 0.1950998306274414)","(0.016818080097436905, 0.6747847199440002, 0.019457276910543442)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",41,0.19175846874713898,0.20798231661319733,1.0
6,"(0.029541481286287308, 0.5983555912971497, 0.1950991302728653)","(0.016816137358546257, 0.6747825145721436, 0.01943851448595524)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",41,0.19198869168758392,0.20798367261886597,1.0
7,"(0.03344707563519478, 0.5988318920135498, 0.1950109601020813)","(0.01681985892355442, 0.6747609972953796, 0.01943066343665123)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",41,0.19201597571372986,0.20800504088401794,1.0
8,"(0.036199990659952164, 0.5994638800621033, 0.19486171007156372)","(0.01682119071483612, 0.6747494339942932, 0.019422300159931183)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",41,0.19189174473285675,0.2080162763595581,1.0
9,"(0.03798409178853035, 0.6001121401786804, 0.19469238817691803)","(0.016824597492814064, 0.6747519373893738, 0.01941574178636074)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",41,0.1916787028312683,0.20801524817943573,1.0
10,"(0.03902027755975723, 0.6006963849067688, 0.19454282522201538)","(0.01682158000767231, 0.6747728586196899, 0.0194165650755167)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19144009053707123,0.2079947143793106,1.0
11,"(0.03855185955762863, 0.6014055013656616, 0.19440136849880219)","(0.016825756058096886, 0.674791693687439, 0.019412798807024956)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19099360704421997,0.20797881484031677,1.0
12,"(0.03598732873797417, 0.6022706031799316, 0.19426152110099792)","(0.01681836135685444, 0.6747756600379944, 0.019414125010371208)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19025258719921112,0.20799092948436737,1.0
13,"(0.031374044716358185, 0.6031492948532104, 0.19414135813713074)","(0.016817854717373848, 0.6747767329216003, 0.0194163266569376)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.1893969625234604,0.20798972249031067,1.0
14,"(0.0250303503125906, 0.6039018034934998, 0.19406379759311676)","(0.016812702640891075, 0.6747877597808838, 0.01941627636551857)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.1886640042066574,0.2079775631427765,1.0
15,"(0.01735144667327404, 0.6044525504112244, 0.1940452605485916)","(0.016815174371004105, 0.6747745275497437, 0.019413432106375694)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.1882597804069519,0.20799076557159424,1.0
16,"(0.01068154163658619, 0.604368269443512, 0.1941651552915573)","(0.01681438647210598, 0.6747699975967407, 0.019415728747844696)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.18849769234657288,0.20799466967582703,1.0
17,"(0.006892990320920944, 0.6036223769187927, 0.19446176290512085)","(0.01679733395576477, 0.6747581362724304, 0.019413016736507416)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.18921007215976715,0.20799928903579712,1.0
18,"(0.006381557323038578, 0.602533757686615, 0.194905623793602)","(0.01680663973093033, 0.674767017364502, 0.01941276341676712)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.19006332755088806,0.20799455046653748,1.0
19,"(0.008848210796713829, 0.6014121770858765, 0.19543002545833588)","(0.016836296766996384, 0.6747639179229736, 0.019414221867918968)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.19085557758808136,0.2080085128545761,1.0
20,"(0.013742049224674702, 0.6004555821418762, 0.1959543377161026)","(0.016822349280118942, 0.6747598648071289, 0.019414369016885757)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.19156455993652344,0.2080070525407791,1.0
21,"(0.020162761211395264, 0.5997458696365356, 0.19648697972297668)","(0.01682020165026188, 0.674760639667511, 0.019416630268096924)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19233381748199463,0.20800553262233734,1.0
22,"(0.025935214012861252, 0.5996729135513306, 0.19692562520503998)","(0.016813723370432854, 0.6747648119926453, 0.019418470561504364)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19295281171798706,0.20799922943115234,1.0
23,"(0.029537206515669823, 0.6003167033195496, 0.19707386195659637)","(0.016816699877381325, 0.6747750639915466, 0.019417956471443176)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19304786622524261,0.2079908400774002,1.0
24,"(0.03037528693675995, 0.6013987064361572, 0.19690091907978058)","(0.016826288774609566, 0.6747700572013855, 0.01941520720720291)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.1925307959318161,0.2079990804195404,1.0
25,"(0.02844594232738018, 0.6025843024253845, 0.1964866667985916)","(0.016819199547171593, 0.6747632026672363, 0.019414426758885384)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19157128036022186,0.20800277590751648,1.0
26,"(0.024085188284516335, 0.6036202311515808, 0.19595396518707275)","(0.016810743138194084, 0.6747692227363586, 0.01941603422164917)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.19047503173351288,0.2079940289258957,1.0
27,"(0.017768923193216324, 0.6043711304664612, 0.1954207867383957)","(0.016818556934595108, 0.6747758984565735, 0.01941617578268051)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",32,0.1895662397146225,0.20799076557159424,1.0
28,"(0.009981260634958744, 0.6048009395599365, 0.19497619569301605)","(0.016827881336212158, 0.6747626066207886, 0.019415413960814476)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.18911133706569672,0.2080065757036209,1.0
29,"(0.0029769770335406065, 0.6045045852661133, 0.19478480517864227)","(0.016828080639243126, 0.6747769713401794, 0.019414478912949562)","(-0.06102597340941429, 0.8676493763923645, 0.019872162491083145)",50,0.18943285942077637,0.20799334347248077,1.0
