timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.19737617671489716,0.19425977766513824,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.19889916479587555,0.1942557841539383,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.20316672325134277,0.19426092505455017,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.21021276712417603,0.19426044821739197,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.21966394782066345,0.19427594542503357,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.23110350966453552,0.19423739612102509,1.0
6,"(0.036295950412750244, 0.5723873376846313, 0.2242758721113205)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.24336525797843933,0.19429175555706024,1.0
7,"(0.041899070143699646, 0.5637726187705994, 0.23323838412761688)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2558293044567108,0.1942395567893982,1.0
8,"(0.045925937592983246, 0.5547483563423157, 0.24260585010051727)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2680521011352539,0.19426333904266357,1.0
9,"(0.04855503886938095, 0.5453760027885437, 0.25223082304000854)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2800908386707306,0.1942756026983261,1.0
10,"(0.05008075386285782, 0.5357145667076111, 0.26202407479286194)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.2920086979866028,0.19426743686199188,1.0
11,"(0.05080612748861313, 0.5258322358131409, 0.27193164825439453)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.3039187788963318,0.19426806271076202,1.0
12,"(0.050996068865060806, 0.5157987475395203, 0.28191831707954407)","(-0.08086851239204407, 0.6319899559020996, 0.019419671967625618)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.3159022033214569,0.194263756275177,1.0
13,"(0.05086229741573334, 0.5056732892990112, 0.2919574975967407)","(-0.08086533099412918, 0.6319934129714966, 0.019419202581048012)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.3280031681060791,0.1942596435546875,1.0
14,"(0.05056197941303253, 0.4955012798309326, 0.3020264506340027)","(-0.08086521923542023, 0.6319968104362488, 0.01941809430718422)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",17,0.3402522802352905,0.19425632059574127,1.0
15,"(0.05020490661263466, 0.4853154122829437, 0.31210416555404663)","(-0.08085983246564865, 0.631999135017395, 0.019416455179452896)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",11,0.3526473939418793,0.19425274431705475,1.0
16,"(0.04924779012799263, 0.47462302446365356, 0.32018211483955383)","(-0.08085649460554123, 0.6319983601570129, 0.01941569335758686)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",11,0.3635306656360626,0.19425266981124878,1.0
17,"(0.04763403907418251, 0.4633464217185974, 0.3247902989387512)","(-0.08085213601589203, 0.6319918036460876, 0.01941519044339657)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",11,0.3717578649520874,0.1942579746246338,1.0
18,"(0.04577372223138809, 0.45184239745140076, 0.3259132206439972)","(-0.08086473494768143, 0.6319849491119385, 0.01941593363881111)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",11,0.37739795446395874,0.19426770508289337,1.0
19,"(0.04408369958400726, 0.4404841661453247, 0.32411688566207886)","(-0.08086710423231125, 0.6319936513900757, 0.019415903836488724)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.38096100091934204,0.1942598521709442,1.0
20,"(0.04361039400100708, 0.4293042719364166, 0.3201320171356201)","(-0.08085471391677856, 0.6319969296455383, 0.01941467449069023)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.3834146559238434,0.19425363838672638,1.0
21,"(0.0456383042037487, 0.4198005795478821, 0.31661927700042725)","(-0.080851249396801, 0.6319881081581116, 0.019414115697145462)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3864635229110718,0.1942613422870636,1.0
22,"(0.04979702830314636, 0.41237518191337585, 0.3135325610637665)","(-0.0808577910065651, 0.63197922706604, 0.019414052367210388)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3896181583404541,0.19427154958248138,1.0
23,"(0.05542793124914169, 0.4066636264324188, 0.30974873900413513)","(-0.08085321635007858, 0.6319911479949951, 0.019415399059653282)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.39196744561195374,0.19425886869430542,1.0
24,"(0.06221739575266838, 0.4023885130882263, 0.3048715889453888)","(-0.08084048330783844, 0.6319960951805115, 0.01941419392824173)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3932825028896332,0.1942509561777115,1.0
25,"(0.0699802041053772, 0.39932143688201904, 0.29887375235557556)","(-0.08085639029741287, 0.631996214389801, 0.019416846334934235)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3936818540096283,0.19425472617149353,1.0
26,"(0.0785643607378006, 0.3972610831260681, 0.2918882966041565)","(-0.0808643028140068, 0.6320130825042725, 0.019416507333517075)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3934042155742645,0.19424031674861908,1.0
27,"(0.0878186896443367, 0.396025687456131, 0.28409630060195923)","(-0.08086172491312027, 0.6320064663887024, 0.019414082169532776)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3926788568496704,0.1942461133003235,1.0
28,"(0.09758995473384857, 0.39545246958732605, 0.27567335963249207)","(-0.08086110651493073, 0.6319819092750549, 0.019415181130170822)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.3917387127876282,0.19426976144313812,1.0
29,"(0.10773120820522308, 0.39539834856987, 0.2667694389820099)","(-0.08086031675338745, 0.6319715976715088, 0.019412025809288025)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.39079323410987854,0.19427956640720367,1.0
