timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.2084064781665802,0.19175578653812408,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.21007312834262848,0.1917615681886673,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.2146429717540741,0.1917637139558792,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.22213882207870483,0.19176843762397766,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.23219069838523865,0.19177000224590302,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.2442786991596222,0.1917555183172226,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.25784337520599365,0.19175292551517487,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.27248138189315796,0.19175618886947632,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.287853479385376,0.19177819788455963,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",26,0.3036971986293793,0.19172312319278717,1.0
10,"(0.07079652696847916, 0.5330318808555603, 0.26278743147850037)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",11,0.3198513686656952,0.1917632669210434,1.0
11,"(0.07797498255968094, 0.5224487781524658, 0.27083197236061096)","(-0.08297834545373917, 0.6724196076393127, 0.019410118460655212)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",11,0.33408108353614807,0.19176937639713287,1.0
12,"(0.08297301828861237, 0.5116149187088013, 0.2753824293613434)","(-0.08295278996229172, 0.6724581122398376, 0.01941107213497162)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",11,0.3448525071144104,0.191724956035614,1.0
13,"(0.08608680218458176, 0.5008167624473572, 0.27639713883399963)","(-0.08299016207456589, 0.6724099516868591, 0.019414780661463737)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",11,0.35223740339279175,0.191782146692276,1.0
14,"(0.08790262788534164, 0.4902915060520172, 0.27445024251937866)","(-0.0829603299498558, 0.6724347472190857, 0.019415730610489845)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",11,0.35694944858551025,0.19174949824810028,1.0
15,"(0.0889667347073555, 0.48016273975372314, 0.2702571749687195)","(-0.08295881748199463, 0.6724428534507751, 0.019410450011491776)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",20,0.35979729890823364,0.19174133241176605,1.0
16,"(0.09047869592905045, 0.4702425003051758, 0.2645198404788971)","(-0.0830000638961792, 0.6724205613136292, 0.019412238150835037)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",20,0.3620063364505768,0.19177503883838654,1.0
17,"(0.09339360147714615, 0.4604029059410095, 0.25779029726982117)","(-0.0829446017742157, 0.6724339723587036, 0.019415779039263725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",20,0.364519864320755,0.19174548983573914,1.0
18,"(0.09798364341259003, 0.4506455659866333, 0.25043168663978577)","(-0.08298498392105103, 0.6724310517311096, 0.019415855407714844)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",20,0.3678406774997711,0.19176046550273895,1.0
