timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.018567901104688644, 0.6886088252067566, 0.019872162491083145)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",79,0.19713827967643738,0.15085510909557343,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.018569013103842735, 0.6886069774627686, 0.019780229777097702)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",79,0.19784653186798096,0.15085726976394653,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.018580935895442963, 0.6885833740234375, 0.019635772332549095)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",79,0.19977445900440216,0.15088379383087158,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.01855727843940258, 0.6886414885520935, 0.019530991092324257)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",79,0.2030712366104126,0.1508212685585022,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.018574047833681107, 0.6885995864868164, 0.019475970417261124)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",79,0.20770204067230225,0.1508665233850479,1.0
5,"(0.026317695155739784, 0.6210264563560486, 0.21710577607154846)","(-0.018570546060800552, 0.6886354088783264, 0.019446255639195442)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",79,0.21367080509662628,0.15083222091197968,1.0
6,"(0.0341314971446991, 0.6283275485038757, 0.22519704699516296)","(-0.01855325512588024, 0.6885821223258972, 0.019427765160799026)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.2207878977060318,0.15087468922138214,1.0
7,"(0.041489128023386, 0.6363205909729004, 0.23371775448322296)","(-0.01858198270201683, 0.6886301636695862, 0.019417833536863327)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.22862476110458374,0.1508415937423706,1.0
8,"(0.047469720244407654, 0.6449177861213684, 0.24247652292251587)","(-0.018559185788035393, 0.6885952353477478, 0.019415060058236122)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.23669379949569702,0.15086494386196136,1.0
9,"(0.05188523977994919, 0.6538875102996826, 0.25138458609580994)","(-0.018593136221170425, 0.6886268258094788, 0.019411588087677956)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.24491934478282928,0.15084901452064514,1.0
10,"(0.05488031730055809, 0.663017749786377, 0.2604123055934906)","(-0.018548617139458656, 0.6885956525802612, 0.019408367574214935)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.25323688983917236,0.1508604735136032,1.0
11,"(0.05672229453921318, 0.6721706986427307, 0.26955607533454895)","(-0.018583709374070168, 0.688618540763855, 0.01940908655524254)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.26175376772880554,0.1508529931306839,1.0
12,"(0.05765147507190704, 0.6812812089920044, 0.27883002161979675)","(-0.018539495766162872, 0.6885958313941956, 0.019406985491514206)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.2704789936542511,0.15085676312446594,1.0
13,"(0.05747906491160393, 0.6902545094490051, 0.28846365213394165)","(-0.018582260236144066, 0.6886147856712341, 0.019408244639635086)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.2796047627925873,0.1508558988571167,1.0
14,"(0.056990791112184525, 0.6989531517028809, 0.29843056201934814)","(-0.018540600314736366, 0.6885948777198792, 0.01940707117319107)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.289251446723938,0.150858074426651,1.0
15,"(0.056574977934360504, 0.7074248194694519, 0.30857810378074646)","(-0.018584348261356354, 0.6886163949966431, 0.019406773149967194)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.29937058687210083,0.15085522830486298,1.0
16,"(0.05629889667034149, 0.7157625555992126, 0.3187873065471649)","(-0.018544958904385567, 0.688595175743103, 0.01940670795738697)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.30978769063949585,0.1508595049381256,1.0
17,"(0.05614018812775612, 0.7240312099456787, 0.328983873128891)","(-0.01858733408153057, 0.6886205077171326, 0.019406097009778023)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.32043176889419556,0.15085259079933167,1.0
18,"(0.05606550723314285, 0.7322529554367065, 0.3391273617744446)","(-0.018549494445323944, 0.6885960102081299, 0.019406761974096298)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.3312017321586609,0.1508604884147644,1.0
19,"(0.05605004355311394, 0.7404151558876038, 0.34919869899749756)","(-0.0185855720192194, 0.6886261701583862, 0.01940726302564144)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.3420744836330414,0.1508466899394989,1.0
20,"(0.05607754364609718, 0.7484827637672424, 0.35919058322906494)","(-0.01855180785059929, 0.6885903477668762, 0.019407466053962708)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.35300031304359436,0.15086659789085388,1.0
21,"(0.056136343628168106, 0.7564091086387634, 0.36910122632980347)","(-0.018580356612801552, 0.6886256337165833, 0.01940828002989292)","(0.03998399153351784, 0.8276373744010925, 0.019872162491083145)",70,0.36395376920700073,0.15084515511989594,1.0
