timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.029255064204335213, 0.6558836698532104, 0.019872162491083145)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.18664108216762543,0.1749839037656784,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.029256043955683708, 0.6558753252029419, 0.019784579053521156)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.18713434040546417,0.1749921590089798,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.029256388545036316, 0.6558737754821777, 0.019650829955935478)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.1886196732521057,0.1749938726425171,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.029250212013721466, 0.6558706760406494, 0.01955324411392212)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.19121898710727692,0.1749950647354126,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.029268421232700348, 0.6558908820152283, 0.019492095336318016)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.1950131505727768,0.17498156428337097,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.029269298538565636, 0.6558884382247925, 0.019454460591077805)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.19994769990444183,0.17498424649238586,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(-0.029260817915201187, 0.6558863520622253, 0.01943184994161129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.20592492818832397,0.1749836802482605,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(-0.029241008684039116, 0.6558789014816284, 0.019426342099905014)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.21279111504554749,0.17498467862606049,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(-0.029238557443022728, 0.6558754444122314, 0.019419558346271515)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.22042535245418549,0.17498724162578583,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(-0.029245637357234955, 0.6558775305747986, 0.019414380192756653)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.22869157791137695,0.17498745024204254,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(-0.029261773452162743, 0.6558905839920044, 0.019415734335780144)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.23748138546943665,0.17497998476028442,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(-0.029267119243741035, 0.6558918356895447, 0.019413718953728676)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.24669882655143738,0.17498044669628143,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(-0.029263777658343315, 0.6558877825737, 0.019410856068134308)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.25628235936164856,0.17498327791690826,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(-0.02924557961523533, 0.6558797955513, 0.019413908943533897)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.2661796510219574,0.17498527467250824,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(-0.029242265969514847, 0.6558761596679688, 0.019412584602832794)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.27638253569602966,0.17498771846294403,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(-0.02924523688852787, 0.6558769941329956, 0.019409839063882828)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",32,0.28685706853866577,0.17498785257339478,1.0
16,"(0.1222514808177948, 0.4772335886955261, 0.19994108378887177)","(-0.02925771474838257, 0.655890166759491, 0.019412877038121223)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",32,0.2957425117492676,0.17497913539409637,1.0
17,"(0.1267198622226715, 0.47149109840393066, 0.20005640387535095)","(-0.02926456928253174, 0.6558959484100342, 0.019411614164710045)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",32,0.30161041021347046,0.17497575283050537,1.0
18,"(0.1278616040945053, 0.46779006719589233, 0.19994820654392242)","(-0.029262077063322067, 0.6558926701545715, 0.0194097813218832)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",32,0.30440855026245117,0.174978107213974,1.0
19,"(0.1259956657886505, 0.4655221104621887, 0.1996728926897049)","(-0.029243720695376396, 0.6558815836906433, 0.01941305585205555)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",32,0.3046795129776001,0.17498299479484558,1.0
20,"(0.12165278196334839, 0.4640996754169464, 0.19930529594421387)","(-0.029236337170004845, 0.655879020690918, 0.019412366673350334)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",32,0.3031638264656067,0.1749831736087799,1.0
21,"(0.115410216152668, 0.46309274435043335, 0.1989152431488037)","(-0.029244670644402504, 0.6558799147605896, 0.019410524517297745)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",5,0.30052265524864197,0.1749848872423172,1.0
22,"(0.10794754326343536, 0.46121400594711304, 0.19848409295082092)","(-0.029266024008393288, 0.6558831334114075, 0.019413253292441368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.2979764938354492,0.17498838901519775,1.0
23,"(0.10144408792257309, 0.4572094678878784, 0.19820314645767212)","(-0.0292727779597044, 0.655884325504303, 0.019411465153098106)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",23,0.2975316047668457,0.17498932778835297,1.0
