timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07238554954528809, 0.6725877523422241, 0.019872162491083145)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.20423947274684906,0.22202949225902557,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.07238893210887909, 0.672583281993866, 0.019794929772615433)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.20507337152957916,0.22203409671783447,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.07238858193159103, 0.6725704073905945, 0.019679300487041473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.20734955370426178,0.22204700112342834,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.07238390296697617, 0.6725946068763733, 0.019582869485020638)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.21113421022891998,0.22202275693416595,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.0723859965801239, 0.6725881099700928, 0.01950540579855442)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.21626491844654083,0.222029447555542,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.07238150388002396, 0.672589898109436, 0.019469456747174263)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2224964052438736,0.22202755510807037,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.07237638533115387, 0.6725872755050659, 0.01944822259247303)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.22960633039474487,0.22203004360198975,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.07239378243684769, 0.6725821495056152, 0.019432617351412773)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2373945415019989,0.22203581035137177,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.07239070534706116, 0.6725900173187256, 0.019427230581641197)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2456701397895813,0.22202785313129425,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.07240808010101318, 0.6725805401802063, 0.019420664757490158)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.25430989265441895,0.22203795611858368,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.07239560037851334, 0.672583281993866, 0.01941622607409954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2632002532482147,0.2220347821712494,1.0
