timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.20489783585071564,0.24375860393047333,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.2044767588376999,0.2437696009874344,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.20329248905181885,0.24376165866851807,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.20126371085643768,0.24376921355724335,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.19863545894622803,0.24375638365745544,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.19580145180225372,0.2437526285648346,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.19321860373020172,0.2437639832496643,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.1918160766363144,0.24376404285430908,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.19381216168403625,0.2437545210123062,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.19737964868545532,0.24374893307685852,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.20140859484672546,0.24375423789024353,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.20562106370925903,0.24376289546489716,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.21012191474437714,0.24376660585403442,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.21509753167629242,0.24376770853996277,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.22069375216960907,0.24375754594802856,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.09013596177101135, 0.6642003059387207, 0.019413145259022713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.2269783765077591,0.24375930428504944,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(0.09013527631759644, 0.6642038226127625, 0.019413718953728676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.2339964359998703,0.24375607073307037,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(0.09012457728385925, 0.6641992330551147, 0.01941373385488987)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.24170264601707458,0.2437533140182495,1.0
18,"(-0.1470915675163269, 0.7232635021209717, 0.07177778333425522)","(0.09012968093156815, 0.6641899943351746, 0.019412457942962646)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.2500114440917969,0.2437637746334076,1.0
19,"(-0.15478593111038208, 0.7316878437995911, 0.06880231201648712)","(0.0901375263929367, 0.6641966104507446, 0.019412687048316002)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",55,0.25880861282348633,0.24376319348812103,1.0
20,"(-0.1625761091709137, 0.7397450804710388, 0.06693678349256516)","(0.09013327956199646, 0.6642053127288818, 0.01941383071243763)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.2680050730705261,0.24375368654727936,1.0
21,"(-0.17056521773338318, 0.747313916683197, 0.06592091172933578)","(0.09012456983327866, 0.6641978621482849, 0.019413616508245468)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.27754345536231995,0.24375441670417786,1.0
22,"(-0.17878900468349457, 0.754369854927063, 0.06555578857660294)","(0.0901263952255249, 0.6641917824745178, 0.01941302791237831)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.28736168146133423,0.2437603771686554,1.0
23,"(-0.18722699582576752, 0.7609516382217407, 0.06570035964250565)","(0.0901201143860817, 0.6641800999641418, 0.019411684945225716)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.2973698079586029,0.2437659502029419,1.0
24,"(-0.19582179188728333, 0.767129123210907, 0.06625676155090332)","(0.0901244506239891, 0.6641932725906372, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.30749911069869995,0.24375802278518677,1.0
25,"(-0.2044992446899414, 0.7729790806770325, 0.06715517491102219)","(0.09012467414140701, 0.6641992926597595, 0.019413141533732414)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.31767216324806213,0.2437533438205719,1.0
26,"(-0.21318456530570984, 0.7785707116127014, 0.06834223121404648)","(0.09011532366275787, 0.6642135381698608, 0.019411908462643623)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.32781484723091125,0.24373632669448853,1.0
27,"(-0.2218131422996521, 0.783958375453949, 0.06977356225252151)","(0.09012322872877121, 0.6642049551010132, 0.01941143348813057)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.3379075825214386,0.24374794960021973,1.0
28,"(-0.23033559322357178, 0.7891796231269836, 0.07140980660915375)","(0.090138740837574, 0.6641984581947327, 0.019414296373724937)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.3478902280330658,0.24376244843006134,1.0
29,"(-0.23871885240077972, 0.7942565083503723, 0.07321485131978989)","(0.09014243632555008, 0.6641998291015625, 0.019412485882639885)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.35771384835243225,0.24376356601715088,1.0
30,"(-0.24694447219371796, 0.7991989850997925, 0.0751553401350975)","(0.09014645218849182, 0.6642058491706848, 0.01941063068807125)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.36737024784088135,0.24376116693019867,1.0
31,"(-0.2550055980682373, 0.8040083050727844, 0.0772007554769516)","(0.09012503176927567, 0.6641992330551147, 0.019418593496084213)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.3768295347690582,0.243753582239151,1.0
32,"(-0.26290363073349, 0.8086808323860168, 0.07932373136281967)","(0.09010112285614014, 0.6642061471939087, 0.01941896416246891)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.3861008584499359,0.2437337040901184,1.0
33,"(-0.2706453502178192, 0.8132110238075256, 0.08150023967027664)","(0.0901719182729721, 0.6641769409179688, 0.01941613294184208)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.3952906131744385,0.24379956722259521,1.0
34,"(-0.27824026346206665, 0.8175941109657288, 0.0837097018957138)","(0.09007583558559418, 0.6642307639122009, 0.019408566877245903)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.4041184186935425,0.243698850274086,1.0
35,"(-0.2856989800930023, 0.8218271732330322, 0.08593501150608063)","(0.09015046060085297, 0.6641769409179688, 0.01941538415849209)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.41296640038490295,0.24378667771816254,1.0
36,"(-0.2930319309234619, 0.8259105086326599, 0.0881623774766922)","(0.09013696014881134, 0.6641855239868164, 0.019420841708779335)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.42154330015182495,0.24377170205116272,1.0
37,"(-0.3002487123012543, 0.8298476338386536, 0.09038117527961731)","(0.09012311697006226, 0.6642147302627563, 0.019421078264713287)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.4299532175064087,0.2437400370836258,1.0
38,"(-0.3073575794696808, 0.8336450457572937, 0.09258370846509933)","(0.0901377871632576, 0.6641991138458252, 0.01942235417664051)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.43825456500053406,0.2437613308429718,1.0
39,"(-0.314365416765213, 0.8373117446899414, 0.09476500004529953)","(0.09015068411827087, 0.6641938090324402, 0.01941990666091442)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.44640785455703735,0.24377331137657166,1.0
40,"(-0.3212776780128479, 0.8408586382865906, 0.09692252427339554)","(0.09008726477622986, 0.6642053127288818, 0.019413139671087265)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.45435142517089844,0.24372605979442596,1.0
41,"(-0.32817983627319336, 0.8437995910644531, 0.09878958761692047)","(0.0901803970336914, 0.6641717553138733, 0.019409194588661194)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.4621608853340149,0.2438088208436966,1.0
42,"(-0.3352237045764923, 0.8457803130149841, 0.10018974542617798)","(0.09010399878025055, 0.6642099022865295, 0.01941487193107605)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.469463586807251,0.24373243749141693,1.0
43,"(-0.3425258696079254, 0.8468190431594849, 0.10117199271917343)","(0.09013403952121735, 0.6641947627067566, 0.019427364692091942)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.4766848385334015,0.2437625527381897,1.0
44,"(-0.35012757778167725, 0.8470839262008667, 0.10187023878097534)","(0.09015391767024994, 0.6641865968704224, 0.019424958154559135)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.4838351607322693,0.24378101527690887,1.0
45,"(-0.35800033807754517, 0.8467720150947571, 0.1024203673005104)","(0.09013243764638901, 0.6641934514045715, 0.01942545175552368)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.49096444249153137,0.24376264214515686,1.0
46,"(-0.36607426404953003, 0.8460558652877808, 0.10292551666498184)","(0.09013240784406662, 0.6641877293586731, 0.01942412555217743)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.4981696903705597,0.24376720190048218,1.0
47,"(-0.3742664158344269, 0.8450671434402466, 0.10345053672790527)","(0.09013023227453232, 0.6641986966133118, 0.01941812038421631)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.505409836769104,0.24375714361667633,1.0
48,"(-0.38250043988227844, 0.8438989520072937, 0.10402950644493103)","(0.09013143926858902, 0.6641979217529297, 0.019415220245718956)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5126723647117615,0.24375849962234497,1.0
49,"(-0.39071589708328247, 0.8426136374473572, 0.1046765148639679)","(0.09012570232152939, 0.6641857624053955, 0.019411340355873108)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5199185609817505,0.24376477301120758,1.0
50,"(-0.398870587348938, 0.84125155210495, 0.10539502650499344)","(0.09012678265571594, 0.6641874313354492, 0.01941108889877796)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5271275043487549,0.24376408755779266,1.0
51,"(-0.4059147834777832, 0.8400984406471252, 0.10608188807964325)","(0.09013326466083527, 0.6642023324966431, 0.01940903253853321)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5333997011184692,0.24375607073307037,1.0
