timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1963505744934082,0.1994263231754303,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.19593462347984314,0.19942782819271088,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1947280317544937,0.19942253828048706,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1926383227109909,0.19943028688430786,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.18983659148216248,0.19943052530288696,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.18662512302398682,0.19942373037338257,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.18333037197589874,0.19942305982112885,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1802254468202591,0.1994294375181198,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.17722126841545105,0.19943295419216156,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.17518676817417145,0.19943544268608093,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1744912564754486,0.1994309276342392,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.17509916424751282,0.19944661855697632,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1769299954175949,0.199432834982872,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.1798030585050583,0.1994307041168213,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.18360641598701477,0.19942522048950195,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.18826937675476074,0.1994209736585617,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.19425708055496216,0.1994217187166214,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.20175042748451233,0.1994209736585617,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.21044886112213135,0.1994190216064453,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.21990902721881866,0.19942182302474976,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.22972261905670166,0.1994224637746811,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.0450059175491333, 0.6747078895568848, 0.01941719837486744)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.23960138857364655,0.19942207634449005,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.045006588101387024, 0.6747070550918579, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.24938078224658966,0.19942280650138855,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.04500652849674225, 0.6747083067893982, 0.01941688358783722)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.2589990496635437,0.19942156970500946,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.04500656947493553, 0.6747094988822937, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.26846325397491455,0.19942039251327515,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(-0.045006342232227325, 0.6747094392776489, 0.019416995346546173)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.27781543135643005,0.1994204819202423,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(-0.045006148517131805, 0.6747086048126221, 0.019416971132159233)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.2871096730232239,0.19942133128643036,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(-0.045006368309259415, 0.6747072339057922, 0.019416863098740578)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.29639554023742676,0.1994226574897766,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(-0.04500610753893852, 0.67470782995224, 0.01941680535674095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",47,0.30570971965789795,0.19942210614681244,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(-0.04500655084848404, 0.6747084259986877, 0.01941683143377304)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.31507521867752075,0.1994214653968811,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(-0.04500666633248329, 0.6747086048126221, 0.019416803494095802)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.32450011372566223,0.19942127168178558,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(-0.045006148517131805, 0.6747090220451355, 0.01941717602312565)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.3339827358722687,0.19942091405391693,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(-0.04500633478164673, 0.6747085452079773, 0.0194170530885458)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.3435157537460327,0.19942136108875275,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(-0.04500649496912956, 0.6747077107429504, 0.01941688545048237)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.3530859053134918,0.19942216575145721,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(-0.04500613361597061, 0.6747083067893982, 0.01941698230803013)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.36267900466918945,0.19942162930965424,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(-0.045006513595581055, 0.6747081875801086, 0.01941697858273983)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.3722819685935974,0.199421688914299,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(-0.04500649496912956, 0.674708366394043, 0.019416922703385353)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.3818814754486084,0.19942152500152588,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(-0.04500627517700195, 0.6747087836265564, 0.019417112693190575)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.3914673626422882,0.19942113757133484,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(-0.04500647261738777, 0.6747081279754639, 0.01941712014377117)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.4010317921638489,0.19942176342010498,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(-0.04500629007816315, 0.6747081279754639, 0.01941707916557789)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.4105684161186218,0.19942177832126617,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(-0.045006345957517624, 0.6747082471847534, 0.01941707357764244)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.42007362842559814,0.19942165911197662,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(-0.04500650241971016, 0.6747081875801086, 0.019416993483901024)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.4295448064804077,0.199421688914299,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(-0.04500637575984001, 0.6747085452079773, 0.019417032599449158)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.43898022174835205,0.19942136108875275,1.0
