timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.19534863531589508,0.17446471750736237,1.0
1,"(0.00359175493940711, 0.6012448668479919, 0.19489409029483795)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.19547997415065765,0.17446444928646088,1.0
2,"(0.0016943162772804499, 0.6011917591094971, 0.19464479386806488)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.1958400160074234,0.17446471750736237,1.0
3,"(-0.00037513309507630765, 0.6010586023330688, 0.19443371891975403)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.19629302620887756,0.17447468638420105,1.0
4,"(-0.0022913990542292595, 0.6008445620536804, 0.19428175687789917)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.19678232073783875,0.1744738221168518,1.0
5,"(-0.003942581824958324, 0.6006027460098267, 0.19419503211975098)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.19726723432540894,0.17445455491542816,1.0
6,"(-0.005318659357726574, 0.6003861427307129, 0.1941680759191513)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.19770917296409607,0.17445439100265503,1.0
7,"(-0.006451178342103958, 0.6002291440963745, 0.19418855011463165)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.19810348749160767,0.1744622141122818,1.0
8,"(-0.007383014541119337, 0.600146472454071, 0.1942419707775116)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.1984507441520691,0.17447097599506378,1.0
9,"(-0.009154177270829678, 0.6003493070602417, 0.19427746534347534)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.198921799659729,0.17446400225162506,1.0
10,"(-0.012568802572786808, 0.6008575558662415, 0.19426116347312927)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.19972772896289825,0.17446361482143402,1.0
11,"(-0.017719460651278496, 0.6015068888664246, 0.19419820606708527)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.20106951892375946,0.17446275055408478,1.0
12,"(-0.024386856704950333, 0.6021294593811035, 0.1941128373146057)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.20307990908622742,0.17448358237743378,1.0
13,"(-0.03224961459636688, 0.602617621421814, 0.19403299689292908)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",41,0.20576050877571106,0.17445237934589386,1.0
14,"(-0.039973050355911255, 0.6027317047119141, 0.19401228427886963)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.20887166261672974,0.17447131872177124,1.0
15,"(-0.04531896859407425, 0.6014001369476318, 0.19403694570064545)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.21168111264705658,0.1744735836982727,1.0
16,"(-0.04721895977854729, 0.5980575680732727, 0.19411787390708923)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.2137601524591446,0.1744510531425476,1.0
17,"(-0.045861441642045975, 0.5928844809532166, 0.19430294632911682)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.21527156233787537,0.17447428405284882,1.0
18,"(-0.04188932850956917, 0.5862818956375122, 0.19462116062641144)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.21644000709056854,0.1744631975889206,1.0
19,"(-0.03599515184760094, 0.5786502957344055, 0.19506528973579407)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.2177046686410904,0.17445997893810272,1.0
20,"(-0.02891864813864231, 0.5712020993232727, 0.19567328691482544)","(0.04849885031580925, 0.6756676435470581, 0.01941031776368618)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.21903231739997864,0.1744668036699295,1.0
21,"(-0.021101301535964012, 0.5649257302284241, 0.19641399383544922)","(0.04845399409532547, 0.6756280660629272, 0.019413676112890244)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.2200501263141632,0.17446774244308472,1.0
22,"(-0.014631362631917, 0.5605601072311401, 0.19709403812885284)","(0.04848099499940872, 0.6756570935249329, 0.019414475187659264)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22090838849544525,0.1744631975889206,1.0
23,"(-0.011089397594332695, 0.5581279993057251, 0.19754528999328613)","(0.04848253354430199, 0.6756594181060791, 0.019408948719501495)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22157393395900726,0.1744624525308609,1.0
24,"(-0.010723338462412357, 0.5570916533470154, 0.19771863520145416)","(0.04844634607434273, 0.6756297945976257, 0.019410645589232445)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22213977575302124,0.1744614690542221,1.0
25,"(-0.013207362964749336, 0.5568397045135498, 0.1976461559534073)","(0.048498526215553284, 0.6756621599197388, 0.019413761794567108)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22291967272758484,0.17447073757648468,1.0
26,"(-0.0180137287825346, 0.5568999648094177, 0.1974010318517685)","(0.04846359044313431, 0.6756447553634644, 0.019414246082305908)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.22405099868774414,0.17446129024028778,1.0
27,"(-0.02266785502433777, 0.5565606951713562, 0.19715316593647003)","(0.04846102371811867, 0.6756424307823181, 0.01940816268324852)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.22546188533306122,0.17446140944957733,1.0
28,"(-0.02511751838028431, 0.5556342601776123, 0.19702734053134918)","(0.04850565269589424, 0.6756618618965149, 0.019409537315368652)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.22666071355342865,0.17447561025619507,1.0
29,"(-0.024607378989458084, 0.5534692406654358, 0.19698341190814972)","(0.04845075309276581, 0.6756393909454346, 0.019413255155086517)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.2275833785533905,0.17445702850818634,1.0
30,"(-0.02144661359488964, 0.550520658493042, 0.19705559313297272)","(0.04848877713084221, 0.675654947757721, 0.01941336691379547)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.2282680720090866,0.17446990311145782,1.0
31,"(-0.016240745782852173, 0.5476345419883728, 0.19726620614528656)","(0.0484926775097847, 0.6756563186645508, 0.019407197833061218)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.22850343585014343,0.1744714081287384,1.0
32,"(-0.009496909566223621, 0.5452085733413696, 0.1975637972354889)","(0.048448026180267334, 0.6756371259689331, 0.019409146159887314)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.2282724380493164,0.17445699870586395,1.0
33,"(-0.003484654938802123, 0.5438258647918701, 0.19776888191699982)","(0.04850080981850624, 0.675662636756897, 0.01941274292767048)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.2278032898902893,0.1744718700647354,1.0
34,"(-1.2191163477837108e-05, 0.5435686111450195, 0.1977441906929016)","(0.04846431314945221, 0.6756417751312256, 0.019413216039538383)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22714582085609436,0.17446403205394745,1.0
35,"(0.000478169706184417, 0.5440418124198914, 0.1974782794713974)","(0.04845825210213661, 0.6756376624107361, 0.019408004358410835)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.226558119058609,0.17446322739124298,1.0
36,"(-0.0018130593234673142, 0.5447893738746643, 0.19703517854213715)","(0.04849425330758095, 0.6756661534309387, 0.01941121555864811)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22629588842391968,0.17446494102478027,1.0
37,"(-0.0064259059727191925, 0.5454767942428589, 0.19650723040103912)","(0.04844756796956062, 0.6756275296211243, 0.019413873553276062)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22652234137058258,0.17446398735046387,1.0
38,"(-0.012839380651712418, 0.5459282994270325, 0.19598247110843658)","(0.04847976192831993, 0.6756532788276672, 0.019414259120821953)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.22751909494400024,0.17446531355381012,1.0
39,"(-0.020569415763020515, 0.5460952520370483, 0.1955263614654541)","(0.048482511192560196, 0.6756577491760254, 0.019408173859119415)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.2292863428592682,0.17446371912956238,1.0
40,"(-0.02711973339319229, 0.5446761250495911, 0.19519393146038055)","(0.048447106033563614, 0.6756269931793213, 0.019410084933042526)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.23185865581035614,0.17446410655975342,1.0
41,"(-0.030584024265408516, 0.5409475564956665, 0.19503633677959442)","(0.04849503934383392, 0.675664484500885, 0.01941349357366562)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.2350436896085739,0.17446671426296234,1.0
42,"(-0.030690953135490417, 0.5351583957672119, 0.19509278237819672)","(0.04846302792429924, 0.6756405830383301, 0.01941361464560032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.23846124112606049,0.17446409165859222,1.0
43,"(-0.02790168672800064, 0.5278246998786926, 0.19536586105823517)","(0.04846089333295822, 0.6756369471549988, 0.019408496096730232)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.2421584129333496,0.17446549236774445,1.0
44,"(-0.02288922481238842, 0.5194421410560608, 0.1958158314228058)","(0.048498086631298065, 0.6756628751754761, 0.01941150613129139)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",23,0.24621038138866425,0.1744699329137802,1.0
45,"(-0.01628986746072769, 0.5103979706764221, 0.19637760519981384)","(0.04844510182738304, 0.6756383180618286, 0.0194143895059824)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.25062116980552673,0.17445418238639832,1.0
46,"(-0.008791998028755188, 0.5019004940986633, 0.19704818725585938)","(0.048485882580280304, 0.6756506562232971, 0.019414464011788368)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.25499728322029114,0.17447127401828766,1.0
47,"(-0.000779729918576777, 0.4948975145816803, 0.1977839469909668)","(0.048491574823856354, 0.6756542921066284, 0.01940794102847576)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",50,0.2586864233016968,0.17447222769260406,1.0
48,"(0.0076308357529342175, 0.48959335684776306, 0.19848959147930145)","(0.048446174710989, 0.6756431460380554, 0.01941021718084812)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.2614380121231079,0.17445121705532074,1.0
49,"(0.01470903865993023, 0.48628920316696167, 0.19895005226135254)","(0.04850514605641365, 0.6756546497344971, 0.019413258880376816)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.2631252706050873,0.17448075115680695,1.0
50,"(0.01897907443344593, 0.4848175346851349, 0.1990177482366562)","(0.04846474528312683, 0.6756471991539001, 0.019413791596889496)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",32,0.2637099623680115,0.17446017265319824,1.0
