timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",14,0.19737617671489716,0.19425977766513824,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",14,0.19746653735637665,0.1942557841539383,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",14,0.19783729314804077,0.19426092505455017,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",14,0.19853177666664124,0.19426044821739197,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",14,0.19962593913078308,0.19427594542503357,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",14,0.20126739144325256,0.19423739612102509,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.2033625692129135,0.19429175555706024,1.0
7,"(0.005071362480521202, 0.5630312561988831, 0.19420038163661957)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.20662420988082886,0.1942395567893982,1.0
8,"(0.007114640902727842, 0.553537130355835, 0.19472061097621918)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.21124349534511566,0.19426333904266357,1.0
9,"(0.010855785571038723, 0.543624997138977, 0.19542203843593597)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.21724647283554077,0.1942756026983261,1.0
10,"(0.016095580533146858, 0.533531129360199, 0.19623616337776184)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.22440287470817566,0.19426743686199188,1.0
11,"(0.022540898993611336, 0.5234169363975525, 0.1970902383327484)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.23247720301151276,0.19426806271076202,1.0
12,"(0.029901912435889244, 0.5133732557296753, 0.19792279601097107)","(-0.08086851239204407, 0.6319899559020996, 0.019419671967625618)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",23,0.24125374853610992,0.194263756275177,1.0
13,"(0.0379314124584198, 0.5034367442131042, 0.19869132339954376)","(-0.08086533099412918, 0.6319934129714966, 0.019419202581048012)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.2505553364753723,0.1942596435546875,1.0
14,"(0.04606769606471062, 0.49331405758857727, 0.19842512905597687)","(-0.08086521923542023, 0.6319968104362488, 0.01941809430718422)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",2,0.259592741727829,0.19425632059574127,1.0
15,"(0.05235033482313156, 0.48339495062828064, 0.1962674856185913)","(-0.08085983246564865, 0.631999135017395, 0.019416455179452896)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",2,0.2666541635990143,0.19425274431705475,1.0
16,"(0.05547075718641281, 0.4739867150783539, 0.192112997174263)","(-0.08085649460554123, 0.6319983601570129, 0.01941569335758686)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",2,0.27088218927383423,0.19425266981124878,1.0
17,"(0.05537431687116623, 0.46499934792518616, 0.186279758810997)","(-0.08085213601589203, 0.6319918036460876, 0.01941519044339657)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",2,0.2725580930709839,0.1942579746246338,1.0
18,"(0.052516061812639236, 0.4562191963195801, 0.1792137324810028)","(-0.08086473494768143, 0.6319849491119385, 0.01941593363881111)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",20,0.2724323272705078,0.19426770508289337,1.0
19,"(0.049211807548999786, 0.44705837965011597, 0.17152953147888184)","(-0.08086710423231125, 0.6319936513900757, 0.019415903836488724)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",74,0.2725071310997009,0.1942598521709442,1.0
