timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.20313356816768646,0.1795078068971634,1.0
1,"(0.00416501984000206, 0.6015994548797607, 0.19405139982700348)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.2020479291677475,0.1795078068971634,1.0
2,"(0.0031287502497434616, 0.6031072735786438, 0.19136475026607513)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.1989171952009201,0.17950451374053955,1.0
3,"(0.0018043880118057132, 0.6062476634979248, 0.18694749474525452)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.1935080587863922,0.179503932595253,1.0
4,"(0.0005201532039791346, 0.6110818982124329, 0.18094642460346222)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.18602265417575836,0.17950785160064697,1.0
5,"(-0.000516558822710067, 0.6174789667129517, 0.17361697554588318)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.17685467004776,0.17950139939785004,1.0
6,"(-0.0012281202943995595, 0.6251932978630066, 0.16523580253124237)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.16644053161144257,0.17951491475105286,1.0
7,"(-0.0032210482750087976, 0.6336967349052429, 0.1565721333026886)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.15521900355815887,0.17953690886497498,1.0
8,"(-0.006165198516100645, 0.6422267556190491, 0.14841707050800323)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.14430472254753113,0.17948034405708313,1.0
9,"(-0.008066937327384949, 0.6506472826004028, 0.140488862991333)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.1341598480939865,0.1795211285352707,1.0
10,"(-0.008726347237825394, 0.65902179479599, 0.1325121372938156)","(-0.05406724661588669, 0.6856399178504944, 0.01941182091832161)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.12472371011972427,0.1795259267091751,1.0
11,"(-0.008485800586640835, 0.6674216985702515, 0.12433989346027374)","(-0.054081209003925323, 0.6856868863105774, 0.019412532448768616)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.11585468798875809,0.1794939786195755,1.0
12,"(-0.007746247109025717, 0.675870418548584, 0.11593761295080185)","(-0.054062988609075546, 0.685631513595581, 0.019414762035012245)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.10750433057546616,0.17953068017959595,1.0
13,"(-0.0068127005361020565, 0.6843414902687073, 0.10733797401189804)","(-0.05407128855586052, 0.6856735348701477, 0.019415127113461494)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.09982772916555405,0.17949983477592468,1.0
14,"(-0.005872510839253664, 0.6927759647369385, 0.09860455244779587)","(-0.0540754571557045, 0.6856839060783386, 0.019408296793699265)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",63,0.09298316389322281,0.17949338257312775,1.0
15,"(-0.005018891301006079, 0.7011019587516785, 0.08980974555015564)","(-0.054074838757514954, 0.6856393814086914, 0.0194109957665205)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",66,0.08718693256378174,0.17953048646450043,1.0
16,"(-0.003957325126975775, 0.7096583247184753, 0.08191228657960892)","(-0.054063767194747925, 0.6856949925422668, 0.019414085894823074)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",66,0.08361173421144485,0.179477721452713,1.0
17,"(-0.002535237930715084, 0.718551516532898, 0.07561317831277847)","(-0.05407996475696564, 0.6856538653373718, 0.01941416785120964)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",66,0.08305084705352783,0.1795210838317871,1.0
18,"(-0.0008880568202584982, 0.7275626063346863, 0.07094414532184601)","(-0.05407991632819176, 0.6856459975242615, 0.019407978281378746)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",66,0.08510201424360275,0.17952768504619598,1.0
19,"(0.0007580500096082687, 0.7364274859428406, 0.06766650080680847)","(-0.054059840738773346, 0.6856878399848938, 0.01941068470478058)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.08892770111560822,0.1794816106557846,1.0
20,"(0.0023912673350423574, 0.7441431879997253, 0.06525954604148865)","(-0.05409340560436249, 0.6856434345245361, 0.019414566457271576)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.09335149824619293,0.1795371174812317,1.0
21,"(0.004979480989277363, 0.749850869178772, 0.06335432082414627)","(-0.054059870541095734, 0.6856725215911865, 0.0194148700684309)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.0976482480764389,0.17949450016021729,1.0
22,"(0.009121062234044075, 0.753600537776947, 0.0618150532245636)","(-0.05405575782060623, 0.6856760382652283, 0.01940934918820858)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.1019965261220932,0.1794893443584442,1.0
23,"(0.014702275395393372, 0.755891740322113, 0.0605892613530159)","(-0.05410115793347359, 0.6856520175933838, 0.01941046677529812)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.10659842193126678,0.17953410744667053,1.0
24,"(0.0213980320841074, 0.7572494149208069, 0.05964161083102226)","(-0.0540490448474884, 0.6856715679168701, 0.019414814189076424)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.11150714755058289,0.17948944866657257,1.0
25,"(0.02889367565512657, 0.7580711245536804, 0.05892892926931381)","(-0.054090797901153564, 0.6856586933135986, 0.01941496692597866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.11700998246669769,0.17952287197113037,1.0
26,"(0.03591043874621391, 0.7588216662406921, 0.058328401297330856)","(-0.054096244275569916, 0.6856563687324524, 0.0194082111120224)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.12234845012426376,0.17952778935432434,1.0
27,"(0.04152465984225273, 0.7596805095672607, 0.05773314833641052)","(-0.05405125021934509, 0.6856733560562134, 0.019410308450460434)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.12680873274803162,0.1794891655445099,1.0
28,"(0.045607421547174454, 0.7605921626091003, 0.05711374059319496)","(-0.05410510674118996, 0.6856508851051331, 0.019412975758314133)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.13030782341957092,0.17953717708587646,1.0
29,"(0.04835832864046097, 0.761472761631012, 0.056490931659936905)","(-0.05406605079770088, 0.6856685876846313, 0.01941344514489174)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.132709339261055,0.17950116097927094,1.0
30,"(0.05007128417491913, 0.762279748916626, 0.05590564385056496)","(-0.054060012102127075, 0.6856707334518433, 0.019407128915190697)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.13432948291301727,0.17949610948562622,1.0
31,"(0.05103011056780815, 0.7630137801170349, 0.05539647489786148)","(-0.05410159006714821, 0.6856502890586853, 0.019409198313951492)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",27,0.13539892435073853,0.17953580617904663,1.0
32,"(0.050433430820703506, 0.7638982534408569, 0.054910145699977875)","(-0.05404805392026901, 0.6856789588928223, 0.019412564113736153)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",27,0.13525797426700592,0.17948271334171295,1.0
33,"(0.04768967255949974, 0.7649853229522705, 0.054397501051425934)","(-0.054082635790109634, 0.6856580972671509, 0.01941315270960331)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.1336948573589325,0.17951896786689758,1.0
34,"(0.04393710568547249, 0.7659646272659302, 0.05394113436341286)","(-0.05408693477511406, 0.6856572031974792, 0.019407207146286964)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.13134148716926575,0.1795220524072647,1.0
35,"(0.04031281918287277, 0.766698956489563, 0.05362751707434654)","(-0.054047051817178726, 0.6856836080551147, 0.01940908655524254)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.12898904085159302,0.179478257894516,1.0
36,"(0.038307514041662216, 0.7670667171478271, 0.05355250835418701)","(-0.05409226194024086, 0.6856465339660645, 0.019413623958826065)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.127798393368721,0.17953389883041382,1.0
37,"(0.038793183863162994, 0.767139732837677, 0.05374754220247269)","(-0.05406364053487778, 0.6856768727302551, 0.019414018839597702)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.12820833921432495,0.17949289083480835,1.0
38,"(0.0417385995388031, 0.7671032547950745, 0.054154351353645325)","(-0.0540597066283226, 0.6856799721717834, 0.019408119842410088)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",45,0.1304391324520111,0.1794881820678711,1.0
39,"(0.04675791412591934, 0.7670949697494507, 0.05467384308576584)","(-0.0540902242064476, 0.6856433153152466, 0.019411403685808182)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.13434343039989471,0.17953550815582275,1.0
40,"(0.05234426632523537, 0.7673733830451965, 0.0551285482943058)","(-0.05404984951019287, 0.685686469078064, 0.0194148737937212)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",36,0.1388089507818222,0.17947736382484436,1.0
41,"(0.0573062002658844, 0.7679904103279114, 0.05538288131356239)","(-0.054081030189991, 0.6856598854064941, 0.019415101036429405)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",27,0.14310523867607117,0.17951658368110657,1.0
42,"(0.06023286655545235, 0.769005298614502, 0.055325597524642944)","(-0.054084412753582, 0.6856552362442017, 0.019408363848924637)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",27,0.14596480131149292,0.1795223504304886,1.0
43,"(0.060354262590408325, 0.7703046202659607, 0.054934605956077576)","(-0.05404713377356529, 0.6856838464736938, 0.019409850239753723)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",27,0.14666412770748138,0.17947810888290405,1.0
