timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.20055973529815674,0.24734552204608917,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.20018933713436127,0.24734187126159668,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.19950753450393677,0.2473469376564026,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.19869402050971985,0.2473580688238144,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.1981133222579956,0.2473403960466385,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.19806459546089172,0.24732717871665955,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.19873866438865662,0.24733200669288635,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.2002200037240982,0.247355118393898,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.2025548815727234,0.2473742812871933,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.2057620733976364,0.2473025619983673,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",23,0.2096463143825531,0.24739931523799896,1.0
