timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08636119216680527, 0.6481782793998718, 0.019872162491083145)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.19898951053619385,0.17826978862285614,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.08635422587394714, 0.6481824517250061, 0.019788101315498352)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.1993647664785385,0.17826351523399353,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.08635537326335907, 0.64818274974823, 0.019652944058179855)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.20087900757789612,0.17826373875141144,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.08636681735515594, 0.6481882929801941, 0.019555723294615746)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.20393548905849457,0.1782625913619995,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.08635857701301575, 0.6481786370277405, 0.019495369866490364)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",24,0.20879539847373962,0.17826895415782928,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.08636440336704254, 0.6481758952140808, 0.019456202164292336)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.21553140878677368,0.17827360332012177,1.0
6,"(0.036125410348176956, 0.5732993483543396, 0.22434581816196442)","(0.08637352287769318, 0.6481820940971375, 0.01943579874932766)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.22387589514255524,0.17827095091342926,1.0
7,"(0.041375283151865005, 0.5672454237937927, 0.2334633320569992)","(0.08636479824781418, 0.6481882333755493, 0.019423790276050568)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2332138866186142,0.17826223373413086,1.0
8,"(0.044979970902204514, 0.5625069737434387, 0.2430168241262436)","(0.08637342602014542, 0.6481719017028809, 0.019419346004724503)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.24299737811088562,0.1782805323600769,1.0
9,"(0.04722552374005318, 0.5589240789413452, 0.25279590487480164)","(0.08635719865560532, 0.6481739282608032, 0.01941813714802265)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2529070973396301,0.17827309668064117,1.0
10,"(0.0484669953584671, 0.5562461614608765, 0.26266640424728394)","(0.08636026084423065, 0.6481712460517883, 0.019421333447098732)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2627818286418915,0.1782766580581665,1.0
11,"(0.049024056643247604, 0.5542447566986084, 0.2725556492805481)","(0.0863441526889801, 0.6481772065162659, 0.01941618323326111)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2725723385810852,0.17826558649539948,1.0
12,"(0.049149226397275925, 0.5527433156967163, 0.2824331223964691)","(0.08638380467891693, 0.6481791734695435, 0.01941543072462082)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.2822635769844055,0.17827723920345306,1.0
13,"(0.049027491360902786, 0.5516124367713928, 0.29229235649108887)","(0.08633453398942947, 0.6481826305389404, 0.019417989999055862)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.29185277223587036,0.17825719714164734,1.0
14,"(0.04878736287355423, 0.5507568717002869, 0.3021375834941864)","(0.08635491877794266, 0.6481786966323853, 0.01942065916955471)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.3013821244239807,0.17826783657073975,1.0
15,"(0.048514097929000854, 0.5501037240028381, 0.31197547912597656)","(0.08636161684989929, 0.6481778621673584, 0.019418850541114807)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.31087031960487366,0.17827090620994568,1.0
16,"(0.04826129972934723, 0.5495957732200623, 0.3218111991882324)","(0.0863557755947113, 0.6481717824935913, 0.019418874755501747)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.3203272521495819,0.17827463150024414,1.0
17,"(0.0480598546564579, 0.5491877198219299, 0.3316473662853241)","(0.08635889738798141, 0.6481702923774719, 0.019415630027651787)","(0.025590766221284866, 0.8157702684402466, 0.019872162491083145)",42,0.32977724075317383,0.17827710509300232,1.0
