timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09013057500123978, 0.6641966104507446, 0.019872162491083145)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",23,0.20489783585071564,0.24375860393047333,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.09013674408197403, 0.664187490940094, 0.01978936977684498)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",23,0.20471590757369995,0.2437696009874344,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.09013348817825317, 0.6641950607299805, 0.019677063450217247)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",23,0.20445090532302856,0.24376165866851807,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.09013813734054565, 0.6641892194747925, 0.019580109044909477)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",23,0.20430563390254974,0.24376921355724335,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.09012915194034576, 0.664198637008667, 0.019506195560097694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.20457834005355835,0.24375638365745544,1.0
5,"(0.024800032377243042, 0.5779212713241577, 0.1945493519306183)","(0.09012539684772491, 0.6642006039619446, 0.01946437731385231)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.20583069324493408,0.2437526285648346,1.0
6,"(0.02724863588809967, 0.5705812573432922, 0.1945813000202179)","(0.0901341587305069, 0.6641930341720581, 0.019437531009316444)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.2083100974559784,0.2437639832496643,1.0
7,"(0.026621581986546516, 0.5630300045013428, 0.19457416236400604)","(0.09013524651527405, 0.6641938090324402, 0.019426148384809494)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.21200218796730042,0.24376404285430908,1.0
8,"(0.02321532368659973, 0.5551344156265259, 0.19456030428409576)","(0.09012310206890106, 0.6641966104507446, 0.019419683143496513)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.21689961850643158,0.2437545210123062,1.0
9,"(0.017557771876454353, 0.5468049645423889, 0.1945847123861313)","(0.09012410789728165, 0.6642043590545654, 0.019416568800807)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.22300755977630615,0.24374893307685852,1.0
10,"(0.010207484476268291, 0.538031816482544, 0.1946842223405838)","(0.09013570100069046, 0.6642064452171326, 0.019414786249399185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.23027795553207397,0.24375423789024353,1.0
11,"(0.0016624198760837317, 0.5288659334182739, 0.1948777586221695)","(0.09013915807008743, 0.6641982197761536, 0.01941428892314434)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.23860089480876923,0.24376289546489716,1.0
12,"(-0.007673213258385658, 0.5193867087364197, 0.19516460597515106)","(0.09013598412275314, 0.6641911864280701, 0.019413722679018974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.24783733487129211,0.24376660585403442,1.0
13,"(-0.017491385340690613, 0.509674072265625, 0.19552746415138245)","(0.09012845158576965, 0.6641841530799866, 0.019414015114307404)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.25782036781311035,0.24376770853996277,1.0
14,"(-0.027569405734539032, 0.49979615211486816, 0.1959383487701416)","(0.09012532979249954, 0.6641945242881775, 0.01941382884979248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.2684022784233093,0.24375754594802856,1.0
15,"(-0.0377533957362175, 0.4898078441619873, 0.19636434316635132)","(0.09013596177101135, 0.6642003059387207, 0.019413145259022713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",5,0.27942824363708496,0.24375930428504944,1.0
16,"(-0.04794105887413025, 0.4797479212284088, 0.19677285850048065)","(0.09013527631759644, 0.6642038226127625, 0.019413718953728676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.29076677560806274,0.24375607073307037,1.0
17,"(-0.058411337435245514, 0.47144192457199097, 0.19732242822647095)","(0.09012457728385925, 0.6641992330551147, 0.01941373385488987)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.30144616961479187,0.2437533140182495,1.0
18,"(-0.0692521333694458, 0.46634840965270996, 0.19807657599449158)","(0.09012968093156815, 0.6641899943351746, 0.019412457942962646)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.31058770418167114,0.2437637746334076,1.0
19,"(-0.0802767276763916, 0.46461910009384155, 0.19891920685768127)","(0.0901375263929367, 0.6641966104507446, 0.019412687048316002)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.31795409321784973,0.24376319348812103,1.0
20,"(-0.09123900532722473, 0.4658292531967163, 0.1996724158525467)","(0.09013327956199646, 0.6642053127288818, 0.01941383071243763)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.3236388862133026,0.24375368654727936,1.0
21,"(-0.10193383693695068, 0.46939608454704285, 0.20017306506633759)","(0.09012456983327866, 0.6641978621482849, 0.019413616508245468)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.32788434624671936,0.24375441670417786,1.0
22,"(-0.11224188655614853, 0.4747745394706726, 0.2003140151500702)","(0.0901263952255249, 0.6641917824745178, 0.01941302791237831)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.3309939503669739,0.2437603771686554,1.0
23,"(-0.12213880568742752, 0.48151895403862, 0.20005659759044647)","(0.0901201143860817, 0.6641800999641418, 0.019411684945225716)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.3332439363002777,0.2437659502029419,1.0
24,"(-0.13167856633663177, 0.48928102850914, 0.1994234174489975)","(0.0901244506239891, 0.6641932725906372, 0.019409561529755592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.33495649695396423,0.24375802278518677,1.0
25,"(-0.14096280932426453, 0.4977869689464569, 0.19848112761974335)","(0.09012467414140701, 0.6641992926597595, 0.019413141533732414)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.3363923728466034,0.2437533438205719,1.0
26,"(-0.15010827779769897, 0.5068167448043823, 0.1973206251859665)","(0.09011532366275787, 0.6642135381698608, 0.019411908462643623)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.3378352224826813,0.24373632669448853,1.0
27,"(-0.15922141075134277, 0.5161908268928528, 0.19603963196277618)","(0.09012322872877121, 0.6642049551010132, 0.01941143348813057)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.33952680230140686,0.24374794960021973,1.0
28,"(-0.16838358342647552, 0.525764524936676, 0.19472940266132355)","(0.090138740837574, 0.6641984581947327, 0.019414296373724937)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.34166231751441956,0.24376244843006134,1.0
29,"(-0.17764626443386078, 0.5354257225990295, 0.19346626102924347)","(0.09014243632555008, 0.6641998291015625, 0.019412485882639885)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.34436649084091187,0.24376356601715088,1.0
30,"(-0.18703339993953705, 0.5450935363769531, 0.19230711460113525)","(0.09014645218849182, 0.6642058491706848, 0.01941063068807125)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.34772056341171265,0.24376116693019867,1.0
31,"(-0.196547731757164, 0.5547155737876892, 0.19128845632076263)","(0.09012503176927567, 0.6641992330551147, 0.019418593496084213)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",59,0.35172033309936523,0.243753582239151,1.0
