timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03140648454427719, 0.620276927947998, 0.019872162491083145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.17992261052131653,0.30685195326805115,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.03141416236758232, 0.6202656030654907, 0.019791241735219955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.17857353389263153,0.3068654537200928,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.03138643875718117, 0.6202885508537292, 0.019658701494336128)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.17507317662239075,0.3068331182003021,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.031431835144758224, 0.6202718019485474, 0.019554218277335167)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.16941791772842407,0.3068673312664032,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.03141804412007332, 0.6202661395072937, 0.019498884677886963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.16208529472351074,0.3068667948246002,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.03138504549860954, 0.6202962398529053, 0.019478313624858856)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.15377135574817657,0.30682572722435,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.0314241461455822, 0.6202654242515564, 0.019452521577477455)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.1452149599790573,0.3068700432777405,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.03142625093460083, 0.6202719211578369, 0.01943245716392994)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.1372634470462799,0.30686503648757935,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.03136245161294937, 0.620281994342804, 0.01941993460059166)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.13169169425964355,0.3068293631076813,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.0314653255045414, 0.6202810406684875, 0.019406508654356003)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.12844783067703247,0.30687305331230164,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.03138302266597748, 0.6202799081802368, 0.019411182031035423)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.12698699533939362,0.30683982372283936,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.03141189366579056, 0.620270311832428, 0.019423196092247963)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.12686854600906372,0.3068605363368988,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.031422052532434464, 0.6202512979507446, 0.01942010223865509)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.12805497646331787,0.3068820834159851,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.03139987960457802, 0.6203157901763916, 0.01942138746380806)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.13051871955394745,0.30681419372558594,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.03140640631318092, 0.6202743649482727, 0.019421838223934174)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.13432899117469788,0.30685457587242126,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.03140721097588539, 0.6202678680419922, 0.019412890076637268)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",55,0.13938404619693756,0.3068608343601227,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.03140024095773697, 0.6203130483627319, 0.019412318244576454)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.14601440727710724,0.30681684613227844,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.03141040354967117, 0.6202521324157715, 0.019414428621530533)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.1542331874370575,0.30687645077705383,1.0
18,"(-0.1470915973186493, 0.7232635021209717, 0.07177778333425522)","(-0.03140309825539589, 0.6202907562255859, 0.019414022564888)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.16349060833454132,0.3068383038043976,1.0
19,"(-0.15478599071502686, 0.7316877245903015, 0.06880229711532593)","(-0.03140293061733246, 0.6202937960624695, 0.019407637417316437)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.1734122782945633,0.30683547258377075,1.0
20,"(-0.16257618367671967, 0.7397448420524597, 0.06693673878908157)","(-0.031412724405527115, 0.6202456951141357, 0.0194090586155653)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.1836920827627182,0.306883305311203,1.0
21,"(-0.17056529223918915, 0.7473135590553284, 0.06592082232236862)","(-0.03139966353774071, 0.6203029751777649, 0.019412824884057045)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.1940663605928421,0.30682575702667236,1.0
22,"(-0.17878906428813934, 0.7543693780899048, 0.06555567681789398)","(-0.03140987455844879, 0.6202630996704102, 0.01941346749663353)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.2045341581106186,0.30686628818511963,1.0
23,"(-0.1872270107269287, 0.7609511613845825, 0.0657002329826355)","(-0.03141022101044655, 0.6202599406242371, 0.019408011808991432)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.21497875452041626,0.3068692982196808,1.0
24,"(-0.19582179188728333, 0.7671287059783936, 0.06625663489103317)","(-0.03140171617269516, 0.6203083395957947, 0.019409459084272385)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.22535490989685059,0.30682173371315,1.0
25,"(-0.20449921488761902, 0.7729787230491638, 0.06715507060289383)","(-0.03140784054994583, 0.6202499270439148, 0.019413208588957787)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.23572440445423126,0.30687740445137024,1.0
26,"(-0.21318455040454865, 0.7785704731941223, 0.06834214925765991)","(-0.03140656650066376, 0.6202911138534546, 0.01941339299082756)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.24594636261463165,0.3068394362926483,1.0
27,"(-0.2218131422996521, 0.7839582562446594, 0.06977350264787674)","(-0.031405553221702576, 0.6202953457832336, 0.019407285377383232)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.2560807764530182,0.3068351745605469,1.0
28,"(-0.23033560812473297, 0.7891795039176941, 0.07140976935625076)","(-0.03140481188893318, 0.6202468276023865, 0.019409166648983955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.266112357378006,0.3068789839744568,1.0
29,"(-0.2387188971042633, 0.7942564487457275, 0.0732148289680481)","(-0.03140917792916298, 0.6203054189682007, 0.019412778317928314)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.2759183645248413,0.30682748556137085,1.0
30,"(-0.24694453179836273, 0.7991989254951477, 0.07515531778335571)","(-0.03140348196029663, 0.620263934135437, 0.019413188099861145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.2856271266937256,0.30686286091804504,1.0
31,"(-0.2550056576728821, 0.8040083050727844, 0.0772007405757904)","(-0.031403835862874985, 0.6202588081359863, 0.019407084211707115)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.29513007402420044,0.30686765909194946,1.0
32,"(-0.26290372014045715, 0.8086807727813721, 0.07932372391223907)","(-0.03141201287508011, 0.6203058362007141, 0.019409144297242165)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.30440646409988403,0.3068282902240753,1.0
33,"(-0.2706454396247864, 0.8132110238075256, 0.08150022476911545)","(-0.031398624181747437, 0.6202479600906372, 0.01941264420747757)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.3135739862918854,0.3068753778934479,1.0
34,"(-0.27823811769485474, 0.8181600570678711, 0.0846266821026802)","(-0.03141028434038162, 0.6202877163887024, 0.019413156434893608)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.3230019211769104,0.3068440556526184,1.0
35,"(-0.28571972250938416, 0.8237614631652832, 0.08933036774396896)","(-0.031410641968250275, 0.6202927231788635, 0.019407091662287712)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.33310943841934204,0.3068396747112274,1.0
36,"(-0.29313212633132935, 0.8297304511070251, 0.09552383422851562)","(-0.03139561787247658, 0.6202474236488342, 0.019409073516726494)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.34377697110176086,0.3068746030330658,1.0
37,"(-0.30050724744796753, 0.8356614112854004, 0.10283515602350235)","(-0.03141728788614273, 0.6203028559684753, 0.01941264048218727)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.3546096980571747,0.3068332076072693,1.0
38,"(-0.30786392092704773, 0.8412363529205322, 0.11085391789674759)","(-0.03140021860599518, 0.6202653646469116, 0.01941312476992607)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.3655431270599365,0.30686020851135254,1.0
39,"(-0.3152061700820923, 0.8462902903556824, 0.11924425512552261)","(-0.03139917179942131, 0.6202607750892639, 0.01940707489848137)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.376302033662796,0.3068639636039734,1.0
40,"(-0.3225242793560028, 0.8507969379425049, 0.12777556478977203)","(-0.03142038360238075, 0.620303750038147, 0.01940903253853321)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.3867969512939453,0.3068336844444275,1.0
41,"(-0.3298841118812561, 0.8543705344200134, 0.13608935475349426)","(-0.03139166906476021, 0.6202517151832581, 0.019412625581026077)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.39689144492149353,0.3068690598011017,1.0
42,"(-0.3374234437942505, 0.8567906618118286, 0.14398962259292603)","(-0.031413327902555466, 0.6202868819236755, 0.019413098692893982)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4063195288181305,0.30684608221054077,1.0
43,"(-0.3452470004558563, 0.8581745624542236, 0.15151968598365784)","(-0.03141690045595169, 0.6202895641326904, 0.0194076094776392)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.4153699576854706,0.30684512853622437,1.0
44,"(-0.35316795110702515, 0.8578007221221924, 0.15672539174556732)","(-0.03138677403330803, 0.6202508807182312, 0.01940983161330223)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.4228813350200653,0.3068678081035614,1.0
45,"(-0.36111849546432495, 0.8556250333786011, 0.15840300917625427)","(-0.0314217209815979, 0.6202982068061829, 0.019413551315665245)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",54,0.42824846506118774,0.3068392872810364,1.0
46,"(-0.3691651523113251, 0.8523890972137451, 0.15698766708374023)","(-0.0313979908823967, 0.6202641129493713, 0.019413556903600693)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4323138892650604,0.30686041712760925,1.0
47,"(-0.37760865688323975, 0.8498250246047974, 0.15552017092704773)","(-0.03139512240886688, 0.6202605962753296, 0.0194072425365448)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4371388256549835,0.3068624436855316,1.0
48,"(-0.3864375650882721, 0.8488075733184814, 0.15617063641548157)","(-0.031421978026628494, 0.6203007698059082, 0.019409170374274254)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4437962770462036,0.3068370819091797,1.0
49,"(-0.3954111635684967, 0.8490644693374634, 0.15921097993850708)","(-0.03139053285121918, 0.620250940322876, 0.019412629306316376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4521175026893616,0.3068692982196808,1.0
50,"(-0.4043228328227997, 0.8499404191970825, 0.16411946713924408)","(-0.03141186386346817, 0.6202869415283203, 0.019413094967603683)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4612409770488739,0.30684542655944824,1.0
51,"(-0.4120568037033081, 0.8511054515838623, 0.17014655470848083)","(-0.03141492232680321, 0.6202911138534546, 0.019406970590353012)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4699850082397461,0.3068428933620453,1.0
52,"(-0.41796061396598816, 0.852397084236145, 0.17670874297618866)","(-0.031391389667987823, 0.6202497482299805, 0.01940901204943657)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4775681793689728,0.3068707585334778,1.0
53,"(-0.42214974761009216, 0.8536689877510071, 0.18345916271209717)","(-0.03141956776380539, 0.6203023791313171, 0.019412530586123466)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",60,0.4837782084941864,0.3068345785140991,1.0
