timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0134713314473629, 0.6127099990844727, 0.019872162491083145)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",44,0.17586129903793335,0.28702494502067566,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(0.0134736904874444, 0.6127129197120667, 0.01978151686489582)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",44,0.176691934466362,0.2870219349861145,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(0.013485214672982693, 0.6127337217330933, 0.019637398421764374)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",44,0.17928630113601685,0.28700071573257446,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(0.01346602663397789, 0.6126911044120789, 0.019542014226317406)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",44,0.1836356222629547,0.2870442569255829,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(0.01346762478351593, 0.6127357482910156, 0.01948637142777443)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",44,0.18955117464065552,0.2869996726512909,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(0.013479356653988361, 0.612686276435852, 0.019450807943940163)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.19672459363937378,0.2870485782623291,1.0
6,"(0.005605778656899929, 0.6030368208885193, 0.22390012443065643)","(0.013484151102602482, 0.6126943826675415, 0.01942957006394863)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.20485006272792816,0.2870403230190277,1.0
7,"(0.005018030758947134, 0.6026276350021362, 0.2326694279909134)","(0.013436797074973583, 0.61273193359375, 0.019418280571699142)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.21365632116794586,0.2870050370693207,1.0
8,"(0.004261680878698826, 0.6019899845123291, 0.2418992817401886)","(0.013490632176399231, 0.6127076745033264, 0.019419092684984207)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.22292931377887726,0.2870267629623413,1.0
9,"(0.0034177203197032213, 0.6012192368507385, 0.25143659114837646)","(0.01346661802381277, 0.6127065420150757, 0.01941724494099617)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.23252078890800476,0.2870289981365204,1.0
10,"(0.002558487467467785, 0.6004042625427246, 0.26117250323295593)","(0.013464445248246193, 0.6127106547355652, 0.01941082999110222)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.2423202246427536,0.28702500462532043,1.0
11,"(0.00174030102789402, 0.5996152758598328, 0.27103152871131897)","(0.013498625718057156, 0.6127293705940247, 0.019413398578763008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.2522338330745697,0.2870047092437744,1.0
12,"(0.0010013188002631068, 0.5988997220993042, 0.28096261620521545)","(0.013445365242660046, 0.6126893758773804, 0.019414681941270828)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.26220664381980896,0.2870471477508545,1.0
13,"(0.00036281338543631136, 0.5982839465141296, 0.29093196988105774)","(0.013474131003022194, 0.6127125024795532, 0.019415374845266342)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.2722156345844269,0.2870226800441742,1.0
14,"(-0.00016771703667473048, 0.5977765321731567, 0.30091798305511475)","(0.013474916107952595, 0.6127155423164368, 0.019409265369176865)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",42,0.2822347581386566,0.28701961040496826,1.0
