timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03373737633228302, 0.6450451016426086, 0.019872162491083145)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.18464697897434235,0.16151662170886993,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.03373883292078972, 0.6450404524803162, 0.01979183591902256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.18534359335899353,0.16152140498161316,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.03374060243368149, 0.645048201084137, 0.01966160349547863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.18739905953407288,0.16151398420333862,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.03373006358742714, 0.6450597047805786, 0.019558755680918694)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.19088579714298248,0.1615016609430313,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.03374272584915161, 0.645037829875946, 0.019491493701934814)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.19574108719825745,0.16152483224868774,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.033735241740942, 0.6450426578521729, 0.019449161365628242)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.20180918276309967,0.161519393324852,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.033714283257722855, 0.6450543403625488, 0.019428931176662445)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.20887745916843414,0.16150575876235962,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.033757664263248444, 0.6450475454330444, 0.0194231029599905)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.2167607992887497,0.16151681542396545,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.033727891743183136, 0.6450363993644714, 0.01942499727010727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.2252764254808426,0.1615249514579773,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.03373350203037262, 0.6450310349464417, 0.019422465935349464)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.2343313992023468,0.16153085231781006,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.03373665735125542, 0.6450336575508118, 0.019415270537137985)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.24383226037025452,0.1615285724401474,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.03373182192444801, 0.6450494527816772, 0.019416138529777527)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.25370341539382935,0.1615123748779297,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.03372872993350029, 0.6450595855712891, 0.019414223730564117)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.26391202211380005,0.16150200366973877,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.03372906893491745, 0.6450543999671936, 0.019412811845541)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.2744463086128235,0.16150720417499542,1.0
14,"(-0.002102622063830495, 0.6976365447044373, 0.2982242703437805)","(-0.033748775720596313, 0.6450443863868713, 0.019415216520428658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.2854853570461273,0.1615190953016281,1.0
15,"(-0.002860244130715728, 0.7060632109642029, 0.3083934187889099)","(-0.03375503793358803, 0.6450400948524475, 0.01941390335559845)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.29696378111839294,0.1615239977836609,1.0
16,"(-0.0031377021223306656, 0.7143749594688416, 0.3186614513397217)","(-0.03374668210744858, 0.6450440287590027, 0.019412485882639885)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.3086966574192047,0.16151925921440125,1.0
17,"(-0.0030655269511044025, 0.7226461172103882, 0.3289114832878113)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.3205450475215912,0.1615099012851715,1.0
18,"(-0.0028025463689118624, 0.7309098839759827, 0.33908501267433167)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.3324405252933502,0.1615046262741089,1.0
19,"(-0.0024649512488394976, 0.7391576170921326, 0.349161833524704)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.3443378806114197,0.1615077257156372,1.0
20,"(-0.00212001777254045, 0.7473511695861816, 0.3591419458389282)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.35620516538619995,0.16152283549308777,1.0
21,"(-0.0017987086903303862, 0.7554370164871216, 0.3690328001976013)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.36802536249160767,0.16152621805667877,1.0
22,"(-0.0015097975265234709, 0.7633556723594666, 0.37884214520454407)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.3797750771045685,0.16152361035346985,1.0
23,"(-0.0012503472389653325, 0.7710472941398621, 0.388574481010437)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",70,0.3914218842983246,0.16151541471481323,1.0
24,"(-0.001012114924378693, 0.7784534096717834, 0.39822933077812195)","(-0.0337277427315712, 0.645050585269928, 0.019412126392126083)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",79,0.4029504954814911,0.16151085495948792,1.0
25,"(0.0002275393926538527, 0.7853037118911743, 0.40773463249206543)","(-0.03372820094227791, 0.645052969455719, 0.01940903626382351)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",79,0.4142704904079437,0.16150854527950287,1.0
26,"(0.003269673092290759, 0.7915478348731995, 0.4170549511909485)","(-0.03374089300632477, 0.6450439095497131, 0.019414028152823448)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",79,0.42538392543792725,0.16151879727840424,1.0
