timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.19188274443149567,0.20018227398395538,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.19231833517551422,0.2001785784959793,1.0
2,"(0.009616166353225708, 0.5977044701576233, 0.1983017921447754)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.19400666654109955,0.2001780867576599,1.0
3,"(0.015035396441817284, 0.5934857726097107, 0.20261074602603912)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.19732922315597534,0.200168639421463,1.0
4,"(0.021755414083600044, 0.5876690745353699, 0.20859995484352112)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.2025156319141388,0.20020692050457,1.0
5,"(0.0292731374502182, 0.5804672241210938, 0.21595025062561035)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.20961345732212067,0.20016546547412872,1.0
6,"(0.037234630435705185, 0.5721580386161804, 0.22432011365890503)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.2184271663427353,0.20016425848007202,1.0
7,"(0.045433253049850464, 0.5630264282226562, 0.23340412974357605)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.22866936028003693,0.20021313428878784,1.0
8,"(0.053771037608385086, 0.55333012342453, 0.2429565191268921)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.24010242521762848,0.2001601606607437,1.0
9,"(0.06221621856093407, 0.5432825088500977, 0.25279393792152405)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.25238892436027527,0.20019765198230743,1.0
10,"(0.07076974213123322, 0.5330471396446228, 0.2627881169319153)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.2653549015522003,0.20020169019699097,1.0
11,"(0.07944336533546448, 0.522740364074707, 0.27285462617874146)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.27882274985313416,0.20015892386436462,1.0
12,"(0.08824775367975235, 0.5124373435974121, 0.28294122219085693)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.29262492060661316,0.20021046698093414,1.0
13,"(0.09718756377696991, 0.5021799802780151, 0.29301807284355164)","(0.07315652817487717, 0.6387811303138733, 0.01941322349011898)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.3067522943019867,0.20017261803150177,1.0
14,"(0.10626059770584106, 0.49198493361473083, 0.3030696213245392)","(0.07316046953201294, 0.6387852430343628, 0.019407039508223534)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.3211081027984619,0.20016814768314362,1.0
15,"(0.11545884609222412, 0.4818512499332428, 0.31308892369270325)","(0.07313933968544006, 0.6387443542480469, 0.019410230219364166)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.33563902974128723,0.20021092891693115,1.0
16,"(0.12477018684148788, 0.47176679968833923, 0.32307374477386475)","(0.07316289842128754, 0.6388009190559387, 0.019413575530052185)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",26,0.35039007663726807,0.20015229284763336,1.0
17,"(0.1341800093650818, 0.4617135524749756, 0.3330240547657013)","(0.07314900308847427, 0.6387639045715332, 0.01941484585404396)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",24,0.3652702271938324,0.2001904994249344,1.0
18,"(0.14367249608039856, 0.4516717493534088, 0.3429407775402069)","(0.07314877957105637, 0.6387600898742676, 0.01940888725221157)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.38032686710357666,0.2001943290233612,1.0
19,"(0.15252052247524261, 0.44181445240974426, 0.35279881954193115)","(0.07316404581069946, 0.6388060450553894, 0.01941024512052536)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.39528605341911316,0.20014707744121552,1.0
20,"(0.16003520786762238, 0.43220043182373047, 0.36257874965667725)","(0.07314085215330124, 0.6387523412704468, 0.019414661452174187)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.4098486304283142,0.2002028226852417,1.0
21,"(0.1658482849597931, 0.4237155616283417, 0.37232035398483276)","(0.07316075265407562, 0.638782262802124, 0.019414907321333885)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.42354094982147217,0.2001710683107376,1.0
22,"(0.1699926257133484, 0.4169847071170807, 0.3820647597312927)","(0.0731617882847786, 0.6387811303138733, 0.019409360364079475)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.4359917640686035,0.20017209649085999,1.0
23,"(0.17274950444698334, 0.4119471311569214, 0.39182284474372864)","(0.07312697917222977, 0.6387432813644409, 0.01941005326807499)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.4472722113132477,0.2002132385969162,1.0
24,"(0.17445367574691772, 0.4082820415496826, 0.40158864855766296)","(0.07316335290670395, 0.6387885212898254, 0.0194142684340477)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.4576573073863983,0.2001645714044571,1.0
25,"(0.1754169911146164, 0.4056265354156494, 0.41135168075561523)","(0.07314398139715195, 0.6387550830841064, 0.019413983449339867)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",15,0.46735838055610657,0.20019978284835815,1.0
26,"(0.1759003847837448, 0.40366825461387634, 0.42110341787338257)","(0.07314272224903107, 0.6387544274330139, 0.019408131018280983)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.47663795948028564,0.20020057260990143,1.0
27,"(0.17610616981983185, 0.402171790599823, 0.4308395981788635)","(0.07316169142723083, 0.6388015747070312, 0.019409213215112686)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.485660582780838,0.20015177130699158,1.0
28,"(0.17617975175380707, 0.400974839925766, 0.44055965542793274)","(0.07314654439687729, 0.638746440410614, 0.019413398578763008)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.49448490142822266,0.2002081274986267,1.0
29,"(0.1762162446975708, 0.39997363090515137, 0.4502653479576111)","(0.07315151393413544, 0.6387838125228882, 0.01941525936126709)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.5032737255096436,0.20017045736312866,1.0
30,"(0.17626982927322388, 0.3991069793701172, 0.4599597752094269)","(0.07315213978290558, 0.6387856006622314, 0.019409362226724625)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.5120193362236023,0.20016862452030182,1.0
31,"(0.17610536515712738, 0.3982141315937042, 0.4686311185359955)","(0.07314903289079666, 0.6387361884117126, 0.01940990798175335)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",17,0.5198562741279602,0.2002180963754654,1.0
